,scores
0,65.36545299113155
1,50.65031557198573
2,40.65277858415039
3,59.77555068172888
4,25.18554393848591
5,19.578898134848014
6,45.339387462062085
7,54.59239394608233
8,29.392643458801963
9,70.95586497812603
10,52.07713649103293
11,55.544044780594106
12,79.39222205051657
13,75.91822770701137
14,74.09437460325394
15,62.31146249239572
16,84.104333600256
17,78.55257200458665
18,83.6366472892217
19,76.59893885825439
20,72.00474077337411
21,73.55270003979075
22,65.61133668160488
23,67.85009634434464
24,78.48227676091517
25,86.55217064301418
26,66.7792237079921
27,83.13410959961362
28,89.31809719937556
29,70.997665083803
30,57.4940306489806
31,75.87131745131157
32,88.82197603485419
33,59.85184408774417
34,87.61710876669734
35,84.17697704408582
36,50.315542114324444
37,38.435086087322084
38,91.25797826393314
39,90.76339419995436
40,53.9011722751548
41,88.1581480485853
42,89.77227053998041
43,89.22811807710237
44,89.57745857903497
45,91.25133419322697
46,74.49698047943505
47,55.08876179593021
48,29.280119236090993
49,85.97890199270168
50,75.17267695409633
51,51.98969455540204
52,89.90639744716185
53,52.908301239226326
54,87.3523729466821
55,92.32037720853724
56,90.5124806187526
57,52.14839404119078
58,42.486149929740094
59,90.28876834369001
60,90.33530574736358
61,89.51420068208941
62,62.61254506744396
63,88.36514169248223
64,62.6078415440586
65,59.40229207618404
66,86.89441581449383
67,90.01661303175709
68,90.48818642371415
69,85.06883508617071
70,87.84938594905863
71,88.44622900632488
72,89.94717643056245
73,91.3799514211973
74,88.28261101899565
75,88.73113132870522
76,58.77756521054367
77,89.94882185910178
78,90.5882683448129
79,89.87603213975913
80,90.10147209996154
81,90.33269777531262
82,89.4830372692896
83,87.35297621008664
84,89.88148634247341
85,88.18573491036055
86,89.3850066971511
87,90.35747900012636
88,86.20871306954447
89,88.95843282731826
90,89.02925968792337
91,87.25197037701655
92,89.74341024827959
93,90.07898758132849
94,90.03721452623554
95,89.5521766407292
96,87.86981474604073
97,88.84315493208047
98,59.63816020084346
99,85.38345168911012
100,88.93478514208094
101,84.78207866176398
102,91.48463663898747
103,87.76911431974551
104,92.16719886968527
105,89.9138709887688
106,90.31666077598632
107,86.727355146533
108,89.80308673016347
109,90.8439450741139
110,88.40434169356334
111,88.9374366134057
112,90.8116422207322
113,91.70479605490064
114,89.74108403805533
115,90.43034765840618
116,90.14765701767674
117,90.19365189483243
118,89.84933366192067
119,86.63016530073111
120,90.48981617900714
121,85.7636007949473
122,90.15492562134895
123,88.40176494355916
124,89.32680735377897
125,90.72379635525245
126,89.74076148236047
