,losses,epsilons
0,0.013537335209548473,0.9997
1,0.0012176544405519962,0.9994000000000001
2,0.0018784117419272661,0.9991000000000001
3,0.0016121318330988288,0.9988000000000001
4,0.016458725556731224,0.9985000000000002
5,0.016056466847658157,0.9982000000000002
6,0.011780129745602608,0.9979000000000002
7,0.005552235525101423,0.9976000000000003
8,0.0021948874928057194,0.9973000000000003
9,0.012799098156392574,0.9970000000000003
10,0.023194147273898125,0.9967000000000004
11,0.013345971703529358,0.9964000000000004
12,0.015128952451050282,0.9961000000000004
13,0.009919512085616589,0.9958000000000005
14,0.010849474929273129,0.9955000000000005
15,0.005968042649328709,0.9952000000000005
16,0.0011833555763587356,0.9949000000000006
17,0.005474248435348272,0.9946000000000006
18,0.008021991699934006,0.9943000000000006
19,0.012176766991615295,0.9940000000000007
20,0.010198830626904964,0.9937000000000007
21,0.008298351429402828,0.9934000000000007
22,0.007171471603214741,0.9931000000000008
23,0.004063314292579889,0.9928000000000008
24,0.0061309002339839935,0.9925000000000008
25,0.003078978043049574,0.9922000000000009
26,0.005096105393022299,0.9919000000000009
27,0.004158304072916508,0.9916000000000009
28,0.010010628961026669,0.991300000000001
29,0.01572035439312458,0.991000000000001
30,0.005104084964841604,0.990700000000001
31,0.002714578527957201,0.9904000000000011
32,0.0012908171629533172,0.9901000000000011
33,0.00416226452216506,0.9898000000000011
34,0.003695887280628085,0.9895000000000012
35,0.0026622191071510315,0.9892000000000012
36,0.0005008674343116581,0.9889000000000012
37,0.0012678581988438964,0.9886000000000013
38,0.0014086526352912188,0.9883000000000013
39,0.0020365086384117603,0.9880000000000013
40,0.0037029441446065903,0.9877000000000014
41,0.0036074097733944654,0.9874000000000014
42,0.00253985240124166,0.9871000000000014
43,0.0013939125929027796,0.9868000000000015
44,0.002141333417966962,0.9865000000000015
45,0.0035442691296339035,0.9862000000000015
46,0.003079221351072192,0.9859000000000016
47,0.005252448376268148,0.9856000000000016
48,0.0030537808779627085,0.9853000000000016
49,0.0015751566970720887,0.9850000000000017
50,0.003256553551182151,0.9847000000000017
51,0.001220456208102405,0.9844000000000017
52,0.0015882812440395355,0.9841000000000018
53,0.002451706677675247,0.9838000000000018
54,0.002707091625779867,0.9835000000000018
55,0.004458666779100895,0.9832000000000019
56,0.002561480738222599,0.9829000000000019
57,0.001692101708613336,0.9826000000000019
58,0.0009625623933970928,0.982300000000002
59,0.002834439044818282,0.982000000000002
60,0.004224727395921946,0.981700000000002
61,0.002425659215077758,0.981400000000002
62,0.003029294777661562,0.9811000000000021
63,0.002488300669938326,0.9808000000000021
64,0.002340134000405669,0.9805000000000021
65,0.0036732794251292944,0.9802000000000022
66,0.0012652885634452105,0.9799000000000022
67,0.0007229428156279027,0.9796000000000022
68,0.0006784271099604666,0.9793000000000023
69,0.0007394360727630556,0.9790000000000023
70,0.000943819060921669,0.9787000000000023
71,0.0007212209748104215,0.9784000000000024
72,0.001364680822007358,0.9781000000000024
73,0.0004448182589840144,0.9778000000000024
74,0.0012564578792080283,0.9775000000000025
75,0.0008362323860637844,0.9772000000000025
76,0.01194921787828207,0.9769000000000025
77,0.006733170244842768,0.9766000000000026
78,0.00634473143145442,0.9763000000000026
79,0.001868469058535993,0.9760000000000026
80,0.006010051816701889,0.9757000000000027
81,0.004026529844850302,0.9754000000000027
82,0.003866444109007716,0.9751000000000027
83,0.0038444199599325657,0.9748000000000028
84,0.00395184475928545,0.9745000000000028
85,0.0023430173750966787,0.9742000000000028
86,0.0016608542064204812,0.9739000000000029
87,0.001715378137305379,0.9736000000000029
88,0.002112089889124036,0.9733000000000029
89,0.0032736477442085743,0.973000000000003
90,0.0019959870260208845,0.972700000000003
91,0.0023070904426276684,0.972400000000003
92,0.0007529869908466935,0.9721000000000031
93,0.0008406428969465196,0.9718000000000031
94,0.002373727736994624,0.9715000000000031
95,0.005151650402694941,0.9712000000000032
96,0.00016138456703629345,0.9709000000000032
97,0.0004998283693566918,0.9706000000000032
98,0.0006694707553833723,0.9703000000000033
99,0.0007046411046758294,0.9700000000000033
100,0.0005614915862679482,0.9697000000000033
101,0.0009291055030189455,0.9694000000000034
102,0.002600365085527301,0.9691000000000034
103,0.007097234483808279,0.9688000000000034
104,0.0047043911181390285,0.9685000000000035
105,0.003484141081571579,0.9682000000000035
106,0.004540394991636276,0.9679000000000035
107,0.006749697960913181,0.9676000000000036
108,0.007109805475920439,0.9673000000000036
109,0.0019333079690113664,0.9670000000000036
110,0.0035164777655154467,0.9667000000000037
111,0.003929625730961561,0.9664000000000037
112,0.004852281417697668,0.9661000000000037
113,0.0023187061306089163,0.9658000000000038
