,scores
0,30.308239242422456
1,60.523475731387585
2,40.13723813988629
3,46.00141032453796
4,55.82914297869487
5,41.15490506747334
6,68.7931832754229
7,64.79433388723109
8,59.842411487579476
9,63.92083480798448
10,82.95812943909782
11,38.92505787129105
12,73.58950163285289
13,62.87296303913008
14,76.71796584677956
15,61.2043919446981
16,73.02879246000094
17,86.0855661252612
18,65.46190969808623
19,51.86525344985016
20,40.2899012374746
21,31.757954246083646
22,53.7134121351841
23,89.94910031315655
24,46.30671192192341
25,53.25293950709465
26,41.88808187825401
27,47.40314053820237
28,91.23764032999118
29,54.20761965489342
30,64.05471732295011
31,91.31815665050928
32,46.312883662806485
33,89.6119257306199
34,91.46206110637287
35,90.22020962032532
36,79.76374987029934
37,89.64023695329949
38,89.90212165473442
39,47.509921114818155
40,92.18122914179905
41,89.90177581476934
42,88.23069384645216
43,88.95450167567368
44,91.04788338011477
45,90.92544982358406
46,88.63656895212979
47,36.20018119098386
48,67.36746500426305
49,44.93064738101087
50,54.98293465113283
51,89.66452773719514
52,90.40622528820998
53,41.64728385956872
54,52.675918258656615
55,91.03659085948925
56,91.33323615501794
57,78.64586549895583
58,90.56673753998139
