,scores
0,30.078905700382627
1,36.10986976813037
2,9.61865469359391
3,49.900193642441685
4,64.50513183191403
5,47.00167267895387
6,69.07837474940101
7,57.01353301547802
8,57.4448885322547
9,55.06493423148754
10,66.48873078323183
11,80.59339661290964
12,84.05624492092022
13,84.47751879830675
14,76.620607401558
15,35.50090069358734
16,39.158955183991914
17,65.08867326448642
18,50.47984034192938
19,41.595409241399175
20,46.529081302088926
21,64.70186903457606
22,42.85060988554395
23,68.34778402446263
24,89.5284753671506
25,90.7153083643989
26,51.2728518850559
27,63.97127289243247
28,55.14291380750826
29,61.49786484604568
30,58.104147925970295
31,84.80219149419261
32,44.81142779887788
33,43.154858550543764
34,43.65853240398611
35,37.296702877899456
36,48.279426380079684
37,34.38328997307034
38,46.9020775953998
39,37.75022713250319
40,34.51692937653007
41,92.7979137482319
42,41.9473063997847
43,35.64578056861686
44,38.39732930152747
45,47.993037285046874
46,69.85255239125696
47,69.76654258877444
48,47.49951575855035
49,44.6323691374199
50,80.31656711127825
51,90.0955508526973
52,45.37698184175715
53,57.28798068353868
54,42.387628619938866
55,89.75817163909466
56,66.512482222162
57,32.63622772791341
58,38.18541783476271
59,34.30202262041975
60,91.4914567368101
61,42.74996034674903
62,35.16030855773159
63,58.78318149582656
64,92.75363957137188
65,90.09400755054193
66,58.44019877821161
67,91.59263477464303
68,47.024783936527506
