,scores
0,62.07171542635006
1,41.908476452164926
2,41.66890103188818
3,32.436742039529385
4,53.78330373320014
5,52.370606625301505
6,58.93077534040233
7,78.83143115578251
8,71.57897614888829
9,75.90305914801026
10,75.31608309977211
11,72.09072578874645
12,83.25304803291728
13,67.94523761777143
14,84.5009746789488
15,39.29018620677459
16,68.15431215720108
17,84.76578696530987
18,89.29124550896749
19,43.27622714454736
20,32.48274150664491
21,44.31197407989026
22,74.15705203403193
23,57.666465506125085
24,38.59209687469341
25,64.9820393266831
26,40.219279685129735
27,42.94921026080718
28,90.37676887265935
29,37.82195430352497
30,90.93046223560604
31,51.83095776661745
32,30.543300945656107
33,36.150001694588916
34,82.8124267760833
35,60.38234682419916
36,49.892623352271194
37,69.0277852350857
38,52.95837083008289
39,84.51253803504336
40,56.92641256313162
41,71.46166114379294
42,90.37998737183189
43,60.91256730606953
44,78.66991541640577
45,34.40375215452363
46,90.15135195141036
47,89.87416511500876
48,91.6802525280033
49,90.89464137233264
50,91.22434829114265
51,88.54874080950437
52,51.8857562488441
53,86.53124437647084
54,90.89588951902189
55,33.78571820848476
56,90.52700163994523
57,86.46229479749948
58,85.47232517493894
59,91.43954838796606
