,scores
0,0.7738470048230595
1,252.00020679723448
2,226.38501282094725
3,39.119674410502064
4,8.391205573155618
5,85.05220206908767
6,1.5236544561680527
7,32.34221346001854
8,5.184573206675275
9,1.5259697356130602
10,7.686975008512719
11,14.027813301683958
12,0.7583217895611941
13,226.57813372067628
14,18.026527354862377
15,14.465940916708721
16,233.26697093412753
17,9.478561265544796
18,2.2834290118576166
19,4.556433496025071
20,1.553052147282609
21,12.981440510074618
22,192.03011541634643
23,77.24115460338717
24,148.63629971007236
25,1.5341745795056747
26,107.04594475764856
27,4.622149144591453
28,1.5133062013507619
29,16.00051407172321
30,6.155199829866375
31,1.5488203877680191
32,2.287759038568845
33,220.0429177044681
34,197.9109602012548
35,11.727029472442034
36,10.2288545148079
37,2.2864895113385018
38,30.700928804689298
39,7.564959292681757
40,170.54128338100327
41,3.8431243968353397
42,63.69398609863378
43,10.497658695986429
44,3.0061862700659328
45,3.95048216384283
46,1.5309153540226066
47,10.95514368157442
48,28.80539590866742
49,32.75670451067704
50,4.562821755370947
51,184.61269699296673
52,15.14176646148125
53,29.092543780830326
54,248.29534856925977
55,66.78689132991354
56,32.53356160966869
57,158.4368112726756
58,10.892405126014312
59,11.486611421752844
60,12.588883218849908
61,29.294552501234463
62,32.20678383643907
63,4.604724897144324
64,100.44601569897463
65,95.8932798597381
66,39.59237586038806
67,189.85389279754804
68,264.4447896901886
69,3.108257005970286
70,1.5008923872190296
71,22.535780132048412
72,106.55455354152939
73,24.44060643923263
74,5.32482644464169
75,12.80285955527606
76,93.65469494867496
77,158.88722451358345
78,11.123700348764002
79,15.399731226321736
80,4.496906732339802
81,4.458549531795439
82,17.882908791501357
83,5.5005972883113445
84,27.345366786780026
85,4.522059833641534
86,144.46211123509403
87,15.677633815439352
88,10.486009665371542
89,19.181710232150557
90,7.5868219742351295
91,0.7499281857393323
92,2.200111298854923
93,159.27631750959398
94,103.72249364873349
95,103.03195354056406
96,69.73666785569692
97,17.982336352180916
98,3.9830926030013654
99,118.65888017160066
100,88.36593545671248
101,8.500561750164369
102,10.036259951718478
103,121.18427640674966
104,4.707200801648045
105,72.29049785767093
106,66.31013677062387
107,16.059237927772813
108,17.97392002145104
109,5.309631979513846
110,151.40062455554423
111,17.890794729982645
112,4.688266798468064
113,65.978433790884
114,3.9184982946857287
115,10.71120782418417
116,0.7652151286987022
117,73.95147278256496
118,119.29622985300408
119,61.84146174123661
120,16.07797669674926
121,26.121022054688012
122,23.955298055851866
123,16.469118650078737
124,8.200592979360076
125,26.720525278795986
126,56.397860218197934
127,61.86485470524257
128,59.78743067440155
129,70.0952050039054
130,2.358148060388736
131,63.29369616970394
132,2.3776124369350455
133,73.52588835668325
134,93.41925947377783
135,171.65399469213108
136,59.365734407386505
137,36.85833473014655
138,8.934237780044274
139,17.8334105692226
140,69.07099813209497
141,29.13928598867173
142,54.556394210468575
143,40.0216545350138
144,10.069154541059984
145,66.62228880399547
146,69.6974650935484
147,62.98164790377121
148,38.932041923607805
149,9.136353387513111
150,11.582408995936898
151,31.365242871060786
152,42.6870024633702
153,61.50426154753642
154,47.542165177967725
155,11.752829088945743
156,9.17307131084397
157,50.765214356221676
158,34.04937971253758
159,21.831679629874742
160,56.412294510327946
161,23.10860070789526
162,24.7125573165879
163,68.82127299844036
164,46.602801001780705
165,57.018388004871674
166,111.96175495021762
167,15.888633740090532
168,23.853907378946225
169,60.277617018880655
170,43.875932023984966
171,12.607046706314641
172,23.45086900938535
173,7.339872779367046
174,24.537577710382415
175,47.12142358641371
176,62.477690587785126
177,23.087216974127724
178,23.78754354409933
179,7.1561427884300715
180,69.93848226738758
181,64.14040435332134
182,10.95989215521904
183,58.288337252481725
184,5.51557274991302
185,79.75067033251179
186,16.794522830715707
187,50.70488129377984
188,11.572643453359264
189,17.27704314452428
190,57.1825562401071
191,61.258511756947314
192,7.27269284500301
193,88.00655646308007
194,66.89358787764077
195,96.6839946661508
196,19.111178263959964
197,50.40515841149022
198,69.28419172871935
199,2.3489850247022996
200,60.98406423122219
201,46.797950042996455
202,17.33945683870107
203,65.80320980339246
204,38.615703143684314
205,16.311214499671333
206,14.606644560356278
207,70.04727506626216
208,9.896490938681241
209,59.87415202554341
210,22.9079235877147
211,59.09983592941803
212,60.80451124068301
213,35.321635590029786
214,70.77434668768137
215,5.676685430003516
216,11.891800018944897
217,19.172104677688193
218,56.555782125631886
219,27.23083826040909
220,21.21675355896886
221,69.96580796014956
222,69.58453505274336
223,61.37326057935085
224,74.17243640054335
225,19.498740264132515
226,85.15283990534725
227,21.393421639640252
228,60.9836564704894
229,40.84818712664442
230,64.42779856418205
231,67.33169309648827
232,25.89091116516901
233,55.56384269172372
234,26.820369468424413
235,7.7664430569125
236,57.18380633522348
237,15.45064287089949
238,27.940611214224045
239,60.22579726317142
240,62.90712322107103
241,54.46382444338737
242,18.07497535275546
243,2.3614248476508526
244,22.115186844072017
245,28.721331603419078
246,42.32149954092297
247,9.909250823807012
248,41.739403090094065
249,1.5555848405741317
250,58.34482680893213
251,53.471270656998726
252,68.50532219062421
253,49.38672205601297
254,63.01490446942283
255,5.508132554625968
256,6.435388224198499
257,61.120009832205255
258,62.81619342899638
259,60.470152992413276
260,63.16302784198226
261,29.313620853286295
262,60.038830081061754
263,11.745598198600723
264,59.00231304398768
265,62.29077181945832
