,losses,epsilons
0,0.17308305203914642,0.99955
1,0.13173015415668488,0.9991000000000001
2,0.09201116114854813,0.9986500000000001
3,0.06497468054294586,0.9982000000000002
4,0.05301840230822563,0.9977500000000002
5,0.030156170949339867,0.9973000000000003
6,0.023359937593340874,0.9968500000000003
7,0.012093506753444672,0.9964000000000004
8,0.006380243692547083,0.9959500000000004
9,0.0019357100827619433,0.9955000000000005
10,0.0020442933309823275,0.9950500000000005
11,0.0028964090161025524,0.9946000000000006
12,0.005059346091002226,0.9941500000000006
13,0.006120625417679548,0.9937000000000007
14,0.0040007829666137695,0.9932500000000007
15,0.00591566925868392,0.9928000000000008
16,0.004479317460209131,0.9923500000000008
17,0.002779920818284154,0.9919000000000009
18,0.0033814143389463425,0.9914500000000009
19,0.002747873542830348,0.991000000000001
20,0.002254774561151862,0.990550000000001
21,0.002384635154157877,0.9901000000000011
22,0.002578878775238991,0.9896500000000011
23,0.0018652774160727859,0.9892000000000012
24,0.0028250645846128464,0.9887500000000012
25,0.0017960987752303481,0.9883000000000013
26,0.0016317820409312844,0.9878500000000013
27,0.0008762823417782784,0.9874000000000014
28,0.000840226945001632,0.9869500000000014
29,0.00107185251545161,0.9865000000000015
30,0.0009140223264694214,0.9860500000000015
31,0.0010176394134759903,0.9856000000000016
32,0.0013084037927910686,0.9851500000000016
33,0.0007636575610376894,0.9847000000000017
34,0.0011858131038025022,0.9842500000000017
35,0.0014811031287536025,0.9838000000000018
36,0.001053452375344932,0.9833500000000018
37,0.0010215736692771316,0.9829000000000019
38,0.00045280923950485885,0.9824500000000019
39,0.0002771696599666029,0.982000000000002
40,0.00010011214908445254,0.981550000000002
41,0.00032983400160446763,0.9811000000000021
42,0.00027084318571724,0.9806500000000021
43,0.00014999201812315732,0.9802000000000022
44,0.0006222418160177767,0.9797500000000022
45,0.0005501392879523337,0.9793000000000023
46,0.0003981420013587922,0.9788500000000023
47,0.00025755600654520094,0.9784000000000024
48,0.0004220044647809118,0.9779500000000024
49,0.0002027149748755619,0.9775000000000025
50,0.00017881381791085005,0.9770500000000025
51,0.00011326189996907488,0.9766000000000026
52,8.96468700375408e-05,0.9761500000000026
53,0.00014565196761395782,0.9757000000000027
54,0.00019848345255013555,0.9752500000000027
55,0.00018908327911049128,0.9748000000000028
56,0.00022957228065934032,0.9743500000000028
57,0.00023853960738051683,0.9739000000000029
58,0.00020944907737430185,0.9734500000000029
59,8.028026059037074e-05,0.973000000000003
60,0.00014132834621705115,0.972550000000003
61,9.771440090844408e-05,0.9721000000000031
62,2.8727885364787653e-05,0.9716500000000031
63,2.927288915088866e-05,0.9712000000000032
64,2.451625550747849e-05,0.9707500000000032
65,0.0002231962571386248,0.9703000000000033
66,0.0001540173398097977,0.9698500000000033
67,2.92761924356455e-05,0.9694000000000034
68,4.630154580809176e-05,0.9689500000000034
69,7.060963980620727e-05,0.9685000000000035
70,6.0462389228632674e-05,0.9680500000000035
71,3.645491597126238e-05,0.9676000000000036
72,7.166968862293288e-05,0.9671500000000036
73,7.22939585102722e-05,0.9667000000000037
74,9.656813199399039e-05,0.9662500000000037
75,8.640749001642689e-05,0.9658000000000038
76,5.075240187579766e-05,0.9653500000000038
77,6.008069613017142e-05,0.9649000000000039
78,8.629941294202581e-05,0.9644500000000039
79,6.49358844384551e-05,0.964000000000004
80,0.03257801756262779,0.963550000000004
81,0.010337377898395061,0.9631000000000041
82,0.0001591769396327436,0.9626500000000041
83,0.00037035145214758813,0.9622000000000042
84,0.00787252839654684,0.9617500000000042
85,0.0002681804762687534,0.9613000000000043
86,0.012282083742320538,0.9608500000000043
87,0.015827421098947525,0.9604000000000044
88,0.004260536283254623,0.9599500000000044
89,9.178061736747622e-05,0.9595000000000045
90,0.0026583964936435223,0.9590500000000045
91,0.003713528858497739,0.9586000000000046
92,0.0002996661060024053,0.9581500000000046
93,0.001156236627139151,0.9577000000000047
94,0.0007867474923841655,0.9572500000000047
95,0.00011423375690355897,0.9568000000000048
96,0.0006128748063929379,0.9563500000000048
97,6.356616358971223e-05,0.9559000000000049
98,0.0002439125528326258,0.9554500000000049
99,7.75522566982545e-05,0.955000000000005
100,5.102221621200442e-05,0.954550000000005
101,5.772389704361558e-05,0.954100000000005
102,0.00020624841272365302,0.9536500000000051
103,0.0006438533891923726,0.9532000000000052
104,0.0007872625137679279,0.9527500000000052
105,0.0006355079240165651,0.9523000000000053
106,0.0014777826145291328,0.9518500000000053
107,0.0007147805881686509,0.9514000000000054
108,0.0005951698403805494,0.9509500000000054
109,0.00149015081115067,0.9505000000000055
110,0.00110619084443897,0.9500500000000055
111,0.00017059511446859688,0.9496000000000056
112,0.000860016793012619,0.9491500000000056
113,0.0008948940085247159,0.9487000000000056
114,0.0003318834351375699,0.9482500000000057
115,0.0008537606336176395,0.9478000000000057
116,0.0005758695187978446,0.9473500000000058
117,0.0010538569185882807,0.9469000000000058
118,0.001003987155854702,0.9464500000000059
119,0.0008534096996299922,0.946000000000006
120,0.000677117146551609,0.945550000000006
121,0.0008927762391977012,0.945100000000006
122,0.0004219400871079415,0.9446500000000061
123,0.0002955431118607521,0.9442000000000061
124,0.00017911424220073968,0.9437500000000062
125,0.00015164661454036832,0.9433000000000062
