,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,121.01736171809738
16,0.772682178395672
17,187.22061666820466
18,102.64838831044351
19,0.7703468168824799
20,24.511033725659267
21,13.592331051068829
22,32.26636579010263
23,2.2865944773122733
24,0.7550905411333347
25,1.5481691134146853
26,56.08518639824431
27,7.749895983843531
28,1.5312564274415323
29,4.6450668172361995
30,0.0
31,8.455420359079143
32,0.7731466495029485
33,94.20905398039129
34,84.92770632558535
35,44.93812553364234
36,9.41062319445316
37,9.206331667253314
38,3.081277406917802
39,1.5033246873775623
40,86.60445629132245
41,3.066728348123919
42,3.6920282635112653
43,9.817478891203791
44,1.487395469006965
45,101.98047721562472
46,20.287933124711763
47,6.381485254050551
48,63.03089798465469
49,1.532749250956885
50,0.764335470296072
51,21.500474452573332
52,20.680271798320938
53,3.070214902328545
54,0.7686828014414717
55,3.003002785178882
56,31.90203560642908
57,76.00018644686216
58,3.7207734627362115
59,37.29445937663051
60,5.41214822974869
61,7.657441014055678
62,29.343501050435982
63,14.339575275324059
64,8.538031683013912
65,6.188904749268812
66,69.382636689834
67,0.7663116510960845
68,0.7672464457181145
69,0.7677251643554985
70,29.87717419578214
71,4.5192216897668285
72,70.72001587812294
73,1.5070767903182027
74,13.747349718788211
75,72.36843665063356
76,76.39480902739217
77,55.582856473258296
78,3.0826526300402204
79,0.7653704927910511
80,6.955770167141292
81,2.290852214119047
82,65.96281118259624
83,1.5268312412753011
84,68.75691139594186
85,3.006039326589127
86,31.34180411487993
87,7.620256623429106
88,52.02617868486597
89,0.7667711922307001
90,0.7572015445501435
91,8.422065438893302
92,66.3736727752151
93,89.44028686397874
94,32.9983229464186
95,4.634760769835847
96,31.54074893785746
97,47.15355574517769
98,0.7626783220736628
99,0.7595416239235347
100,2.248045735236168
101,37.882699473457414
102,58.531161157148546
103,111.96455293819389
104,1.5367900204545744
105,219.9403755377979
106,219.72742367120694
107,8.129298451124454
108,13.621837862656898
109,11.55643438072701
110,36.168776013653144
111,96.11733916166659
112,28.28394639116016
113,175.0659800247426
114,7.314205902596688
115,100.23004470669711
116,51.493168672629324
117,71.69189303652867
118,44.972463409555544
119,4.716104636976364
120,64.8438872619622
121,23.332521094792543
122,114.95857371858604
123,4.26476855410717
124,41.37818333260401
125,94.86112368978014
126,190.4428183549279
127,31.359552978949445
128,1.5325333126068004
129,1.5237177921286555
130,7.232097016812493
131,208.72067763370617
132,69.9227756545486
133,2.2624292678440625
134,120.50594987994192
135,91.11560723503372
136,33.15732123219204
137,103.38038737537951
138,13.376260312534697
139,5.603925233730254
140,89.7978354127221
141,1.4519666828213795
142,119.89344283930605
143,37.96044810049097
144,29.388462402569786
145,9.321097961538696
146,17.39851468179847
147,16.45300150158023
