,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,121.01736171809738
16,0.772682178395672
17,187.22061666820466
18,102.64838831044351
19,0.7703468168824799
20,24.511033725659267
21,13.592331051068829
22,32.26636579010263
23,2.2865944773122733
24,0.7550905411333347
25,1.5481691134146853
26,16.53177544136678
27,27.092887501709424
28,59.23274335787067
29,3.7054206649011627
30,16.860943762955582
31,50.57663665512264
32,139.9868584565455
33,4.643135932318801
34,17.85305427531816
35,110.84401088463359
36,5.449403607122486
37,0.770156713646963
38,1.5196785824477343
39,10.473089776815804
40,28.79541020012963
41,90.54961255644244
42,0.7558476138260027
43,24.83806565922992
44,35.66080560562481
45,5.394588844873991
46,3.7434746940944024
47,56.541622989738194
48,72.4802756495061
49,0.7677619524874295
50,3.117034397536063
51,18.237989076042652
52,22.9071658456481
53,0.0
54,17.00051270673793
55,0.757266234936527
56,0.7641595987464627
57,0.7629346697938655
58,37.11999543226268
59,7.026130719788547
60,5.206388496557188
61,0.7604286173294392
62,28.37467980764195
63,221.2133243147109
64,190.97558618929418
65,113.33633848688312
66,5.377779710150745
67,5.432713184681033
68,4.744767609793161
69,11.318735947059741
70,29.553706062506816
71,121.8431370307981
72,30.944965894530633
73,120.17999992110924
74,111.63253502840799
75,37.401939113646385
76,3.94216426985505
77,19.830783879550445
78,4.644952388567053
79,5.331946372723792
80,27.33988398416276
81,48.43998408995017
82,85.2466839633844
83,26.736393269103417
84,3.056307686776487
85,47.17067879942235
86,164.08552753628013
87,20.40397380629654
88,11.265184801403851
89,14.314831539467441
90,43.18754368686443
91,9.35393917793368
92,1.4698544719270903
93,14.32285044655409
94,10.013629615841783
95,6.356921583692886
96,10.79224476836705
97,6.0800417946637975
98,97.83753718897096
99,8.946204343883371
100,105.62511579594785
101,63.69663194970978
102,45.04189168345993
103,11.824314831627824
104,81.61168683148138
105,43.68915997609249
106,23.401108485047992
107,13.152741517444154
108,2.328123279661908
109,106.50735571536852
110,213.23480722474855
111,5.561566645100565
112,21.650076719775942
113,2.91654289060162
114,2.947888211068846
115,169.96618117438834
116,39.9837112693668
117,107.4796193605895
118,26.564447788732522
119,8.57841422448728
120,148.63366303691606
121,2.2898317764930542
122,5.689472332521949
123,71.0539048679634
124,58.59846400582906
125,0.7358089530407748
126,39.14731533989048
127,13.765580271286515
128,8.626490227869466
129,8.088082225280726
130,8.849744549280096
131,9.537763627766099
132,21.889872907541694
133,21.133548431948046
134,64.84121220553756
135,72.30715602031162
136,109.61667615149271
137,2.980877662830846
138,7.893912329927888
139,9.074186790847412
140,53.42000056160066
141,172.06838416506716
