,scores
0,8.739359418262211
1,22.323928060666475
2,1.4832724286018482
3,202.13261705502293
4,12.412919991729503
5,6.6109386051237164
6,13.52774685612653
7,11.135573143398153
8,48.28608672816813
9,18.1914758509013
10,54.52827441830552
11,2.2805290720886124
12,11.512196833544403
13,204.54787994479065
14,16.49666893240629
15,126.67708851303401
16,3.031886205515753
17,192.3945175809381
18,34.951085811772394
19,3.0385070417081623
20,1.543873144812511
21,14.099996264368707
22,21.127969286950474
23,2.260990081399915
24,2.3146388357265106
25,47.039480423537924
26,2.2655466769254944
27,15.94646574152087
28,48.701079782440395
29,2.998256834807079
30,6.70263654904188
31,1.483790337666823
32,16.38893809214793
33,185.73177001254138
34,158.9287939883353
35,144.46939943880017
36,12.79557254900288
37,4.896903504110096
38,2.18242497970188
39,27.457573894857216
40,12.722632711330236
41,16.252549316081435
42,2.1988144648948325
43,7.002407124079327
44,9.061085941858641
45,39.363800907481064
46,80.51092391209338
47,119.39934181366911
48,34.800370914692074
49,9.31281363397724
50,51.72027623470237
51,2.1769780712205384
52,4.824521055913028
53,8.092325776156521
54,0.7687478461345425
55,2.264779844086251
56,154.68056887493432
57,4.363061131347586
58,8.489727886293736
59,9.508640126774713
60,2.8598287547398096
61,200.97901792545773
62,37.40468590657665
63,6.836667713122725
64,8.353169934323558
65,0.760340784500894
66,0.760931588882609
67,0.7670772795520387
68,3.1636203300377637
69,0.7711290636811671
70,0.7563932214086907
71,1.5126131513321102
72,0.0
73,0.7637202338288755
74,3.0723936305483965
75,0.7602216526068794
76,0.7652070841157744
77,126.05311931717796
78,11.16265351059005
79,6.07336775608361
80,9.142440544085211
81,4.2210941675619855
82,8.348853916797712
83,2.9059175594437963
84,11.748273593625678
85,10.218740527070535
86,34.56104634623391
87,87.85735829715459
88,51.0757888108368
89,33.769118406376876
90,71.74355353765753
91,84.78201109885411
92,12.692740061751842
93,3.9457624982022974
94,68.61961152122458
95,11.6046369481894
96,6.489683874134805
97,20.95788994455629
98,51.69794360675368
99,13.909718269218025
100,59.971530939573704
101,10.943501079620502
102,49.957926475178425
103,35.49041318557746
104,62.90824781930061
105,39.574011990027145
106,34.120673267942344
107,32.87311543619573
108,74.6992468529863
109,75.44349696619521
110,62.64379279913691
111,48.0811122754887
112,34.82308277765687
113,17.65960473696353
114,254.79467756159417
115,6.341037709441035
116,8.201183602605898
117,78.59805428723642
118,58.214645228511614
119,56.29341558437508
120,0.7729814599375214
121,12.317473145826181
122,54.56080840212822
123,59.88066480574168
124,13.429054409753773
125,59.597698980930105
126,29.840472905351998
127,9.077048078816999
128,14.344125664998689
129,8.128719834117732
130,27.186045219328538
131,54.27788200644674
132,14.645659922443464
133,5.509624618468211
134,23.40450059809667
135,63.083624625794116
136,2.3133595463121357
137,3.090199659126933
138,2.3832869309122646
139,40.85314042744014
140,48.22453182567145
141,58.530885223016654
142,1.523804742599728
143,4.820285342572633
144,100.57089221449652
145,24.547222552027318
146,5.734775906163593
147,59.33539739174025
148,4.816857952953332
149,26.675578191650708
150,4.72512443976754
151,13.442458084468488
152,48.13877988395889
153,55.20938857767019
154,54.594674113500005
155,59.93572693778493
156,22.983672649829586
157,13.569314768781641
158,12.030693809736562
159,10.153342026622186
160,23.89300427267096
161,17.109699917144443
162,37.398194296642615
163,32.87789942488239
164,50.012672575854445
165,34.84914833489288
166,30.774951540821696
167,38.20326525363701
168,31.983463085966513
169,83.37412412107155
