,losses,epsilons
0,0.19804809987545013,0.99982
1,0.15243148803710938,0.9996400000000001
2,0.14600737392902374,0.9994600000000001
3,0.08803792297840118,0.9992800000000002
4,0.06336169689893723,0.9991000000000002
5,0.051643263548612595,0.9989200000000003
6,0.0408610962331295,0.9987400000000003
7,0.011612800881266594,0.9985600000000003
8,0.0035601668059825897,0.9983800000000004
9,0.003998416941612959,0.9982000000000004
10,0.007418650668114424,0.9980200000000005
11,0.0065774633549153805,0.9978400000000005
12,0.013507378287613392,0.9976600000000005
13,0.011902010068297386,0.9974800000000006
14,0.010215903632342815,0.9973000000000006
15,0.015779796987771988,0.9971200000000007
16,0.014024938456714153,0.9969400000000007
17,0.015262864530086517,0.9967600000000008
18,0.011819245293736458,0.9965800000000008
19,0.008971710689365864,0.9964000000000008
20,0.004603167995810509,0.9962200000000009
21,0.0043569388799369335,0.9960400000000009
22,0.0016821377212181687,0.995860000000001
23,0.0009321993566118181,0.995680000000001
24,0.0005858856602571905,0.995500000000001
25,0.00029173074290156364,0.9953200000000011
26,0.0005295585724525154,0.9951400000000011
27,0.0010031837737187743,0.9949600000000012
28,0.0013688745675608516,0.9947800000000012
29,0.0022059474140405655,0.9946000000000013
30,0.003364326898008585,0.9944200000000013
31,0.003264151979237795,0.9942400000000013
32,0.003094946499913931,0.9940600000000014
33,0.0040082442574203014,0.9938800000000014
34,0.001782193430699408,0.9937000000000015
35,0.0013770798686891794,0.9935200000000015
36,0.0005962869036011398,0.9933400000000016
37,0.0005573253147304058,0.9931600000000016
38,0.00012935991981066763,0.9929800000000016
39,5.672401312040165e-05,0.9928000000000017
40,0.00014180246216710657,0.9926200000000017
41,0.0010151861933991313,0.9924400000000018
42,0.00037326381425373256,0.9922600000000018
43,0.0013234164798632264,0.9920800000000018
44,0.000491483835503459,0.9919000000000019
45,0.0008204782498069108,0.9917200000000019
46,0.00154472840949893,0.991540000000002
47,0.0004394134448375553,0.991360000000002
48,0.00018727955466601998,0.9911800000000021
49,7.70683036535047e-05,0.9910000000000021
50,9.436545224161819e-05,0.9908200000000021
51,0.000295724457828328,0.9906400000000022
52,0.000507866614498198,0.9904600000000022
53,0.0005876051145605743,0.9902800000000023
54,0.0004835464642383158,0.9901000000000023
55,0.0003489434893708676,0.9899200000000024
56,0.000288612674921751,0.9897400000000024
57,0.00010012835264205933,0.9895600000000024
58,5.2342202252475545e-05,0.9893800000000025
59,3.7077457818668336e-05,0.9892000000000025
60,7.747832569293678e-05,0.9890200000000026
61,0.00012944181798957288,0.9888400000000026
62,0.00024508056230843067,0.9886600000000026
63,0.00020617272821255028,0.9884800000000027
64,0.00020753515127580613,0.9883000000000027
65,0.00017177590052597225,0.9881200000000028
66,0.00022280405391938984,0.9879400000000028
67,0.00021114692208357155,0.9877600000000029
68,0.00011102394637418911,0.9875800000000029
69,7.373218249995261e-05,0.9874000000000029
70,3.0500463253702037e-05,0.987220000000003
71,4.872551289736293e-05,0.987040000000003
72,3.75740637537092e-05,0.9868600000000031
73,5.654429696733132e-05,0.9866800000000031
74,0.00011066100705647841,0.9865000000000032
75,0.00016338993737008423,0.9863200000000032
76,0.0002669075911398977,0.9861400000000032
77,0.00026226654881611466,0.9859600000000033
78,0.00013821684115100652,0.9857800000000033
79,0.00011337450996506959,0.9856000000000034
80,0.00010531670704949647,0.9854200000000034
81,7.486835966119543e-05,0.9852400000000034
82,4.758488285006024e-05,0.9850600000000035
83,3.264672704972327e-05,0.9848800000000035
84,1.486689052399015e-05,0.9847000000000036
85,3.753716009669006e-05,0.9845200000000036
86,4.204655488138087e-05,0.9843400000000037
87,6.528745143441483e-05,0.9841600000000037
88,3.914832268492319e-05,0.9839800000000037
89,5.289457840262912e-05,0.9838000000000038
90,5.913896166021004e-05,0.9836200000000038
91,6.874553946545348e-05,0.9834400000000039
92,6.271566962823272e-05,0.9832600000000039
93,5.303795842337422e-05,0.983080000000004
94,5.884222991880961e-05,0.982900000000004
95,5.573566886596382e-05,0.982720000000004
96,3.974650098825805e-05,0.9825400000000041
97,3.95067036151886e-05,0.9823600000000041
98,2.8579654099303298e-05,0.9821800000000042
99,2.9404274755506776e-05,0.9820000000000042
100,3.020992699021008e-05,0.9818200000000042
101,4.824026837013662e-05,0.9816400000000043
102,1.7083142665796913e-05,0.9814600000000043
103,6.386666791513562e-05,0.9812800000000044
104,1.7970514818443917e-05,0.9811000000000044
105,2.9114089556969702e-05,0.9809200000000045
106,4.2272826249245554e-05,0.9807400000000045
107,1.2986317415197846e-05,0.9805600000000045
108,1.5180920854618307e-05,0.9803800000000046
109,1.997665094677359e-05,0.9802000000000046
110,2.592723467387259e-05,0.9800200000000047
111,3.39264988724608e-05,0.9798400000000047
112,3.445041147642769e-05,0.9796600000000047
113,2.4380438844673336e-05,0.9794800000000048
114,4.830288526136428e-05,0.9793000000000048
115,1.668034201429691e-05,0.9791200000000049
116,3.633172673289664e-05,0.9789400000000049
117,1.603640521352645e-05,0.978760000000005
118,2.0778286852873862e-05,0.978580000000005
119,5.243875421001576e-05,0.978400000000005
