,scores
0,4.383590854400673
1,3.7138027176079063
2,0.7633856916248094
3,18.067980931625463
4,2.3352708619909937
5,119.52454864739879
6,1.5186842464683599
7,5.174756098680386
8,38.762517189832906
9,163.86237555989032
10,43.589057042524374
11,236.97841463610553
12,6.187389044909427
13,4.531101613184608
14,31.64317678278626
15,239.0754714583133
16,3.687681783463053
17,4.511785709477449
18,2.22897870778285
19,25.592293452341945
20,13.780106392890104
21,15.41247052705282
22,14.144663664594427
23,67.95337824049511
24,242.8785893696788
25,6.877845963320691
26,24.319777777841423
27,2.304658985445356
28,3.8503905667374467
29,4.68389839393884
30,2.265075937437803
31,30.31626728883938
32,2.2752568808462117
33,210.32166107913636
34,259.7773363654496
35,2.996348141225573
36,2.931186536555736
37,0.0
38,24.261926728353533
39,0.7656412064058463
40,17.20566255046779
41,13.231424949540777
42,2.2660824388608134
43,9.850397341595576
44,56.453926150558786
45,10.460647688603357
46,39.459047530324256
47,25.111753966372422
48,4.6523217381859245
49,14.08357897798348
50,55.906282330552344
51,267.6863055821735
52,0.7735739540770079
53,3.9192873749709403
54,1.5361385826347074
55,14.606271415434145
56,15.63567272981594
57,9.952782737230855
58,5.423253614562869
59,5.565089010616224
60,30.479016909109014
61,3.863439113935647
62,20.483379352290903
63,19.590849812672943
64,3.047649578718044
65,3.118052222219138
66,21.82330786308939
67,262.8842202390083
68,4.590193819581914
69,0.0
70,13.463739218914366
71,30.944749063254935
72,0.7500375119368974
73,63.4522148167131
74,35.84422631919795
75,0.7664108491701941
76,3.033004074068269
77,11.664856265260694
78,7.616834437168762
79,5.872823820964968
80,9.13997990498528
81,200.23635582765786
82,5.181705016134767
83,110.71802692113036
84,10.884509071114756
85,1.5314364190427077
86,44.74824893595329
87,3.0629384295903277
88,28.800356130131195
89,8.466884868831414
90,71.81652310855361
91,7.291363387804423
92,51.88840787654727
93,1.5458842338486214
94,0.0
95,3.681444413721597
96,42.72124945236759
97,0.0
98,2.930311379698707
99,19.584404725875036
100,42.02264705390509
101,37.99270866935263
102,22.91213105672562
103,24.577601909148118
104,14.361689984139815
105,31.531443464771442
106,3.7990857461624983
107,3.028076773780808
108,26.603087274244878
109,2.321313699946315
110,32.37448785260586
111,24.46029922172556
112,50.795471633047896
113,32.466392743348194
114,4.843764010703838
115,3.815139149593292
116,1.5368881933201917
117,109.04914558454917
118,6.129600566671362
119,3.8431547898717113
120,0.7524093265913575
121,0.0
122,34.46694354192699
123,9.55106097825672
124,58.50261529943684
125,17.429621926035313
126,58.54301721667963
127,39.70053467950442
128,24.504048919499926
129,18.156546486417895
130,15.097940044651525
131,74.6166553705419
132,2.297545259121263
133,44.00228671678488
134,12.453353157167456
135,44.30310001868738
136,21.56872957836119
137,3.0892440572470248
138,39.385732509352216
139,47.21379719691705
140,45.29075269162193
141,18.708436363345267
142,26.660700633213363
143,25.438249342935514
144,7.1013297066940115
145,23.780976779887695
146,110.545263993409
147,41.4883280644036
148,28.625646692351577
149,0.0
150,7.539617328249828
151,3.080120043641504
152,36.28709041649634
153,144.27139256794956
154,25.889554077563435
155,27.844278501477582
156,8.61018717636944
157,0.7677892461460692
158,31.37232230718975
159,7.858069847839923
160,33.87679335466142
161,53.65671622367167
162,29.128101591073946
163,3.73697819265085
164,1.5250540366848222
165,0.0
166,75.96587980568226
167,35.21769922658104
168,3.0945494486295373
169,49.0252756869133
170,0.7638600769212759
171,2.298640180574002
172,1.5538204219244376
173,3.1438157560349
174,114.0363557267518
175,12.544977338379857
176,19.41892307512762
177,144.15325061859133
178,5.11443024672425
179,0.7680659116899535
180,1.51062078547631
181,0.7595539738021734
182,1.5191672479885314
183,48.492030818847184
184,35.572447675052416
185,3.8045834592878185
186,74.24744691636171
187,5.263209965541625
188,2.3245823295305277
189,0.7592744658808254
190,1.5217424062066955
191,0.0
192,125.49273157131188
193,181.92732228691105
194,3.069666161193134
195,73.04659837094894
196,0.769563493076716
197,1.5219942705218257
198,0.7714938286631033
199,0.7566962631550687
200,67.31781619971743
201,13.125395217923783
202,33.06268866747716
203,44.53600771318274
204,1.532204913163667
205,0.7569929754162564
206,5.629898821010164
207,81.37759436274594
208,12.514158147230116
209,56.37470520902649
210,0.7546822404595129
211,72.68341779142361
212,22.59961149165536
213,6.191595383488467
214,21.553966456128958
215,2.318646546547201
216,0.7676662304834662
217,3.8593122253346857
218,66.1187159455024
219,1.50948465953849
220,45.50321892064231
221,25.558295789426808
222,48.11250432925425
223,40.742584857604626
224,33.11049923067525
225,12.19799146109494
226,37.99098615973091
227,15.696403793279819
228,13.135459844823835
229,99.07604264387292
230,81.1008964931667
231,21.51592366576642
232,28.456700911435604
233,31.655092398155553
234,52.73626828400986
235,0.7515342953927171
236,72.0419821585708
237,11.803331789930974
238,2.258395185293291
239,73.94474141707309
240,49.229447756616906
241,13.294792014726033
242,69.15406500786229
243,3.691239145860131
244,0.0
245,69.552678569432
246,1.5602781250929714
247,0.7648346097123359
248,0.7505783493958487
249,52.57776738259311
250,25.68558908047038
251,1.5419689977794189
252,17.907725143823413
253,2.1942198898055523
254,0.7622835202755264
255,0.7693514307174705
256,31.125225422802448
257,0.7558391852268308
258,53.97803641625441
259,3.89153631194813
260,19.669747913316787
261,40.324105578250254
262,20.16107072644139
263,6.770829697225027
264,137.9272885271393
265,45.76851459253192
266,6.410146070676425
267,53.03028153571247
268,1.5378209231536075
269,3.774628021129079
270,3.072091291477885
271,3.788272457170459
272,23.300388536191537
273,1.5412817700175647
274,0.7528840139499972
275,0.7638452160795806
276,0.7669269754332246
277,0.7560455849035411
278,1.5242956221074597
279,0.0
280,83.76193830021724
281,3.043284577785974
282,64.13561077816294
283,0.7573598900747324
284,6.760104427409625
285,27.18118735359156
286,61.6276146851876
287,15.510031743337505
288,3.0940064851813522
289,0.7600866062701014
290,2.3075104319239137
291,79.1327816487951
292,3.0683080920868955
293,38.56635202736251
294,35.77087592511836
