,scores
0,4.383590854400673
1,3.7138027176079063
2,0.7633856916248094
3,18.067980931625463
4,2.3352708619909937
5,119.52454864739879
6,1.5186842464683599
7,5.174756098680386
8,38.762517189832906
9,163.86237555989032
10,43.589057042524374
11,236.97841463610553
12,6.187389044909427
13,4.531101613184608
14,31.64317678278626
15,239.0754714583133
16,3.687681783463053
17,4.511785709477449
18,2.22897870778285
19,25.592293452341945
20,13.780106392890104
21,15.41247052705282
22,14.144663664594427
23,67.95337824049511
24,242.8785893696788
25,6.877845963320691
26,24.319777777841423
27,2.304658985445356
28,3.8503905667374467
29,4.68389839393884
30,2.265075937437803
31,30.31626728883938
32,2.2752568808462117
33,210.32166107913636
34,257.91122487313106
35,2.996348141225573
36,2.931186536555736
37,0.0
38,24.261926728353533
39,0.7656412064058463
40,17.20566255046779
41,13.231424949540777
42,2.2660824388608134
43,9.850397341595576
44,31.35877511876831
45,6.5104237556850055
46,5.258343042228257
47,87.26047576626117
48,5.501529957115119
49,13.040369608379038
50,52.32995158500912
51,2.262217836438033
52,257.07017217118374
53,1.526221087736445
54,41.019693822416905
55,2.2381400200735078
56,1.5254929708930989
57,0.0
58,115.22123284753553
59,141.44237252265881
60,3.8527892769954386
61,159.247542090938
62,45.88901874426185
63,67.35200502379418
64,42.149408668754965
65,0.758019408919997
66,83.06827572214969
67,104.86625176188002
68,40.362767504927014
69,18.56366367119177
70,48.72723259843798
71,66.7837869476068
72,1.4463582604950538
73,127.30170849166484
74,17.334630683456954
75,12.70128641501386
76,6.816527021120336
77,3.6576070410673003
78,16.89083200693216
79,11.894369345207794
80,44.32347790241819
81,5.811203103108491
82,18.99404532862225
83,15.301694433950189
84,28.533316769134633
85,87.70564930098993
86,1.5488434432854787
87,68.37702383261635
88,0.0
89,1.575229556692586
90,3.129316249041941
91,87.76527674446038
92,109.52207432405851
93,4.359115269964548
94,25.12145970175382
95,0.7650618130769912
96,0.7653195719027842
97,5.220194716610567
98,113.01010832378523
99,19.831933023921167
100,1.5102112987750353
101,15.591652175284246
102,29.373098491952646
103,6.328058036883766
104,4.974134903066153
105,109.43044299333404
106,25.06449182976555
107,10.209999174392289
108,40.34732462000355
109,0.7638336974156131
110,0.7660710284724693
111,0.7676529463388826
112,2.3026498736609784
113,39.334213532867714
114,103.19359389578317
115,11.400148473505105
116,1.5321806743124036
117,37.47709856658295
118,18.34848211030589
119,31.253109232663938
120,0.7585355155953075
121,0.7596859956782384
122,0.7685537218974355
123,0.7647256282823082
124,1.506098445366387
125,0.0
126,2.2274665133560596
127,0.7588045958585137
128,33.92275205366735
129,20.26160239327816
130,31.553822578965026
131,9.571621298713792
132,130.1143281443694
133,0.7635337408497229
134,0.7628300523652499
135,0.0
136,2.2915684175989917
137,3.8663089721782207
138,31.405707294594396
139,94.39119650240566
140,18.279906940664677
141,2.361405507219767
142,1.5030854873377946
143,121.18329190008554
144,0.7524526350475959
145,1.5145066504812965
146,1.5136954076171927
147,2.2982298963827508
148,9.856651798252999
149,34.94983088283462
150,9.76666156540129
151,2.8939596746806435
152,11.665286335761783
153,25.562030605752255
154,18.844305630877678
155,3.167849020973474
156,23.06564807245989
157,54.00868877494617
158,4.248834229363388
159,2.261738225986308
160,0.0
161,53.73632095722837
162,19.476856770496543
163,22.87044206574958
164,3.0223271499643363
165,65.6488765954235
166,42.13085660107861
167,12.784837674881697
168,33.89396749709018
169,102.2267350760175
170,9.644943485964768
171,17.251396262165223
172,96.09996166913885
173,3.1609105002871694
174,27.7954938599759
175,68.15676747608205
176,86.57169331100526
177,12.145204999696523
178,18.922829141700454
179,15.34628870966595
180,3.715446553656445
181,46.1947072411277
182,22.421364010588604
183,9.647551242263043
184,28.924659235188198
185,16.99276942889242
186,12.306597126446846
187,20.821160716419854
188,97.63978994785275
189,106.24692270059494
190,34.27022673843288
191,16.11335727174652
192,13.972291101776303
193,11.1328761172731
194,3.646968078997297
195,0.7572420182725033
196,0.7529099871556407
197,1.511279451416385
198,3.0184109727657624
199,19.29711804912492
200,6.671579753292623
201,25.762496039496533
202,11.937997049163808
203,78.33717574019428
204,18.571651430374196
205,3.1582544835336583
206,24.80328794878217
207,23.874150855973458
208,102.02928829061578
209,18.450102740900263
210,15.846182824770864
211,13.66295127759176
212,2.264976337300446
213,7.345360122685472
214,105.98480593432684
215,138.33460513565498
216,2.330647927771677
217,15.61034494278448
218,19.039339644988306
219,82.42032879934368
220,25.91612117103872
221,136.8165384357934
222,27.87230736015856
223,1.5301149339505504
224,65.34858843039169
225,76.58985622370007
226,50.66421026886916
227,86.65010184548507
228,8.850566163493975
229,76.60318396272208
230,109.06628916672912
231,12.800024029672379
232,6.50423712455723
233,33.00731748458671
234,19.070792673912024
235,3.9715315820047676
236,56.576180984136954
237,62.299134647358436
238,14.876396665421582
239,64.28248560350893
240,81.11281611829695
241,73.30142429946451
242,12.843663064952636
243,3.0458740748308593
244,0.7648455811293425
245,1.5081619029840139
246,3.082143959898402
247,4.6512298008164095
248,32.25424736080159
249,18.233731208264167
250,120.86797435268706
251,243.17234724101408
252,54.47826447967228
253,27.01179911644086
254,44.35585037621549
255,38.0583499675109
256,89.72054663682971
257,34.362987672402575
