,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.76958770153024
7,34.38230583698259
8,43.187210167182016
9,47.787659313424875
10,33.779958123317854
11,73.51808813780364
12,81.79608826530544
13,70.86713692607859
14,82.33659994701252
15,70.38903866166986
16,74.54160496148627
17,65.68290692974023
18,69.03730203891183
19,55.51240199378428
20,59.56001128264832
21,77.7686512990601
22,54.329627434392954
23,64.34027696393778
24,53.69043813720244
25,46.18803380630696
26,63.28049029344667
27,54.92121501261457
28,59.42068937348402
29,54.84882183044419
30,44.592415117378465
31,36.525407943239244
32,47.59741540399838
33,40.961372777851366
34,45.29891978587112
35,41.06106586303101
36,47.625555442104876
37,44.68822830176916
38,54.75207760437554
39,48.742173643286435
40,41.91764040728574
41,36.00436310296159
42,32.384034267123674
43,61.20460376587723
44,90.74767095306086
45,77.35510933840102
46,62.32817802192017
47,59.00390038882774
48,88.53739247476885
49,44.77349824639186
50,41.212369988381205
51,34.9229306613182
52,71.77811754396608
53,48.44002127819752
54,62.13169710013364
55,91.21544228766022
56,55.070627316003105
57,35.11266359693853
58,87.55939042866402
59,83.52586381353689
60,86.67616466402835
61,87.13554478285377
62,84.12111176140694
63,86.47650866505249
64,90.25242275451679
65,91.85137779404646
66,88.69939542350252
67,86.44841912132576
68,87.47866990702578
69,86.69194057732103
70,80.30118680139132
71,80.73289473360173
72,82.68397139406943
73,77.34213580112649
74,83.58528841685843
75,78.18067610244385
76,76.14657557379547
77,73.42726344468883
78,74.04592826378301
79,71.07489506916392
80,73.63798586920633
81,69.52620074621599
82,70.7588905594987
83,66.6403049210584
84,64.36668632974263
85,64.8135013673945
86,63.16480403509784
87,63.41060841607642
88,59.30465158200397
89,60.03609626715689
90,56.557418942127484
91,57.13526916452367
92,55.54784587708872
93,54.43145550501639
94,52.96428401784719
95,51.98754864240144
96,51.27493298726039
97,49.92967594549627
98,51.12483790772785
99,49.19200098283555
100,48.36669063596869
101,56.765150314931795
102,46.36180154090044
103,44.64687880199044
104,41.692703797519364
105,45.86308422044203
106,46.395414487693174
107,48.916060520655556
108,48.18791870134241
109,43.346382369899146
110,46.19305486925063
111,48.03187051252789
112,50.53704483450442
113,44.21130126670466
114,55.574558339380495
115,47.9105040238027
116,46.75948575120263
117,46.19137921048612
118,50.38613097819156
119,51.350968062892946
120,54.182063052712394
121,48.91604072448975
122,51.832832326203366
123,53.49329711388094
124,56.66851387816839
125,54.82077792376082
126,51.63914349272138
127,56.855687678495876
128,55.7519559716276
129,58.61621766672041
130,57.22994742772849
131,60.94900276419369
132,60.542683839136366
