,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.05578820848648
7,28.402441289929563
8,39.92080173358215
9,46.194366644538036
10,48.2806144028099
11,57.85803894704896
12,59.254303533691065
13,78.69952556271109
14,75.52826880409118
15,75.62898449306142
16,80.70661933884969
17,77.30714619464425
18,79.47539449289214
19,77.43631301169883
20,58.46605684927252
21,79.1357424089585
22,80.04621397736459
23,76.30892472475031
24,72.45838317301416
25,88.22087901947103
26,85.9889887736018
27,79.65721692482491
28,63.21439768618556
29,47.21607997925703
30,55.56544586096602
31,86.70659877084344
32,61.709501582845164
33,65.73438472963592
34,32.78866642111637
35,52.39314098168258
36,35.27297052681497
37,49.0209905577895
38,54.22117711558341
39,29.436961496990182
40,34.70389120368648
41,33.01792553557302
42,35.254981167855476
43,39.68318742550413
44,30.649415037287177
45,41.028984708108425
46,47.961738493097364
47,90.05176666784271
48,85.88676316018008
49,88.18377783051163
50,57.131810763983765
51,89.6371421611714
52,62.277084982911084
53,79.76125895305913
54,89.72668398578082
55,51.86000067372555
56,55.226528137468726
57,90.60178433570519
58,38.357148538097725
59,75.72788386595096
60,89.58716478902178
61,32.990675158172095
62,87.48502302283288
63,88.52331309254716
64,78.56824927756317
65,89.51016157215821
66,87.20389325665025
67,89.82147156021898
68,34.840991693525304
69,84.50604165363312
70,83.31217378686833
71,83.2587238458329
72,85.38910579436265
73,81.9405497230852
74,82.86630271195949
75,81.9612485448168
76,86.40712993580863
77,83.61173216120515
78,83.07328542025135
79,83.74671209750753
80,78.52860314524773
81,84.18955446514389
82,78.79541757756856
83,80.35616927473247
84,84.58319370296913
85,79.89103013604075
86,83.63762022891788
87,85.49329307370618
88,83.6940834749947
89,78.559925474484
90,81.13815070884904
91,55.799306105174
92,81.36504071373874
93,84.36751832561495
94,81.1224599205234
95,82.16798091990374
96,84.14471610344476
97,80.31704146323725
98,80.90550352074241
99,82.71961877565235
100,86.22375599200312
101,80.03536564219743
102,81.9202643891362
103,83.08872852910434
104,80.354444915485
105,86.78017067006692
106,83.59347863702993
107,85.82556884797248
108,81.09650083552135
109,86.61948813597961
110,81.53218483154225
111,85.42064688797336
112,81.80296841339081
113,83.53877018447744
114,82.040357900042
115,84.23757406995843
116,83.54981550099099
117,79.06262995864135
118,84.4314002861823
119,80.36196830260448
120,83.81321101545205
121,88.18481707435771
122,81.00246001204452
123,83.51744787352823
124,79.91990081170053
125,83.40254065230232
126,81.82125086386442
127,76.79934428531477
128,83.5557931598877
129,85.67997269379178
130,80.49421459216207
131,85.26688361750129
132,80.91482758397903
