,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,43.45729996340593
7,36.414904689525976
8,34.077446128629774
9,54.21482153972998
10,55.197554371114535
11,57.77457458355314
12,69.15774075841621
13,78.97434907064807
14,82.76962014725761
15,61.74047903422588
16,73.9712212375251
17,80.26713543420186
18,79.3216173093071
19,72.74164664249065
20,79.83952866700919
21,51.51771077223025
22,76.83880740988694
23,62.5116949979585
24,66.78659116910728
25,55.664929822880914
26,64.90549058686896
27,48.15871014108797
28,55.28789268204728
29,43.49867779435648
30,88.6767323892601
31,85.55932347666402
32,57.706596365222495
33,83.19753051177443
34,48.586776443577286
35,33.17663685258645
36,80.44892122334443
37,85.91458390005882
38,87.33897017750989
39,62.20837930404744
40,38.37286432403189
41,88.95222573645037
42,46.10275731016315
43,43.88093208966839
44,51.15185850031927
45,81.0627024276843
46,54.36783045137338
47,87.71939350508161
48,80.93980916818008
49,32.09160502729685
50,90.05811079414451
51,85.8904959071859
52,70.95696133168974
53,87.29354769874767
54,69.74828022033286
55,90.73465736904573
56,43.014107573893696
57,42.24482226116453
58,31.375030125331097
59,48.904344884055476
60,89.18652833569222
61,82.29677857094542
62,90.04003291012124
63,77.90848731517953
64,88.64406775414886
65,89.19202580415876
66,90.60402810203597
67,89.49266406681141
68,88.00899593506402
69,39.32037830398872
70,86.24419772763594
71,43.008465316482486
72,91.53367724852743
73,90.08880526227586
74,90.54264846850498
75,89.24569513632255
76,88.89144426817727
77,90.24546505520469
78,88.50378965060351
79,92.50977823752775
80,90.56100241343397
81,91.12417492711266
82,89.15381328515132
83,89.39954531739563
84,89.11943514165264
85,89.52594688410879
86,91.68248522730994
87,29.655810261263085
88,41.368383986419246
89,89.91168576775561
90,32.86597161015202
91,91.3428712586933
92,68.84310008826905
93,90.11878006480353
94,91.40104456753083
95,89.67153220610295
96,87.8889232599914
97,90.58127527273446
98,89.10774185621541
99,89.18496437078932
100,89.96210453864003
101,90.27582363103558
102,87.21912059423164
103,87.48172019879345
104,90.34429283511432
105,88.27493783937922
106,89.28308629594869
107,88.22896214069489
108,90.75714088240767
109,88.5161484768948
110,57.09400044978176
111,52.405009866412
112,89.6783504838805
113,87.02404293094902
114,89.37668106729761
115,91.08960887883877
116,90.69346591849444
117,88.5763326074498
118,88.22015179646198
119,88.81264685427409
120,86.53289942024824
121,86.75749744579691
122,90.16976698983122
123,91.00047289421015
124,87.05830527503133
125,89.44497518416763
126,88.51664176654589
127,88.56574441134117
128,89.98888321151941
129,89.61213687169433
130,87.86981459736624
131,72.57207951014789
132,90.82649336133578
133,31.07193963936662
