,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,57.76958770153024
7,42.26884588284893
8,39.793545131787226
9,59.39654140219436
10,48.38284562329517
11,62.39122397245153
12,70.22776569550537
13,73.75939391431984
14,71.73332307777636
15,56.91739699193011
16,81.78105175635174
17,84.62589551836852
18,81.18396058060728
19,75.78188137813747
20,87.10923226816207
21,78.0432389461219
22,77.95390190953138
23,83.07662378148089
24,79.40248625841146
25,86.74582824516848
26,80.9161321223005
27,62.889592201649876
28,85.88382097588692
29,76.04496992804388
30,63.16861870441994
31,45.6371599909988
32,82.19103464747454
33,60.23220520705359
34,82.94543166158108
35,89.17425388450286
36,89.10155387429238
37,69.45198159634825
38,88.23225141159853
39,56.36224408054797
40,82.06145308576089
41,36.01278827051683
42,54.17142474445752
43,47.165990622980324
44,55.78203178629479
45,89.34603118704649
46,65.03906163433471
47,82.96582923492255
48,47.14131081228072
49,78.83306276873019
50,89.03705455261617
51,70.93233539165362
52,90.38720203969689
53,78.62406538656236
54,89.6952952007941
55,89.38275091125755
56,88.36110436748929
57,49.29357839170176
58,91.33733472581662
59,87.38298568422717
60,90.43420965391937
61,38.86160693521369
62,89.18260202228144
63,88.45808609322036
64,89.46258704865758
65,90.20904926706176
66,91.34129963648223
67,89.47800430859486
68,86.706715862688
69,88.37103613337803
70,90.8766003516717
71,47.86899202236396
72,90.26756798364998
73,33.74951770867905
74,88.50750886723264
75,90.64558405839645
76,88.3385118944621
77,90.44694186274437
78,81.56223416200243
79,89.1183385134175
80,85.31954865452214
81,53.28437319374174
82,62.76129739494542
83,55.021079036668745
84,62.20474331459265
85,53.880620370472144
86,60.58606153730737
87,89.0943334744904
88,90.18116179793152
89,87.60482166810675
90,85.22610718784522
91,90.79229781361931
92,90.94463053393451
93,90.97543210730971
94,89.39541036916641
95,86.8799766343433
96,56.7842903770882
97,35.34882172622702
98,87.41386989145217
99,59.679548579655325
100,89.73640934187952
101,90.63944408947503
102,56.62996240222913
103,88.70625183746104
104,85.42795994116848
105,87.19877222788061
106,87.29743995928676
107,90.98775782284395
108,90.3722650759564
109,89.69538662358545
110,90.69789154367275
111,89.73452841650945
112,89.35601929038239
113,88.30653548989665
114,89.41428683533177
115,87.8560405050097
116,90.88601120176853
117,88.04291905992389
118,89.16046161350044
119,90.52306578833047
120,89.56526008303517
121,89.37389502852173
122,89.03825217176515
123,89.26860523285472
124,88.3366408618348
125,90.21252640930744
126,90.99879829887844
127,88.12677529099425
128,89.12991638583108
129,79.158112900892
130,87.88471391293862
