,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,55.726054897929565
7,41.31251900393402
8,38.86649694533007
9,70.97331499239148
10,55.8819271804485
11,24.966266172377015
12,63.25048274603652
13,79.94271603061068
14,69.74052334400976
15,69.8551896163695
16,71.5295415670067
17,81.1866745345845
18,83.68377041466
19,73.52003547650303
20,71.16575608394751
21,76.59131907619546
22,52.00477858464046
23,59.301701535866854
24,83.06979757454697
25,78.75034092938583
26,79.29988802023108
27,79.56337515886791
28,74.74503216809866
29,79.47426022179336
30,48.641488161880375
31,67.41735315563568
32,42.06249027494679
33,36.7025876485627
34,53.79994615493072
35,46.85729254635858
36,41.507124693290514
37,38.25111088838556
38,41.18182786789459
39,33.91498628628468
40,48.57021945048955
41,35.86521773188493
42,56.242016358718
43,36.90155887416736
44,35.88748130254365
45,31.670214592013057
46,86.55649674964388
47,44.96778408115888
48,55.50240325017067
49,52.087544283047926
50,57.010212236709435
51,52.16066322195999
52,87.7536953825137
53,89.03924133029626
54,79.9102692094399
55,91.56709772127678
56,90.34062148480609
57,88.66103375343124
58,67.91312560482311
59,74.14604826746326
60,70.47069730304429
61,90.03208182194385
62,89.80780461284395
63,90.96770619608442
64,89.77717077035435
65,87.73859013656896
66,87.61344429695679
67,90.04536944583435
68,90.61611237412968
69,89.64449648123792
70,42.60232078152529
71,89.84634638624568
72,88.27000094689481
73,91.2540799706067
74,88.14709326423936
75,90.25016850866884
76,88.25907373248774
77,90.4462834413544
78,88.03024395391424
79,87.96807515926677
80,89.63515455799761
81,43.10077371502768
82,88.80794174196544
83,88.84145432030869
84,89.93851336830633
85,87.21570051563045
86,87.03250687592592
87,87.28624615423054
88,87.87325344442267
89,87.53542292250468
90,86.66058891602981
91,87.1527001556161
92,86.35144595945684
93,88.23026711171013
94,89.859504005106
95,84.01832364048128
96,89.14429730509586
97,89.0394536168706
98,87.12300290143608
99,87.14355398132606
100,88.10961309070129
101,85.56921357931961
102,89.74613494569721
103,89.86067383015013
104,88.82580883189627
105,85.21299659170863
106,90.77493072324
107,87.17609658244827
108,86.65800536641542
109,86.4659071424979
110,85.50291284367262
111,86.70307468307698
112,87.54552051993745
113,88.21630666384138
114,89.96914191107858
115,88.32786758016346
116,88.22291721958992
117,86.58067603652106
118,88.09296457176482
119,86.50362103041037
120,89.29274175425147
121,87.57813193597451
122,89.1378768432267
123,87.59937594855495
124,88.56040554486717
125,87.57021911227558
126,90.19507279430343
127,88.84926956584007
128,90.9610044861529
129,87.29032221069045
130,89.2868444019528
131,89.8752576553021
