,scores
0,247.00339375608522
1,197.7916571780108
2,12.25036584294679
3,3.758578200507191
4,34.16482125764658
5,6.555951169630605
6,23.250353674063668
7,235.53910203799674
8,2.9998888837072766
9,74.84031350352906
10,227.72132995890715
11,181.61602142297338
12,191.7692255095014
13,53.11575438000721
14,57.74886987150239
15,210.0424615161254
16,78.73800885550645
17,141.93219876769945
18,203.64822221533706
19,186.10595378254237
20,194.2057805280667
21,191.09563839416566
22,212.4622114422192
23,179.30842619619312
24,187.49086760507092
25,77.23923942423465
26,2.987429238856282
27,84.18147810634284
28,256.45245748441226
29,262.82145547157074
30,37.392470282927135
31,18.42551481122771
32,204.8661696986585
33,182.92464367273587
34,8.188115834168132
35,4.545888725143995
36,5.99182570360297
37,0.7629686403741657
38,175.78515943580322
39,80.78519592904618
40,0.7639768833438925
41,9.736115346256895
42,229.64696847069737
43,92.00682454377748
44,113.06657106711307
45,227.35910799971654
46,96.24923723343593
47,50.74733133497877
