,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,15.277710629646387
7,32.788291446027
8,43.28800255858073
9,40.65409384310125
10,62.66866990549172
11,80.84134786531877
12,75.48835140434863
13,81.0374617952235
14,83.5920208486539
15,54.093178015894175
16,76.85584587431363
17,77.01783400518761
18,77.44200464129104
19,74.74923065464267
20,85.73514032115929
21,84.3585979781261
22,83.19253473023035
23,83.02731353755813
24,85.79268730528855
25,86.19297069073478
26,85.86401945117237
27,80.33258825258125
28,75.51220867167756
29,82.87253580361516
30,83.47036040705797
31,44.15028097675523
32,68.04746017196332
33,83.08485469298817
34,82.03562156256346
35,86.88764177583536
36,76.1107914931906
37,59.81213693751433
38,79.35707937836408
39,29.67459856742065
40,76.93936014317138
41,72.95645492097357
42,65.14402596357762
43,31.220317814241362
44,44.45404796622056
45,34.580272208259224
46,51.13833579006679
47,79.99745371670996
48,60.67304238258359
49,45.602729815742805
50,82.34153578801417
51,34.59225047510698
52,41.57046036149045
53,74.77288966489864
54,39.48351528374356
55,30.009279471493073
56,78.99771115252264
57,81.0809356806923
58,85.68532839503592
59,49.82701684518749
60,88.31540393136491
61,32.69832947541514
62,81.53281855842746
63,72.00797252005395
64,85.48788013515617
65,89.3147301834902
66,61.04854897799009
67,62.474513686664366
68,42.263878676717624
69,63.85534919548343
70,63.286418563178884
71,83.38311365010757
72,57.295622567317686
73,52.15537659134359
74,41.96497523374047
75,48.31524597740152
76,50.29932482314614
77,67.82832802989422
78,80.64828612441822
79,68.77063378846982
80,79.06585585482672
81,88.63383870036995
82,86.90228724231157
83,85.29926938241235
84,86.14739786209789
85,31.302273793882296
86,83.33558162070872
87,87.18114114338786
88,88.56319591305285
89,85.82820912929971
90,86.57180006008304
91,89.7982909756866
92,83.9826260828269
93,87.64286347221466
