,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,58.89258649392583
8,33.31543504370658
9,38.66563210718951
10,60.911602391782964
11,35.486987576934474
12,68.01870919010585
13,77.52159855993405
14,73.07562245044932
15,49.7837002119346
16,66.55826572041815
17,4.107196945209376
18,5.376437312438872
19,8.942271938401474
20,5.365538568835258
21,54.938490072761354
22,73.04047737910996
23,3.081060819317371
24,4.1605005306990535
25,2.450043335775333
26,5.608931089208749
27,4.443712212338855
28,4.984118090403884
29,2.1912152005333936
30,9.135755407179452
31,4.514782239512499
32,64.63418463786991
33,14.907642825161464
34,4.358682128890502
35,2.694011609161729
36,5.925360045797779
37,64.06725641901453
38,30.19053274487743
39,33.827598617758454
40,3.3496349770821925
41,74.71200123984511
42,80.37619948073592
43,84.33190528571812
44,85.03101334520373
45,88.01563790011842
46,82.86535697877338
47,1.697917534593878
48,2.3697622879005205
49,80.49152709897638
50,1.6355641708753794
51,3.610983485112199
52,2.6084545300205924
53,2.237863908340051
54,2.3302155638767097
55,2.997479751062109
56,2.7834230914703126
57,2.884678966490519
58,3.0224622846379257
59,2.7827621922480015
60,2.482145471682378
61,3.609728427780242
62,2.403989706668229
63,3.1065400946402306
64,2.640355341406178
65,3.576081649290727
66,3.3417310650639687
67,3.675325805022393
68,2.6007282256836843
69,3.1810981822485207
70,3.1472784852093594
71,3.143516506726906
72,2.3334113150183753
73,3.8076820878871507
74,2.6287989863172214
75,4.3493220142324125
76,2.362261625028679
77,3.6130652920284807
78,2.588031636840192
79,2.040201156810748
80,2.4184103917355126
81,3.456981831931209
82,2.2422316768998205
83,2.0255978869298166
84,2.8756699256142824
85,3.503259354999547
86,2.000864595674168
87,1.9997165268656192
88,2.7506176372364104
89,2.1917643612736515
90,2.8297127887445455
91,2.549801997850189
92,2.7040284676996884
93,3.42317145292362
94,1.9734451431712328
95,3.565409271754672
96,2.9659405409728756
97,2.7234233370179144
98,3.0343834047447285
99,82.05837282860732
100,79.23863741698221
101,86.22284217512532
102,2.827257273235877
103,84.81998528822686
104,70.89524858811305
105,1.8406149244958163
106,3.6384363989771495
107,2.788074643305356
108,2.159770409782944
109,3.1058469571794785
110,2.582033655777346
111,2.364667348504697
112,2.853364794886858
113,3.0690501990587418
114,3.129691813553346
115,3.090660362193226
116,3.5771360437099977
117,3.6629350398140534
118,3.3306479479149083
119,2.4164400472481296
120,3.0559224621499252
121,3.8152364906534983
122,2.02725894659824
123,2.401550712131283
124,1.8885574415608184
125,2.830584777846391
126,2.6474942780901682
127,2.870776586465543
128,2.9917915423673427
129,2.7471821191730115
130,2.4111395813957417
131,77.45288704337705
132,71.18166981843727
133,82.82009875102472
134,88.59078201482752
135,75.62984564748582
136,76.14519114826426
137,86.67968948565786
138,81.23438206617013
139,81.2350705775265
140,81.006105245427
141,81.61987796861072
142,82.38481192678108
143,85.10026852167269
144,78.04674724766085
145,81.00363940183071
146,80.93816650923631
147,79.41454785387953
148,76.53680579966854
149,87.68755946556752
150,87.31348110783847
151,81.63687889815894
152,86.77033635212771
153,79.26212622291766
154,81.47089303424987
155,80.55501485089306
156,7.897220054758482
157,3.293723380469229
158,2.3040456347861893
159,3.3085513405901468
160,3.0737612345349166
161,78.62796555576195
162,2.996674218115679
163,1.8058782529359112
164,4.166611263472341
165,1.8938569840550792
166,2.576203068797012
167,3.027414141094059
168,4.246367658575234
169,3.8362714094921033
170,81.74570155466874
171,3.4155746320945397
172,1.9258910632639288
173,2.8128559986979735
174,1.7532167098772882
175,3.547827559454783
176,3.275917209656069
177,2.536908160828387
178,2.857420809179026
179,83.39543108191165
180,82.22250095044689
181,83.8591735280636
182,79.01098326386385
