,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,60.18323775633909
8,26.084011448270854
9,68.5746319093093
10,68.67870621549687
11,60.41964888860479
12,79.34302973510577
13,75.10229731004091
14,71.58663281517688
15,73.88988400747283
16,57.46912419571241
17,74.0917717234847
18,70.71810279458182
19,79.33006594768726
20,81.01615311621784
21,77.63720454316605
22,83.0097016800456
23,78.60529670057898
24,83.2123127047926
25,58.97718322846783
26,76.16900014844958
27,78.40043208378415
28,87.36432503412998
29,56.20999652127147
30,86.67710113381862
31,84.95085118705454
32,41.797937267217456
33,86.73776039675768
34,45.5011101139761
35,76.89338700371425
36,51.935716520127876
37,68.64946525568288
38,68.5627203902141
39,72.06112955436383
40,74.87313370923862
41,85.72543787013039
42,71.26349911976764
43,72.74967361375471
44,86.95200010646903
45,66.26632494232315
46,41.573576912793165
47,68.79056036317667
48,89.19480646458655
49,37.81768916073885
50,29.828542188227388
51,86.20465436374397
52,31.198945021837446
53,42.6880364739633
54,81.57133996776739
55,83.71414223056875
56,86.24996275967986
57,86.50389014880712
58,83.28544706724168
59,87.62521732337842
60,82.79339135404136
61,89.52118009570097
62,86.95852836252661
63,87.72949682944727
64,86.88621139372614
65,87.33971711577573
66,83.55824396996256
67,87.4803589685129
68,89.33278643898895
69,88.40465856581012
70,89.29825195651308
71,88.24056944730042
72,89.32171943970167
73,86.02489322638803
74,85.91052439873826
75,89.25750551147023
76,87.78077749642749
77,81.30477968157362
78,88.30382802822832
79,86.95432873145413
80,84.78280052815273
81,86.23634389950547
82,88.6738682733118
83,85.66255594172338
84,89.09098656344273
85,88.13997033740428
86,87.05007256143843
