,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.4601055331079
8,32.57912631642059
9,52.55543504557015
10,53.8468650042992
11,65.57450093614003
12,69.39346600905193
13,67.61312494051049
14,71.25069820407802
15,75.31153909314564
16,79.41374956995564
17,79.45565949460703
18,75.48786487902085
19,67.14107270614188
20,84.50806668063467
21,83.63258860298453
22,70.15799209962674
23,57.05679288674051
24,61.17949464249997
25,87.03619215097717
26,84.62920506405406
27,30.471670326072324
28,42.396405096061216
29,46.95114324736893
30,48.16984164087503
31,59.014632694569684
32,62.52088769960438
33,41.360625185684675
34,44.85384485147685
35,45.98487806921538
36,38.08578536716986
37,45.953817904909606
38,70.32859956101233
39,58.19703465407378
40,71.62030172984187
41,74.75280206956437
42,39.533696186862315
43,86.42328157315667
44,63.640920441706086
45,82.50429279935244
46,89.82372182407703
47,89.5142973439088
48,54.17326646912224
49,87.88720732207436
50,87.9534562006793
51,88.05947638890335
52,84.59796229663024
53,84.79869043072878
54,90.61452946031159
55,81.98689746123122
56,83.57431484968109
57,85.72268707819264
58,84.3480605961208
59,85.92230678555919
60,86.23942969089966
61,81.20839363234835
62,87.50388142020411
63,87.23630563285093
64,86.22574262548224
65,84.41389963259265
66,88.71330248031559
67,79.38643797172793
68,88.66431216977473
69,88.52562834352184
70,88.94474337010654
71,86.752527724442
72,84.28082616844532
73,57.405162162742165
74,90.15413697986693
75,87.6257619055284
76,87.60345781009643
77,89.08624630596962
78,84.4244873766927
79,88.81731512499155
80,86.21672787533728
81,43.43834704267901
82,78.25701345844482
83,80.07954440974194
84,83.45691313422537
85,88.80261040889977
86,88.61218474343404
87,86.25424079175036
88,86.9606361750808
