,losses,epsilons
0,0.03932878002524376,0.99955
1,0.025205418467521667,0.9991000000000001
2,0.03286413103342056,0.9986500000000001
3,0.02281680516898632,0.9982000000000002
4,0.04742271453142166,0.9977500000000002
5,0.029336152598261833,0.9973000000000003
6,0.008979090489447117,0.9968500000000003
7,0.015195808373391628,0.9964000000000004
8,0.015361971221864223,0.9959500000000004
9,0.0360434427857399,0.9955000000000005
10,0.03643793985247612,0.9950500000000005
11,0.03519997000694275,0.9946000000000006
12,0.03670420125126839,0.9941500000000006
13,0.03180024027824402,0.9937000000000007
14,0.01676158420741558,0.9932500000000007
15,0.020374160259962082,0.9928000000000008
16,0.01615198515355587,0.9923500000000008
17,0.009728662669658661,0.9919000000000009
18,0.0032256864942610264,0.9914500000000009
19,0.0029673471581190825,0.991000000000001
20,0.0028126726392656565,0.990550000000001
21,0.011232244782149792,0.9901000000000011
22,0.014381559565663338,0.9896500000000011
23,0.013869893737137318,0.9892000000000012
24,0.022315915673971176,0.9887500000000012
25,0.014739679172635078,0.9883000000000013
26,0.01011666189879179,0.9878500000000013
27,0.006582396570593119,0.9874000000000014
28,0.0031968026887625456,0.9869500000000014
29,0.0012529228115454316,0.9865000000000015
30,0.0014528358587995172,0.9860500000000015
31,0.0028850585222244263,0.9856000000000016
32,0.002989216474816203,0.9851500000000016
33,0.003982242662459612,0.9847000000000017
34,0.00283509842120111,0.9842500000000017
35,0.0010581240057945251,0.9838000000000018
36,0.004163749981671572,0.9833500000000018
37,0.003385602030903101,0.9829000000000019
38,0.0010764164617285132,0.9824500000000019
39,0.0006135487928986549,0.982000000000002
40,0.0005114775849506259,0.981550000000002
41,0.00038476375630125403,0.9811000000000021
42,0.0005796444602310658,0.9806500000000021
43,0.00022266144515015185,0.9802000000000022
44,0.0006460917647928,0.9797500000000022
45,0.00882756244391203,0.9793000000000023
46,0.01093482505530119,0.9788500000000023
47,0.008034025318920612,0.9784000000000024
48,0.00884256511926651,0.9779500000000024
49,0.005984386894851923,0.9775000000000025
50,0.003255425486713648,0.9770500000000025
51,0.004410509020090103,0.9766000000000026
52,0.0012897466076537967,0.9761500000000026
53,0.0008795577450655401,0.9757000000000027
54,0.0008490954642184079,0.9752500000000027
55,0.001838251599110663,0.9748000000000028
56,0.003420481225475669,0.9743500000000028
57,0.0021676267497241497,0.9739000000000029
58,0.0047347270883619785,0.9734500000000029
59,0.006171773187816143,0.973000000000003
60,0.007498235907405615,0.972550000000003
61,0.0023414494935423136,0.9721000000000031
62,0.0017765688244253397,0.9716500000000031
63,0.0018870376516133547,0.9712000000000032
64,0.0011274470016360283,0.9707500000000032
65,0.001151780947111547,0.9703000000000033
66,0.001901513896882534,0.9698500000000033
67,0.0024105103220790625,0.9694000000000034
68,0.0009569030371494591,0.9689500000000034
69,0.0007139855879358947,0.9685000000000035
70,0.00039922833093442023,0.9680500000000035
71,0.0021887642797082663,0.9676000000000036
72,0.0054338001646101475,0.9671500000000036
73,0.004199481103569269,0.9667000000000037
74,0.0025792375672608614,0.9662500000000037
75,0.0018511939560994506,0.9658000000000038
76,0.0003971655969507992,0.9653500000000038
77,0.0006506333011202514,0.9649000000000039
78,0.0009106476209126413,0.9644500000000039
79,0.0012952706310898066,0.964000000000004
80,0.0008745292434468865,0.963550000000004
81,0.0013463658979162574,0.9631000000000041
82,0.0011054755887016654,0.9626500000000041
83,0.0018402334535494447,0.9622000000000042
84,0.0007771436939947307,0.9617500000000042
85,0.0010523912496864796,0.9613000000000043
86,0.0007167895673774183,0.9608500000000043
87,0.008051462471485138,0.9604000000000044
88,0.007535154465585947,0.9599500000000044
89,0.0031700439285486937,0.9595000000000045
90,0.0033517435658723116,0.9590500000000045
91,0.00098102493211627,0.9586000000000046
92,0.00036499547422863543,0.9581500000000046
93,0.0005687911761924624,0.9577000000000047
94,0.0010927498806267977,0.9572500000000047
95,0.0013325604377314448,0.9568000000000048
96,0.0016724140150472522,0.9563500000000048
97,0.0015004497254267335,0.9559000000000049
98,0.0010039398912340403,0.9554500000000049
99,0.0021584497299045324,0.955000000000005
100,0.0013105148682370782,0.954550000000005
101,0.003784692380577326,0.954100000000005
102,0.0017247319919988513,0.9536500000000051
103,0.0013524900423362851,0.9532000000000052
104,0.001235384028404951,0.9527500000000052
105,0.0009800813859328628,0.9523000000000053
106,0.0009480274165980518,0.9518500000000053
107,0.00033507481566630304,0.9514000000000054
108,0.0006267204298637807,0.9509500000000054
109,0.0003389713529031724,0.9505000000000055
110,0.0002648637746460736,0.9500500000000055
111,0.0011221192544326186,0.9496000000000056
112,0.002493614098057151,0.9491500000000056
113,0.0013643939746543765,0.9487000000000056
114,0.0013943200465291739,0.9482500000000057
115,0.00040238487417809665,0.9478000000000057
116,0.0006366732995957136,0.9473500000000058
117,0.0006146502564661205,0.9469000000000058
118,0.00048757047625258565,0.9464500000000059
119,0.001701160566881299,0.946000000000006
120,0.0013434103457257152,0.945550000000006
121,0.0016272923676297069,0.945100000000006
122,0.0008031317847780883,0.9446500000000061
123,0.0006330889882519841,0.9442000000000061
124,0.0009894361719489098,0.9437500000000062
125,0.0009090114617720246,0.9433000000000062
126,0.00045069167390465736,0.9428500000000063
127,0.000820512359496206,0.9424000000000063
128,0.0004775493871420622,0.9419500000000064
129,0.0006249831058084965,0.9415000000000064
130,0.0002788170240819454,0.9410500000000065
131,0.0018567502265796065,0.9406000000000065
132,0.0013221336994320154,0.9401500000000066
133,0.0005315531161613762,0.9397000000000066
134,0.002718983916565776,0.9392500000000067
135,0.0004952703020535409,0.9388000000000067
136,0.0003746772126760334,0.9383500000000068
137,0.0009107593796215951,0.9379000000000068
