,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,15.277710629646387
7,50.851317231604156
8,43.61025164016414
9,37.81296390666939
10,77.1246716814506
11,82.2957184018677
12,74.54225424212015
13,77.97601108538771
14,76.21878898765269
15,78.34125082772306
16,77.24577448877652
17,63.41817979625299
18,87.50907329736029
19,83.77116050182637
20,61.233269164584556
21,89.70524435734069
22,88.75391735080238
23,82.50414001343391
24,81.6874594058556
25,87.84400698649875
26,84.13126028224582
27,88.16697052654975
28,86.00013756797001
29,84.57313618297836
30,83.60025149346887
31,88.05846789541005
32,89.11396944198898
33,83.20197249827467
34,88.3204132994673
35,84.80586209022762
36,85.94691087336977
37,78.53467904047476
38,84.37891705890698
39,68.21309542071725
40,87.74493411443939
41,86.79108657004485
42,86.89036654062235
43,78.20285825118887
44,83.3086367654189
45,84.08294352598122
46,88.25408091250623
47,84.25054164393929
48,88.3352621573856
49,83.93833086996928
50,46.297045411083275
51,81.87441319075943
52,68.95164915022183
53,35.875290182517375
54,81.89298005610652
55,78.31467241290107
56,67.4402231632797
57,73.5697599413279
58,61.94213739805196
59,46.99665159545951
60,77.36071501900136
61,89.54551040003435
62,82.57948503327816
63,83.80514439879569
64,87.49632301980147
65,85.81722118878923
66,34.74056218677075
67,51.058620910475454
68,88.19045379913995
69,40.98860004718278
70,65.1626741057759
71,85.8512568168648
72,84.8994945675923
73,86.26429702610457
74,89.42176190047024
75,79.74435930937935
76,84.99045024264278
77,89.32466164663825
78,48.478948445155474
79,88.95696638503763
80,90.52740900435275
81,80.42471490239548
82,86.50695307976683
83,85.7402385046391
84,83.42911881143347
85,85.79494655859065
