,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.172172080659124
8,48.84160917391519
9,28.855635101228163
10,49.80974649679514
11,46.79642026022904
12,62.1800914289675
13,75.32003060223353
14,68.15630823177813
15,70.87718213608382
16,67.27267251312736
17,66.61953889201219
18,59.041064647804205
19,59.23591073744395
20,65.85100093506355
21,45.448831555163984
22,75.06323723265339
23,78.01202855260046
24,69.71536176581229
25,80.75060485933278
26,82.66011479971395
27,79.98327615083339
28,81.2776746307032
29,81.3916545803615
30,82.92680096492647
31,77.54470312052999
32,80.62915529965403
33,87.61285035018517
34,81.12086494976946
35,60.10881201429024
36,69.52616982117608
37,53.02378320603234
38,64.58417397170477
39,79.1655304849775
40,88.2227724288904
41,54.0772611551631
42,78.07146190608911
43,78.07469580597947
44,78.97446622288845
45,77.96340526238588
46,31.266152283457437
47,84.08502859165682
48,86.99248089814999
49,86.34012149728248
50,45.341518489340935
51,78.82799630556595
52,89.11500091978289
53,33.71404763741914
54,79.2972036728654
55,81.9303000644371
56,84.92518884418507
57,77.23520964506642
58,80.45249185824306
59,83.10447312999966
60,84.86406081789492
61,81.85106364176548
62,38.97848528316879
63,71.26278204905552
64,66.57779510474342
65,82.17148908488633
66,50.914092897404224
67,80.67821105038537
68,89.73139120590906
69,63.98074582256775
70,57.08318324768036
71,83.55965299714842
72,88.99325151347315
73,72.99574952469777
74,85.06701164798865
75,90.64715614966953
76,89.00348620040596
77,87.5463824202193
78,89.02306958462688
79,57.686919571852634
80,32.69646368436398
81,82.68044295603892
82,71.68788860811638
83,80.33086050062262
84,58.9634449786024
85,52.653237135206346
86,35.29098014280516
87,78.9947297078023
88,88.22965879922283
