,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.201682935865804
8,21.26078001964546
9,37.21486345718138
10,52.502295168650804
11,62.3696379409175
12,71.25862632327348
13,66.09201311977304
14,76.27251800565918
15,72.28540414180922
16,71.0068790114647
17,83.36526098660457
18,74.42422381278473
19,80.07550381358645
20,78.31208326515683
21,73.67287381213134
22,85.62304932646244
23,79.67636254401643
24,86.896640637639
25,78.68571272915129
26,84.63925440059255
27,85.61900864269072
28,76.74900236961828
29,49.79286343763608
30,85.55158658527189
31,33.63455127113265
32,78.88515694351247
33,56.14048118777278
34,57.69958571509667
35,53.23461321130455
36,50.96004985289225
37,37.97870315625674
38,41.18864868905784
39,81.15016590184744
40,84.82199164231363
41,81.50707383406105
42,58.30987939675223
43,67.32838453226523
44,61.78536829149519
45,82.66440301794226
46,42.48273814316622
47,57.48793005730138
48,81.0569010948198
49,57.09391866537517
50,88.24979136776314
51,86.34929756392258
52,45.82959854464878
53,54.883610728847536
54,44.691958410690575
55,88.80824919736547
56,84.48052681530307
57,35.74313823490785
58,49.35901903710185
59,54.02599715470484
60,43.0958920265689
61,55.72539571829554
62,85.40170248942906
63,52.29654364151563
64,45.94374154608653
65,54.28787588742775
66,81.07821256595805
67,72.26995921529353
68,34.425328766613966
69,52.28136006258622
70,37.914168154907834
71,36.1356006002239
72,66.63144700344148
73,84.97039399682522
74,84.27497872038356
75,42.600467325563606
76,60.550796231221106
77,65.23362167894062
78,77.53305699439576
79,73.48437272240868
80,52.98567189867869
81,87.19025490756945
82,89.70851654582485
83,82.91911955732795
84,83.69912072772166
85,85.41627077029838
86,86.18038752216265
87,90.66211462687929
88,86.9614056266524
89,88.59287397080163
90,86.2118445244113
91,84.66680822239779
92,52.45742431996231
93,85.08743253271773
94,90.3378269274547
