,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,15.48113082173766
6,6.168346965839706
7,40.76248085077369
8,45.43095607521704
9,60.72563881817824
10,77.74558495353105
11,69.90031141161273
12,77.48477214061008
13,78.99809929099335
14,72.91465745515514
15,74.3271843562301
16,75.23403753263237
17,74.52359050564579
18,82.67021143913834
19,79.69547667508074
20,74.17148749605953
21,81.53228392474827
22,82.96964277091747
23,85.534730497117
24,73.85733291059624
25,57.34396132622115
26,76.3916818255055
27,87.887538147828
28,69.35362421307528
29,60.537495377322706
30,71.83758003940716
31,80.56958271628768
32,79.37146417316391
33,75.4695787047244
34,84.60831350490335
35,83.264128331203
36,87.82348611566114
37,82.11218566003639
38,61.037354177363824
39,84.65957727450554
40,81.6531461825082
41,60.94658927553225
42,59.14960506137141
43,81.119056761495
44,61.21411926635795
45,48.70599995565182
46,64.40785116843897
47,81.57045745115028
48,72.47938993325243
49,82.0952098161841
50,78.98547032424003
51,60.128810571944335
52,83.23166500568631
53,40.56830578955589
54,33.262944755191526
55,77.68174745864266
56,73.10928956100649
57,53.47380406105102
58,86.58940057771873
59,87.66345486399824
60,77.76246424176372
61,82.89591807407487
62,36.9562189418843
63,89.56721428855332
64,84.56908753704924
65,88.44329840468082
66,35.29396686078189
67,85.63563376475757
68,88.61828621231999
69,85.57407674550554
70,86.53313292713324
71,85.8203206211749
72,87.20244175192738
73,86.34132648708864
74,86.55204047179369
75,81.24332524717433
76,84.24611851345723
77,92.70054054171702
78,79.04388445869897
79,49.8874546535374
80,87.92949132723771
81,78.99435069556908
82,82.26632505183038
83,88.44668964362135
84,86.53430218749173
85,85.37079263028454
86,87.12417576563124
