,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.4601055331079
8,32.57912631642059
9,52.55543504557015
10,53.8468650042992
11,65.57450093614003
12,59.61829517542623
13,74.41738345209505
14,71.37754680698903
15,80.67004125442833
16,66.12430515745508
17,80.68500764601937
18,79.23707736840984
19,67.03694784241156
20,40.60266372161458
21,51.6577547641838
22,49.07928604029954
23,72.25553062592103
24,79.70722447738669
25,69.58386959626826
26,59.97194816529468
27,73.19146605736675
28,38.9011363549569
29,71.2649860846856
30,72.28095487206711
31,52.73917948575108
32,76.75558818098135
33,82.07427716016547
34,59.68277674040852
35,67.3656734393574
36,87.71702558002065
37,83.02246840210988
38,88.79189449337049
39,65.75610730901454
40,51.612845060146924
41,52.767996905316345
42,78.57029219281196
43,45.065431352384586
44,33.28661922774867
45,87.41981608189889
46,78.32198772648142
47,85.16317198611426
48,53.92535154153776
49,67.37409584989764
50,85.07658108786755
51,63.16157614698868
52,79.52205229696818
53,48.20588801298286
54,88.06642623967734
55,88.54084213918662
56,73.85661266577618
57,79.87770968437992
58,84.40849728167123
59,56.707258221280185
60,87.4305603160271
61,91.27392428895926
62,69.28410143220273
63,84.3881651951459
64,77.0401605340366
65,87.40757226868219
66,86.98333344879599
67,82.5605990063843
68,85.39687429417775
69,54.41727351689949
70,79.53190368607966
71,89.59378725624379
72,81.98312736777557
73,84.049491276669
74,86.86058152761552
75,85.72778515291094
76,89.09898638107259
77,89.19168601628796
78,81.8060726759
79,89.81385383020216
80,86.06833412325032
81,81.88489493472845
82,78.70446535544072
83,89.42042616353487
84,44.47360808419009
85,88.33094930947716
86,82.1359967581838
87,88.20131059571312
88,88.0485406349394
