,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,70.12134687178745
10,15.970099986546145
11,58.761275755107576
12,80.66434885269412
13,64.7890632232752
14,74.93253478231041
15,49.90223718637052
16,76.44619100885963
17,79.4467327987611
18,81.20047203792913
19,81.95507659313776
20,66.87120055326054
21,74.31601310154332
22,57.434973002377696
23,74.1527794258635
24,45.31366530105404
25,75.93904999674064
26,50.65730819900235
27,60.01987638430097
28,87.83353089864363
29,88.49058375973861
30,67.77888267112128
31,68.05522387063888
32,87.6740804473878
33,60.60778258459231
34,82.90514740819636
35,84.34901694281648
36,41.63534326541418
37,64.34626940667539
38,75.66992067631432
39,67.26993430554383
40,86.42144418315186
41,87.40294599624235
42,86.35315552783642
43,81.59549756432298
44,47.55456780788686
45,45.87009418314186
46,33.30092874204405
47,66.9379716228702
48,67.7551820997096
49,87.79936640403253
50,88.44793333615291
51,44.263548420078806
52,34.72837465713884
53,86.47178736723141
54,83.81019632049922
55,43.430317700661575
56,50.36297420251863
57,82.20647536502699
58,87.92585347597422
59,87.4165548573008
60,46.311479652352936
61,58.170783093095125
62,85.37525837352166
63,85.44025475880494
64,86.09836095796415
65,71.5614466781473
66,84.79995327071923
67,68.95963580167795
68,87.33119040584644
69,89.71251114131462
70,89.15516363471944
71,78.02381280225548
72,89.83017383859449
73,91.84020308031012
74,58.75384448919194
75,86.27147347094535
76,88.72203758353196
77,90.0468421851508
78,86.00036309881168
79,90.94804960967898
80,88.91462981746811
81,86.70857538736385
82,87.2503518763956
83,87.87257108115085
84,88.48666049373553
85,89.09219525087227
86,88.05568593991518
87,89.48311571169984
88,87.71320587849367
89,86.93848918510481
