,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.63180858294311
12,75.69709398571874
13,65.7969076615817
14,73.12800430687065
15,57.542760031738624
16,83.46011433718822
17,48.03449504304324
18,66.82645566034086
19,83.01079307818209
20,68.92754887742933
21,80.06147407526656
22,82.47759644348588
23,87.89506732006163
24,90.71284006242442
25,64.05385337555646
26,61.18682520381415
27,40.11868585368551
28,53.04284548366912
29,35.275800309189016
30,47.084879685474895
31,44.18303898811916
32,54.562071623179065
33,90.90175972677511
34,80.87738603510364
35,71.81052896897508
36,59.836285304380745
37,58.564249793033284
38,82.64831665037629
39,39.282320957935376
40,87.26898978466534
41,88.39175422534841
42,56.85342573773399
43,85.0117383296088
44,86.29329764225977
45,82.59129744884402
46,88.80943508418532
47,43.142947713308274
48,85.34463908868356
49,88.66331086276313
50,87.55468588863286
51,84.4199625945255
52,29.887272782547466
53,88.07315417998397
54,65.557445060212
55,42.772090174644404
56,89.15011750807777
57,88.20280892286878
58,80.5143205105877
59,88.7138127247071
60,72.02603282941499
61,89.07296066201118
62,87.07516418580794
63,87.9937798229314
64,90.33974922188354
65,87.28469893721929
66,87.5432943563936
67,90.05039032299415
68,89.07200170632582
69,87.34738262773841
70,88.41223773902365
71,88.50510701041041
72,86.28147388650036
73,50.98852977973339
74,81.58365881690182
75,87.2491671047842
76,89.23484061529365
77,91.87980382512153
78,41.95810000554239
79,91.1065324596108
80,89.42138840076288
81,90.15905230975186
82,89.26042393686168
83,87.18493314753262
84,89.43148682927466
85,88.84194545137059
86,87.78321633857036
87,89.24866026362172
88,87.9820146837987
