,losses,epsilons
0,0.041337545961141586,0.99955
1,0.010979373939335346,0.9991000000000001
2,0.0015361184487119317,0.9986500000000001
3,0.004496351350098848,0.9982000000000002
4,0.006407392676919699,0.9977500000000002
5,0.009783037938177586,0.9973000000000003
6,0.006277855020016432,0.9968500000000003
7,0.006558229215443134,0.9964000000000004
8,0.0052018724381923676,0.9959500000000004
9,0.0017119823023676872,0.9955000000000005
10,0.0009431919315829873,0.9950500000000005
11,0.0011895600473508239,0.9946000000000006
12,0.004903534892946482,0.9941500000000006
13,0.003975921776145697,0.9937000000000007
14,0.00845976360142231,0.9932500000000007
15,0.0038872899021953344,0.9928000000000008
16,0.0010741756996139884,0.9923500000000008
17,0.0006315386272035539,0.9919000000000009
18,0.0015047912020236254,0.9914500000000009
19,0.003020385978743434,0.991000000000001
20,0.002265962539240718,0.990550000000001
21,0.003824311075732112,0.9901000000000011
22,0.003744500456377864,0.9896500000000011
23,0.00260595278814435,0.9892000000000012
24,0.0005612947279587388,0.9887500000000012
25,0.0012065294431522489,0.9883000000000013
26,0.002349080517888069,0.9878500000000013
27,0.001619908376596868,0.9874000000000014
28,0.0028890646062791348,0.9869500000000014
29,0.0020032438915222883,0.9865000000000015
30,0.0008576670661568642,0.9860500000000015
31,0.0014826854458078742,0.9856000000000016
32,0.0015068234642967582,0.9851500000000016
33,0.0010049291886389256,0.9847000000000017
34,0.001247464562766254,0.9842500000000017
35,0.0007247891626320779,0.9838000000000018
36,0.001134829712100327,0.9833500000000018
37,0.001967649208381772,0.9829000000000019
38,0.0020712350960820913,0.9824500000000019
39,0.0011300940532237291,0.982000000000002
40,0.0008218379807658494,0.981550000000002
41,0.001215290860272944,0.9811000000000021
42,0.0007816167781129479,0.9806500000000021
43,0.0019649285823106766,0.9802000000000022
44,0.0010579286608844995,0.9797500000000022
45,0.002161677461117506,0.9793000000000023
46,0.003234894946217537,0.9788500000000023
47,0.001942369737662375,0.9784000000000024
48,0.003988669253885746,0.9779500000000024
49,0.0015120903262868524,0.9775000000000025
50,0.0018613961292430758,0.9770500000000025
51,0.0010661957785487175,0.9766000000000026
52,0.0009102411568164825,0.9761500000000026
53,0.001901315408758819,0.9757000000000027
54,0.0011159891728311777,0.9752500000000027
55,0.0008208504295907915,0.9748000000000028
56,0.0018510051304474473,0.9743500000000028
57,0.0015026441542431712,0.9739000000000029
58,0.0025959096383303404,0.9734500000000029
59,0.0028590247966349125,0.973000000000003
60,0.002657142234966159,0.972550000000003
61,0.0009392887586727738,0.9721000000000031
62,0.0016841335454955697,0.9716500000000031
63,0.0026215296238660812,0.9712000000000032
64,0.0016312942607328296,0.9707500000000032
65,0.0027885448653250933,0.9703000000000033
66,0.0013514998136088252,0.9698500000000033
67,0.0010457447497174144,0.9694000000000034
68,0.0007132433238439262,0.9689500000000034
69,0.0013852500123903155,0.9685000000000035
70,0.00046856296830810606,0.9680500000000035
71,0.00046943710185587406,0.9676000000000036
72,0.0008402747334912419,0.9671500000000036
73,0.00163577392231673,0.9667000000000037
74,0.0012590487021952868,0.9662500000000037
75,0.0010159517405554652,0.9658000000000038
76,0.000922374427318573,0.9653500000000038
77,0.0015154958236962557,0.9649000000000039
78,0.0008320283377543092,0.9644500000000039
79,0.0012710485607385635,0.964000000000004
80,0.0008293105638585985,0.963550000000004
81,0.0009350832551717758,0.9631000000000041
82,0.0007650585030205548,0.9626500000000041
83,0.006665175314992666,0.9622000000000042
84,0.0051574683748185635,0.9617500000000042
85,0.0008737349999137223,0.9613000000000043
86,0.0008809259161353111,0.9608500000000043
87,0.0012111513642594218,0.9604000000000044
88,0.0007681360002607107,0.9599500000000044
89,0.0009084718185476959,0.9595000000000045
90,0.0013765477342531085,0.9590500000000045
91,0.000959221099037677,0.9586000000000046
92,0.0016358610009774566,0.9581500000000046
93,0.001876342692412436,0.9577000000000047
94,0.0010973319876939058,0.9572500000000047
95,0.0019149145809933543,0.9568000000000048
96,0.0006585346418432891,0.9563500000000048
97,0.0013920462224632502,0.9559000000000049
98,0.0009525869973003864,0.9554500000000049
99,0.0013404294149950147,0.955000000000005
100,0.0019052103161811829,0.954550000000005
101,0.0003521466569509357,0.954100000000005
102,0.0013154036132618785,0.9536500000000051
103,0.0022344135213643312,0.9532000000000052
104,0.0009708257275633514,0.9527500000000052
105,0.002088178414851427,0.9523000000000053
106,0.0029493358451873064,0.9518500000000053
107,0.002005726331844926,0.9514000000000054
108,0.003881854237988591,0.9509500000000054
109,0.003973392304033041,0.9505000000000055
110,0.0022636016365140676,0.9500500000000055
111,0.0029657878912985325,0.9496000000000056
112,0.003948794212192297,0.9491500000000056
113,0.003574782982468605,0.9487000000000056
114,0.0006625092937611043,0.9482500000000057
115,0.0014916021609678864,0.9478000000000057
116,0.0029331010300666094,0.9473500000000058
117,0.0018719651270657778,0.9469000000000058
118,0.0055243787355721,0.9464500000000059
119,0.006761451717466116,0.946000000000006
120,0.003377177519723773,0.945550000000006
121,0.004017986822873354,0.945100000000006
122,0.0018932527163997293,0.9446500000000061
123,0.0016018012538552284,0.9442000000000061
124,0.0017133307410404086,0.9437500000000062
