,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,54.2031722171093
12,83.69468805071338
13,57.56686259704752
14,67.97434085973165
15,75.71421309988924
16,75.53969092555775
17,58.88663628441843
18,72.90999200253654
19,72.9924200186619
20,82.14618286395765
21,85.35748684998191
22,84.83918374139786
23,76.74986609625907
24,84.16623985073005
25,41.894895733062995
26,58.59206722143391
27,61.1626758724486
28,61.29213009986303
29,91.0499263983993
30,63.895119802497575
31,88.00091534332026
32,37.80556027439511
33,71.44709644006033
34,63.00701073784954
35,84.84485721521973
36,86.84338840266827
37,71.17139439200267
38,62.24156070237851
39,87.1998590229562
40,88.47296304845685
41,89.68149607500723
42,71.7077288358955
43,46.39317520110335
44,90.05965831664103
45,61.748664211595965
46,48.40135909567807
47,43.4195481070592
48,87.09613201932277
49,71.80584494594467
50,88.18421565984295
51,90.24494433162839
52,35.23120912328891
53,81.60869460385716
54,88.14083818256407
55,40.27747770520676
56,59.310473559613015
57,88.96016899386593
58,86.83091906127626
59,87.25358644106286
60,45.53067158353111
61,85.43382692952613
62,42.92692823189361
63,89.19501869758011
64,83.8101228228581
65,89.28241058088018
66,83.26085766291128
67,89.3881478319535
68,88.31156211428522
69,91.2077208737728
70,88.2966214428268
71,89.04239057073681
72,92.02774981792162
73,35.22221933613412
74,86.0176357267024
75,85.87365024045887
76,47.326742012891714
77,50.79481824555394
78,91.43082312359752
79,31.016691798278288
80,91.70809692530986
81,91.45052880189307
82,70.77636972383242
83,90.94814730501733
84,88.64464598986247
85,87.61160762962409
86,87.54990639290065
87,87.17487766317251
88,88.88289129876391
89,85.97706154666918
90,89.24894829366593
