,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,57.917199999999994
8,45.92359999999997
9,70.73919999999995
10,59.11040000000003
11,62.57279999999998
12,69.22439999999995
13,76.95800000000001
14,79.58759999999997
15,80.91600000000003
16,68.62999999999997
17,80.92479999999999
18,45.68680000000001
19,53.38079999999999
20,47.504400000000004
21,49.398399999999995
22,85.54640000000002
23,48.004400000000004
24,74.23319999999997
25,90.37840000000004
26,41.54560000000001
27,86.05840000000009
28,40.486799999999995
29,35.674800000000005
30,72.26840000000003
31,89.4744
32,59.72279999999995
33,50.22999999999999
34,46.037600000000026
35,47.0184
36,56.42640000000005
37,46.49920000000001
38,56.392799999999994
39,89.27
40,85.8748
41,79.8656
42,90.498
43,88.71239999999996
44,88.75879999999995
45,86.80120000000001
46,86.52199999999999
47,86.12759999999992
48,89.51600000000006
49,84.31440000000008
50,54.73079999999998
51,84.18640000000002
52,88.086
53,91.09160000000011
54,87.30360000000002
55,85.14680000000008
56,89.41960000000005
57,89.1652000000001
58,86.85839999999997
59,86.77519999999998
60,88.99520000000011
61,89.46320000000003
62,87.08839999999998
63,86.67120000000007
64,87.47800000000004
65,88.22999999999998
66,89.88319999999999
67,89.37759999999992
68,88.11400000000005
69,89.29200000000002
70,88.75520000000009
71,82.91040000000008
72,86.46600000000008
73,88.89040000000003
74,90.60840000000005
75,89.37080000000002
76,88.46800000000006
77,87.79800000000012
78,89.7948
79,62.65760000000001
80,85.31360000000006
81,48.47159999999999
82,85.39680000000004
83,90.44840000000003
84,89.42600000000003
85,88.12319999999998
86,90.51520000000002
87,91.21439999999998
