,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,58.217199999999956
8,45.52959999999998
9,59.72159999999995
10,66.14959999999999
11,68.2292
12,55.41840000000002
13,76.2196
14,81.3568
15,82.19399999999999
16,79.73640000000003
17,80.81279999999998
18,54.010000000000005
19,83.19639999999997
20,52.4832
21,49.2356
22,86.00480000000005
23,57.896
24,70.91519999999998
25,89.04240000000004
26,82.65999999999998
27,88.49399999999997
28,45.4048
29,71.78839999999994
30,67.23919999999998
31,57.48999999999998
32,49.81960000000001
33,85.80439999999999
34,89.64360000000006
35,80.00559999999994
36,54.89080000000003
37,90.864
38,44.603200000000015
39,91.12840000000006
40,75.876
41,52.724800000000016
42,50.44240000000001
43,44.41440000000001
44,58.313599999999994
45,73.2036
46,82.07160000000012
47,86.34319999999995
48,87.03679999999991
49,86.78239999999997
50,88.5076000000001
51,89.3848000000001
52,89.70520000000005
53,90.01320000000008
54,89.25160000000014
55,90.34559999999992
56,89.1220000000001
57,39.89840000000002
58,89.9896000000001
59,89.85960000000011
60,88.57879999999992
61,89.98200000000007
62,84.43440000000002
63,90.1044
64,90.26360000000005
65,90.59839999999991
66,89.08439999999992
67,86.03200000000007
68,88.43280000000001
69,91.00199999999998
70,89.38759999999995
71,89.87519999999985
72,88.4756
73,90.08320000000003
74,75.60360000000004
75,90.34360000000002
76,91.66320000000007
77,90.41160000000008
78,89.06760000000007
79,88.65480000000007
80,91.01160000000006
81,89.38399999999994
82,90.19520000000007
83,90.14399999999996
84,89.85160000000009
85,80.96359999999999
86,91.23400000000004
