,scores
0,38.36319999999999
1,37.52959999999999
2,21.678000000000022
3,56.33599999999997
4,55.48000000000002
5,8.6232
6,54.75919999999999
7,57.917199999999994
8,45.92359999999997
9,70.81879999999997
10,59.11040000000003
11,62.57279999999998
12,68.28359999999999
13,76.95800000000001
14,79.58759999999997
15,80.91600000000003
16,68.8132
17,84.88640000000002
18,51.928399999999996
19,84.47079999999997
20,82.19519999999997
21,55.15440000000001
22,43.366400000000006
23,88.28000000000002
24,68.6928
25,41.594800000000006
26,66.67760000000001
27,60.51360000000002
28,88.55400000000009
29,45.06920000000001
30,88.58920000000012
31,90.76720000000007
32,89.45560000000008
33,57.825200000000024
34,76.55600000000005
35,87.81520000000008
36,89.99159999999995
37,36.026
38,77.12000000000002
39,49.4516
40,57.6084
41,75.4672
42,61.99240000000002
43,82.46079999999996
44,89.61480000000013
45,88.18400000000005
46,86.15000000000003
47,88.31920000000007
48,86.54279999999999
49,89.96
50,70.0264
51,83.53320000000005
52,90.07040000000002
53,86.90559999999999
54,65.55559999999998
55,36.4264
56,86.38799999999999
57,57.875199999999985
58,88.21080000000005
59,86.65040000000009
60,88.50400000000009
61,89.84560000000003
62,87.14040000000006
63,36.4424
64,88.51280000000004
65,89.71159999999998
66,90.21759999999992
67,88.83520000000007
68,90.60240000000003
69,60.448399999999985
70,90.44240000000008
71,65.02680000000002
72,88.13879999999997
73,89.95680000000004
74,40.01120000000001
75,85.61559999999999
76,90.20840000000008
77,90.24800000000002
78,91.47520000000007
79,74.24280000000002
80,89.63039999999992
81,91.12440000000008
82,87.04280000000006
83,88.36640000000008
84,90.4264
85,90.29200000000007
86,90.24720000000013
87,88.63280000000006
