,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,42.20046690467929
9,8.031224622095149
10,67.59492331163221
11,15.120396839901794
12,47.97977107265712
13,74.24221180595133
14,80.25240854009408
15,71.43885300506108
16,45.259030816154784
17,60.52587794445142
18,70.06996617310003
19,46.45907706508902
20,77.00107477233337
21,78.07017587097856
22,81.43134155474573
23,86.34688129844774
24,80.23101678007419
25,80.85390075193042
26,85.02363953251977
27,87.2446990911118
28,88.43027333832363
29,39.51235690823604
30,61.60711238190407
31,86.60419427952336
32,87.52825776256726
33,69.30628159449833
34,79.74038047846471
35,89.64890124254656
36,48.46523207019489
37,39.768138716832084
38,29.767652949186317
39,42.37011330544992
40,68.0804317052654
41,48.442672182955185
42,57.683065232482306
43,34.75213531460528
44,34.42341103003944
45,87.56839125617739
46,55.12625362854157
47,32.45081131426717
48,49.83646973101733
49,44.69363449986084
50,62.371867049111934
51,73.76241192503727
52,71.65358192965354
53,42.643628276954004
54,67.9803746092185
55,43.96147572290819
56,54.01033781294876
57,87.40979314221407
58,89.43615688604217
59,56.65441578835302
60,87.64462740242605
61,87.78681902973737
62,85.98292680134962
63,66.14573792110887
64,89.97840211559019
65,89.17936343565735
66,89.62408692469997
67,90.54383251116478
68,89.47034204260615
69,86.22142415808582
70,88.3946813926112
71,89.05680615892656
72,89.37690055986623
73,85.44760691080116
74,90.01297241028672
75,88.55313086197204
76,85.82352468189636
77,89.93197181872424
78,85.90393100090611
79,90.35149896086024
80,92.62088029204101
81,92.08741914831896
82,43.73001689631967
83,87.95761876730332
84,89.21802208284541
85,85.90112439966622
86,89.70874844582221
87,90.60760799960363
88,40.11920519805501
89,88.5733592224636
90,79.81893251918068
91,60.43614369351827
92,82.75232584375175
