,scores
0,29.59063314059055
1,8.665135983138715
2,3.1084389155926044
3,2.99445871115393
4,0.7538531247791455
5,12.214675616545906
6,160.81991946874933
7,85.25384747687177
8,34.49896502072722
9,3.081617192509092
10,0.7596745352152778
11,4.553910930026976
12,17.804391675519863
13,3.0958050366291223
14,79.04187689852813
15,3.047823632020545
16,94.58321342876985
17,6.203215535319956
18,82.0315204846842
19,10.58378218910269
20,16.09204099578418
21,3.8795627853752475
22,12.846009230327192
23,235.3088293449285
24,1.5372923299348793
25,11.001483673958278
26,4.594655326432931
27,43.94014959522773
28,5.227004626454002
29,136.3562968054838
30,53.078259746541974
31,4.593119511620732
32,6.963622474549271
33,7.698828192598113
34,257.2464527157422
35,7.664068745250755
36,44.2815515165741
37,24.122885804174498
38,6.095907414188812
39,1.5156540711163884
40,5.771293603658183
41,36.13022844695232
42,98.41059261297002
43,3.0666551951153407
44,4.612187775034145
45,263.73652924308794
46,27.300607766086706
47,252.70423964132277
48,3.067290123755045
49,7.527078838132781
50,9.124966640277114
51,5.430964668322977
52,23.931660084405824
53,126.18980915558309
54,142.9523316319881
55,13.996836789249304
56,9.993827042315713
57,220.40337566474574
58,1.5367571296708942
59,3.8330032882044787
60,78.23437504590278
61,139.39758251522173
62,4.681263035430136
63,147.63803959611406
64,130.47422391531035
65,17.840736058457427
66,4.572712250618662
67,89.03315770242214
68,98.4854380717667
69,7.813886694155494
70,14.073605508287043
71,3.1329229635319464
72,0.7644483040394947
73,2.3264425606994887
74,32.330762341307185
75,2.990648601556993
76,112.50157627802672
77,38.872775377750315
78,75.64846610017568
79,6.085009350520557
80,16.537752194921463
81,95.19636490536186
82,5.558898139321609
83,27.956517261924404
84,39.619720040449586
85,8.374820722104836
86,10.135555587925218
87,1.556085904144071
88,5.51813940734322
89,98.86695443546598
90,69.5763966083756
91,16.54978921971523
92,72.43061484457562
93,62.20071382998056
94,21.70441427773834
95,27.376250607828844
96,47.47677342212338
97,38.32429988624285
98,49.35269122626113
99,68.74393083223676
100,22.71987066159409
101,62.837800990227755
102,65.08056680852535
103,61.59829467562232
104,17.48870828339612
105,61.73673220522676
106,60.431511529773196
107,55.539000020312926
108,35.732113957117114
109,63.58568635381085
110,56.441994595537714
111,68.21066402842371
112,69.00543240266154
113,66.61795849150862
114,57.248400652344856
115,63.59161661523856
116,66.2999195545217
117,57.520445071727
118,77.52373770528796
119,50.62600293857323
120,3.040879639833641
121,13.460289248700427
122,101.60700700585664
123,194.28594097657182
124,1.5041681716960817
125,2.304105381864918
126,1.5145802930006924
127,56.613078200439524
128,16.38241480240893
129,10.700708969480504
130,9.136798828678533
131,89.93522381514009
132,86.72129381255094
133,136.5949953281459
134,12.304561082371581
135,7.1746444845691
136,9.044230962676838
137,9.662139851482147
138,10.62646551692363
139,11.026947486805582
140,9.024856570347874
141,12.91713124131424
142,13.35239174774101
143,7.0629096372585245
144,80.73653704889294
145,40.92273859499085
146,15.241492942212815
147,33.34494277976563
148,158.47881185954182
149,17.421864583136298
150,15.427374187205302
151,45.59859547836223
152,95.6707964160392
153,67.48926315841227
154,13.227848870549362
155,71.50572104988468
156,10.408729734639513
157,56.49424604464778
158,70.9727195186674
159,2.9091150010001807
160,16.940061682940563
161,56.598850067614784
162,1.5435082834956884
163,85.94257982527948
164,59.142141939234826
165,120.91914996595709
166,26.237566671386
167,0.7600049585684109
168,0.769294953354024
169,0.0
170,0.7631575760021886
171,65.995044449259
172,26.464086702762025
173,80.40510095133642
174,5.390673926046878
175,102.50459439785978
176,69.38437231227802
177,11.926640258562454
178,78.57423299241668
179,15.842734955450128
180,63.11687213302681
181,100.10483240424058
182,27.785203176894527
183,71.04920081719857
184,26.769818494121743
185,133.50427577561146
186,144.47447733349597
187,147.07041456800042
188,88.67504194813047
189,73.51559786357758
190,36.22617441793329
191,40.879614735385445
192,128.83558544475875
193,19.81807490136271
194,31.67923845066129
195,190.23654844232217
196,0.7596594818081231
197,9.480205154537598
198,101.76981072955927
199,95.57146869400123
200,12.167724621055141
201,69.70883345273636
