,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,31.575999886572983
9,32.33879318626362
10,10.949931777458902
11,49.772538277830094
12,73.46626444786183
13,69.71619047703008
14,67.96414246393158
15,78.94788087094621
16,42.97936052638631
17,80.94880469366676
18,86.5389011498685
19,75.19346737188339
20,84.4212646002336
21,83.71517188977683
22,80.04747235944814
23,88.58565001401111
24,87.6457818597676
25,64.33461752185629
26,34.65411420837726
27,32.01564128723797
28,86.46508885321944
29,90.1454620541828
30,54.48320305171012
31,90.88588340081188
32,87.4972371822159
33,35.39830798245318
34,85.5423461644927
35,89.61033326765175
36,53.598110070704465
37,33.34115711251073
38,89.99617539992596
39,38.14620573661703
40,89.19679435228666
41,89.7232050326829
42,88.60890265904074
43,29.537181244651592
44,88.44884087859943
45,42.99295945003997
46,69.60280643250123
47,34.662060136413984
48,52.03615782271116
49,44.1336503346347
50,46.84647579937563
51,88.94286668428454
52,89.414131503376
53,57.870440421936884
54,89.4328809461004
55,61.33906130474079
56,63.49993110490396
57,89.64688418255277
58,37.10872241886851
59,83.92231693773391
60,88.94612878537951
61,74.39623397995213
62,38.79188644680666
63,82.92144383873138
64,89.05205471842068
65,86.72752801982513
66,89.96405070991275
67,35.84580750827667
68,83.97359849650323
69,31.117652008192856
70,40.60184891920492
71,88.97075799425433
72,48.41618738247696
73,89.19795328477782
74,88.64937056293252
75,84.13834108687568
76,46.88364275653357
77,89.9269743020649
78,36.94857518062181
79,90.43598537494971
80,38.6458173731085
81,46.10958167842236
82,88.84869969210104
83,27.439262590850337
84,78.87990285526634
85,60.05038538847471
86,89.15567255396411
87,87.92105923046715
88,90.08319316334247
89,89.79381712228523
90,92.35974233473974
91,48.58119290458615
92,85.25219578971357
93,89.83013676530399
94,90.22821978751998
