,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,42.20046690467929
9,8.031224622095149
10,67.59492331163221
11,15.120396839901794
12,47.97977107265712
13,74.24221180595133
14,60.606482010000526
15,72.3861992107515
16,78.99385252295347
17,79.99005287682374
18,83.5665080686535
19,42.8351653772619
20,82.33376786078759
21,82.60088569196027
22,86.67482659986771
23,69.00122312988832
24,87.20653953243598
25,73.46746908148543
26,87.5797180858494
27,71.00480039572614
28,89.49933821589346
29,41.55867781505407
30,82.47188715315161
31,31.338374949627607
32,89.55782261740809
33,65.4848998643135
34,91.36902473318197
35,81.57886689359194
36,90.29333143250904
37,40.62933515547958
38,60.35103639868936
39,56.556443322540396
40,37.223182398830225
41,88.04677469425738
42,83.13613626799236
43,91.41011201520966
44,37.07585215651972
45,36.08134667280285
46,32.67837258206133
47,40.658152363843136
48,82.68959471103625
49,87.57326135951611
50,87.85976618207187
51,37.80067861431832
52,88.92143526878812
53,91.61635505987721
54,87.47779574113375
55,89.94395222613589
56,89.53869614890878
57,90.71465339314294
58,91.06473384846933
59,89.57704524186954
60,76.74663257838752
61,50.72032925452185
62,91.50594737241737
63,90.42514450358625
64,89.49425751539269
65,58.49513688918144
66,86.44155261944343
67,88.24911722351057
68,38.348674251764635
69,84.54257570983916
70,61.51580669970794
71,67.24130179185215
72,87.46259858653872
73,90.84797772366737
74,84.35938133821138
75,89.40180709447421
76,90.07078381421891
77,62.54286470685828
78,90.7612438221404
79,87.63957141736118
80,88.11987332776957
81,90.39107764655581
82,91.32374786748314
83,90.6548832783163
84,91.29515890590037
85,42.369267000628994
86,71.62257806603633
87,87.95859970675691
88,60.46300445078691
89,89.7779903257483
90,90.98955948500502
