,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,32.429916099003954
9,32.33879318626362
10,10.949931777458902
11,49.772538277830094
12,74.25501814841279
13,69.71619047703008
14,68.34496107202347
15,77.68720591911155
16,78.13328122332881
17,54.17972660293173
18,47.438220649512495
19,84.2048098930121
20,47.583792166136284
21,80.64208686988063
22,84.3939680855233
23,85.37246603810287
24,87.72645437648745
25,91.07359282275897
26,87.4982000148954
27,91.28863536498243
28,77.09943361992606
29,34.97416736447809
30,39.94377680606058
31,49.47988077802508
32,52.44507098662077
33,39.9960154016847
34,61.27192952552946
35,58.84289174794144
36,42.69434551100078
37,70.77868778350043
38,35.82682578099533
39,49.85950860817617
40,51.09723453184267
41,80.64286235322417
42,48.471868998462575
43,80.26209280706925
44,48.557624253238444
45,50.09981407499704
46,39.58354942698392
47,75.27577597840602
48,82.33283797961357
49,88.60079572903744
50,81.03228986780147
51,89.85151098021731
52,87.48529264919637
53,88.31067243079174
54,87.17222827126015
55,88.97038801499248
56,86.80423381014043
57,50.37550138145874
58,34.02287169619188
59,90.14055126851365
60,88.70462351653717
61,88.98437164555155
62,90.40857278088698
63,88.85849717318537
64,89.5509759502544
65,87.97240327049386
66,60.96138013648723
67,88.73648593034305
68,91.88183361462923
69,88.41259690083504
70,61.566840021365685
71,50.32787502503098
72,88.30074570731863
73,83.31704793742314
74,90.54645595556201
75,89.93000815452798
76,91.82702855586453
77,90.01512829373684
78,90.44076524552354
79,91.22149159684203
80,91.58106660319825
81,76.46434998773606
82,90.02656072729118
83,88.39471370993178
84,86.1236183885543
85,92.01310803434383
86,90.02793890665104
87,39.5485817501942
88,90.62226292732157
89,81.31372371394959
90,86.75406140353205
