,scores
0,68.88589343975792
1,44.76132391877732
2,66.26136892520782
3,60.71643496959521
4,62.33454726328701
5,71.49833790291382
6,70.20633084350604
7,65.29287596231025
8,31.575999886572983
9,30.219983745495345
10,6.10834290058465
11,14.22519160854618
12,65.06073898364811
13,70.83503265751212
14,63.47372115146655
15,62.12532989686785
16,51.66219265850354
17,82.92018840108533
18,76.06261714495372
19,83.29604144427059
20,82.91388150037687
21,80.37424506517328
22,85.33158238075487
23,85.18186064753134
24,88.92455061603742
25,90.79154279718911
26,87.30822342170919
27,90.13536533777582
28,86.23624265207148
29,87.55571820875029
30,88.4499072252745
31,39.73933811536105
32,87.6608899217035
33,85.0882438127135
34,63.32909514262598
35,68.63968376619769
36,62.291240352069856
37,47.048392730024204
38,55.21039289937448
39,51.069838515992956
40,43.93070699689139
41,58.6946586160379
42,57.33077036221432
43,45.883434270428246
44,42.629694158680095
45,89.53296866836598
46,76.91694004325551
47,90.85020535313899
48,88.4878564279318
49,61.59913404007069
50,87.24563154701733
51,71.40122519761711
52,34.28676400941704
53,88.29821121910967
54,53.761026335610346
55,71.49101596896801
56,89.31507458962079
57,41.26726481748941
58,50.001091360988134
59,47.670487163707215
60,51.75651077458979
61,89.42019293486548
62,87.79199741257351
63,43.45313776590657
64,88.34437996573763
65,62.352705487222615
66,51.495290951710395
67,72.64960094339456
68,75.11822397097897
69,88.28745751326998
70,86.60780759805381
71,80.06661546549043
72,87.08445319808173
73,90.65167710318758
74,63.18781770254585
75,34.51604354221118
76,90.13600243672892
77,83.36938743010602
78,86.50707784663392
79,90.94691357184523
80,75.13508678978255
81,88.98173312323785
82,59.89740311908513
83,90.15676842489641
84,88.07457212522718
85,90.58501307807201
86,88.68411529630926
87,88.68849067372062
88,90.45099703054139
89,90.3096175055313
90,87.95726901014584
91,47.591825985540034
92,89.41050536269394
