,losses,epsilons
0,0.13020563125610352,0.99955
1,0.0772550031542778,0.9991000000000001
2,0.04168010875582695,0.9986500000000001
3,0.010093164630234241,0.9982000000000002
4,0.0011542264837771654,0.9977500000000002
5,0.005024618469178677,0.9973000000000003
6,0.015681369230151176,0.9968500000000003
7,0.02441122941672802,0.9964000000000004
8,0.026209963485598564,0.9959500000000004
9,0.01722080446779728,0.9955000000000005
10,0.018167121335864067,0.9950500000000005
11,0.016447970643639565,0.9946000000000006
12,0.004705994855612516,0.9941500000000006
13,0.003653107676655054,0.9937000000000007
14,0.000972170673776418,0.9932500000000007
15,0.0005123207229189575,0.9928000000000008
16,0.0021332541946321726,0.9923500000000008
17,0.004237047862261534,0.9919000000000009
18,0.006514349486678839,0.9914500000000009
19,0.0052269394509494305,0.991000000000001
20,0.007456052582710981,0.990550000000001
21,0.007602117955684662,0.9901000000000011
22,0.004100416321307421,0.9896500000000011
23,0.004055536352097988,0.9892000000000012
24,0.004028319846838713,0.9887500000000012
25,0.002119119046255946,0.9883000000000013
26,0.0005085977027192712,0.9878500000000013
27,0.0007960528018884361,0.9874000000000014
28,0.0014200200093910098,0.9869500000000014
29,0.0007664886652491987,0.9865000000000015
30,0.0022144876420497894,0.9860500000000015
31,0.0025678749661892653,0.9856000000000016
32,0.001738048391416669,0.9851500000000016
33,0.0023991644848138094,0.9847000000000017
34,0.001517288270406425,0.9842500000000017
35,0.0024595316499471664,0.9838000000000018
36,0.0020691235549747944,0.9833500000000018
37,0.0021167395170778036,0.9829000000000019
38,0.001230415771715343,0.9824500000000019
39,0.002638882491737604,0.982000000000002
40,0.0017761386698111892,0.981550000000002
41,0.0007094172760844231,0.9811000000000021
42,0.0014772381400689483,0.9806500000000021
43,0.0014554838417097926,0.9802000000000022
44,0.00182334054261446,0.9797500000000022
45,0.0010419570608064532,0.9793000000000023
46,0.0019466374069452286,0.9788500000000023
47,0.0013464849907904863,0.9784000000000024
48,0.00275197671726346,0.9779500000000024
49,0.0018804336432367563,0.9775000000000025
50,0.0018858055118471384,0.9770500000000025
51,0.0010053314035758376,0.9766000000000026
52,0.0008508108439855278,0.9761500000000026
53,0.0009426249307580292,0.9757000000000027
54,0.0015782829141244292,0.9752500000000027
55,0.00147252285387367,0.9748000000000028
56,0.001991438213735819,0.9743500000000028
57,0.0011592414230108261,0.9739000000000029
58,0.0036081664729863405,0.9734500000000029
59,0.00200119661167264,0.973000000000003
60,0.0015598804457113147,0.972550000000003
61,0.0017041154205799103,0.9721000000000031
62,0.0015962254256010056,0.9716500000000031
63,0.0011503864079713821,0.9712000000000032
64,0.0012790386099368334,0.9707500000000032
65,0.0009406277094967663,0.9703000000000033
66,0.002452407730743289,0.9698500000000033
67,0.0006334251374937594,0.9694000000000034
68,0.0009313939372077584,0.9689500000000034
69,0.0013484078226611018,0.9685000000000035
70,0.003456128528341651,0.9680500000000035
71,0.002325832610949874,0.9676000000000036
72,0.0009643618250265718,0.9671500000000036
73,0.001582604250870645,0.9667000000000037
74,0.0017552272183820605,0.9662500000000037
75,0.0009831011993810534,0.9658000000000038
76,0.0017672189278528094,0.9653500000000038
77,0.0009453081875108182,0.9649000000000039
78,0.0031450253445655107,0.9644500000000039
79,0.001856376649811864,0.964000000000004
80,0.0023695677518844604,0.963550000000004
81,0.0014768316177651286,0.9631000000000041
82,0.002967709442600608,0.9626500000000041
83,0.0018478150013834238,0.9622000000000042
84,0.0018104702467098832,0.9617500000000042
85,0.0013701756251975894,0.9613000000000043
86,0.0022108752746134996,0.9608500000000043
87,0.001549268257804215,0.9604000000000044
88,0.0030807945877313614,0.9599500000000044
89,0.0038968033622950315,0.9595000000000045
90,0.0013504624366760254,0.9590500000000045
91,0.0015964306658133864,0.9586000000000046
92,0.0009781470289453864,0.9581500000000046
93,0.0029018004424870014,0.9577000000000047
94,0.001159326871857047,0.9572500000000047
95,0.0015652127331122756,0.9568000000000048
96,0.0018761217361316085,0.9563500000000048
97,0.0011482954723760486,0.9559000000000049
98,0.0009879100834950805,0.9554500000000049
99,0.0014548810431733727,0.955000000000005
100,0.0011369796702638268,0.954550000000005
101,0.0016170971794053912,0.954100000000005
102,0.001826792024075985,0.9536500000000051
103,0.001050301012583077,0.9532000000000052
104,0.0017247491050511599,0.9527500000000052
105,0.0006234254105947912,0.9523000000000053
106,0.0017768278485164046,0.9518500000000053
107,0.0010081784566864371,0.9514000000000054
108,0.0009449626668356359,0.9509500000000054
109,0.0024856124073266983,0.9505000000000055
110,0.0013323879102244973,0.9500500000000055
111,0.002231538062915206,0.9496000000000056
112,0.002703949809074402,0.9491500000000056
113,0.00227515771985054,0.9487000000000056
114,0.0018586780643090606,0.9482500000000057
115,0.0004157254006713629,0.9478000000000057
116,0.0009761174442246556,0.9473500000000058
117,0.0005260337493382394,0.9469000000000058
118,0.0019285985035821795,0.9464500000000059
119,0.0008887325529940426,0.946000000000006
120,0.0015745054697617888,0.945550000000006
121,0.0008183104218915105,0.945100000000006
122,0.0024356727954000235,0.9446500000000061
123,0.0027903635054826736,0.9442000000000061
124,0.0009828362381085753,0.9437500000000062
125,0.0009084685589186847,0.9433000000000062
126,0.001161683234386146,0.9428500000000063
127,0.0012072022072970867,0.9424000000000063
128,0.0016422523185610771,0.9419500000000064
129,0.0013335848925635219,0.9415000000000064
130,0.001294290297664702,0.9410500000000065
131,0.001634468324482441,0.9406000000000065
132,0.0017980941338464618,0.9401500000000066
133,0.0007900207419879735,0.9397000000000066
134,0.0008245284552685916,0.9392500000000067
135,0.001785467960871756,0.9388000000000067
136,0.001904087490402162,0.9383500000000068
137,0.0009802611311897635,0.9379000000000068
138,0.001547869062051177,0.9374500000000069
139,0.0014459670055657625,0.9370000000000069
140,0.0010152271715924144,0.936550000000007
141,0.001077249995432794,0.936100000000007
142,0.0009657869231887162,0.9356500000000071
143,0.0011028774315491319,0.9352000000000071
144,0.0021741485688835382,0.9347500000000072
145,0.001597522059455514,0.9343000000000072
146,0.0013267974136397243,0.9338500000000073
147,0.0006193817243911326,0.9334000000000073
148,0.001318389899097383,0.9329500000000074
149,0.0007257839315570891,0.9325000000000074
150,0.0009493656689301133,0.9320500000000075
151,0.001232085283845663,0.9316000000000075
152,0.0007736689294688404,0.9311500000000076
153,0.00117781781591475,0.9307000000000076
154,0.0011601236183196306,0.9302500000000077
155,0.0018152100965380669,0.9298000000000077
156,0.0024188656825572252,0.9293500000000078
157,0.0009425597381778061,0.9289000000000078
158,0.0017915557837113738,0.9284500000000079
159,0.00147200096398592,0.9280000000000079
160,0.0013459731126204133,0.927550000000008
161,0.0022454967256635427,0.927100000000008
162,0.0007016535964794457,0.9266500000000081
163,0.0013725388562306762,0.9262000000000081
164,0.0022605140693485737,0.9257500000000082
165,0.0011500809341669083,0.9253000000000082
166,0.001694280537776649,0.9248500000000083
167,0.003310315078124404,0.9244000000000083
168,0.001752125914208591,0.9239500000000084
169,0.0025402845349162817,0.9235000000000084
170,0.002576579572632909,0.9230500000000085
171,0.001099875895306468,0.9226000000000085
172,0.0013929898850619793,0.9221500000000086
173,0.0015008550835773349,0.9217000000000086
174,0.002275610575452447,0.9212500000000087
175,0.0012940880842506886,0.9208000000000087
176,0.0012292967876419425,0.9203500000000088
177,0.0010903764050453901,0.9199000000000088
178,0.0014110729098320007,0.9194500000000089
179,0.0005832035676576197,0.9190000000000089
180,0.0008013200131244957,0.918550000000009
181,0.001264957943931222,0.918100000000009
182,0.0006668429705314338,0.9176500000000091
183,0.0011310618137940764,0.9172000000000091
184,0.0012883838498964906,0.9167500000000092
185,0.0007033609435893595,0.9163000000000092
186,0.0013657077215611935,0.9158500000000093
187,0.0010348533978685737,0.9154000000000093
188,0.000617080891970545,0.9149500000000094
189,0.0007135808118619025,0.9145000000000094
190,0.0013392399996519089,0.9140500000000095
191,0.0006677591591142118,0.9136000000000095
192,0.0007419392350129783,0.9131500000000096
193,0.0009710918529890478,0.9127000000000096
194,0.0011695773573592305,0.9122500000000097
195,0.00042749737622216344,0.9118000000000097
196,0.0009142720373347402,0.9113500000000098
197,0.0010902639478445053,0.9109000000000098
198,0.0010282390285283327,0.9104500000000099
199,0.0009368752362206578,0.9100000000000099
200,0.000850690237712115,0.90955000000001
201,0.0006476163980551064,0.90910000000001
202,0.0003255321062169969,0.9086500000000101
203,0.0007594100316055119,0.9082000000000101
204,0.0008733170107007027,0.9077500000000102
205,0.0005841850070282817,0.9073000000000102
206,0.0004384131752885878,0.9068500000000103
207,0.00044689467176795006,0.9064000000000103
208,0.000575050653424114,0.9059500000000104
209,0.0005956395179964602,0.9055000000000104
210,0.0009399440023116767,0.9050500000000105
211,0.0005804803804494441,0.9046000000000105
212,0.0006106022046878934,0.9041500000000106
