,losses,epsilons
0,0.1393919736146927,0.9991
1,0.11946301907300949,0.9982
2,0.13030476868152618,0.9973
3,0.153132826089859,0.9964
4,0.130223348736763,0.9954999999999999
5,0.14492450654506683,0.9945999999999999
6,0.136954665184021,0.9936999999999999
7,0.11755748838186264,0.9927999999999999
8,0.12194603681564331,0.9918999999999999
9,0.1196885034441948,0.9909999999999999
10,0.12853702902793884,0.9900999999999999
11,0.1204756498336792,0.9891999999999999
12,0.12614694237709045,0.9882999999999998
13,0.12054162472486496,0.9873999999999998
14,0.11765029281377792,0.9864999999999998
15,0.11647582054138184,0.9855999999999998
16,0.11440950632095337,0.9846999999999998
17,0.11227748543024063,0.9837999999999998
18,0.11261975765228271,0.9828999999999998
19,0.13215108215808868,0.9819999999999998
20,0.12367526441812515,0.9810999999999998
21,0.12469887733459473,0.9801999999999997
22,0.11505066603422165,0.9792999999999997
23,0.11651449650526047,0.9783999999999997
24,0.11762910336256027,0.9774999999999997
25,0.12530314922332764,0.9765999999999997
26,0.10750434547662735,0.9756999999999997
27,0.10560482740402222,0.9747999999999997
28,0.13270220160484314,0.9738999999999997
29,0.12050187587738037,0.9729999999999996
30,0.12757869064807892,0.9720999999999996
31,0.12075139582157135,0.9711999999999996
32,0.12217707931995392,0.9702999999999996
33,0.15353183448314667,0.9693999999999996
34,0.14993682503700256,0.9684999999999996
35,0.16350165009498596,0.9675999999999996
36,0.13839995861053467,0.9666999999999996
37,0.12243372201919556,0.9657999999999995
38,0.17120273411273956,0.9648999999999995
39,0.15975214540958405,0.9639999999999995
40,0.13005311787128448,0.9630999999999995
41,0.18148484826087952,0.9621999999999995
42,0.17005740106105804,0.9612999999999995
43,0.17263516783714294,0.9603999999999995
44,0.2326163500547409,0.9594999999999995
45,0.2401597797870636,0.9585999999999995
46,0.24938559532165527,0.9576999999999994
47,0.3306382894515991,0.9567999999999994
48,0.1784222573041916,0.9558999999999994
49,0.11897919327020645,0.9549999999999994
50,0.17944304645061493,0.9540999999999994
51,0.25742483139038086,0.9531999999999994
52,0.19176581501960754,0.9522999999999994
53,0.2009248584508896,0.9513999999999994
54,0.21687904000282288,0.9504999999999993
55,0.4836392402648926,0.9495999999999993
56,0.2573207914829254,0.9486999999999993
57,0.20102035999298096,0.9477999999999993
58,0.38998085260391235,0.9468999999999993
59,0.19832980632781982,0.9459999999999993
60,0.18141913414001465,0.9450999999999993
61,0.35963499546051025,0.9441999999999993
62,0.19300270080566406,0.9432999999999993
63,0.25115638971328735,0.9423999999999992
64,0.23978939652442932,0.9414999999999992
65,0.4379676878452301,0.9405999999999992
66,0.28331929445266724,0.9396999999999992
67,0.33692142367362976,0.9387999999999992
