,scores
0,12.059984251131429
1,209.03819765057824
2,1.518131404352334
3,123.16001399640196
4,15.757835214123267
5,6.1202496007104585
6,21.163544593530958
7,13.582665711347616
8,1.5189305035612637
9,165.68469374817855
10,27.59082350206971
11,2.340664650265643
12,2.968192299153181
13,1.5170358938752626
14,262.7229252067726
15,10.396172553890578
16,41.05769974296155
17,7.707017381776222
18,5.256216286586028
19,16.674556320516817
20,3.0724174444628436
21,12.122135231823892
22,2.2925835599173414
23,173.241406672333
24,191.29892149686145
25,111.39695753636106
26,216.9584749954841
27,15.255568751243318
28,264.3653321918409
29,7.406658394221861
30,2.2531556887641013
31,1.5227721886179586
32,3.8160440818946686
33,219.53710457640344
34,18.49189380309602
35,0.0
36,2.2968198490015235
37,239.65105977885594
38,13.298343724944722
39,0.7567247119273753
40,9.622099299239652
41,14.59797840352115
42,22.033214854139526
43,1.5082347233016256
44,53.916081230818484
45,4.5324763258471945
46,3.7609910638377615
47,1.5379751705781783
48,3.7870495899405814
49,0.7643590933870229
50,5.407478484114011
51,5.6761640865613066
52,0.0
53,10.404412718861144
54,1.5361028227716798
55,2.2923645950823843
56,0.7629315921334953
57,6.42653799733598
58,3.791394882603738
59,20.475801496584076
60,8.568848086427922
61,2.347664880260942
62,7.826148105502107
63,5.1700646912229855
64,114.0351272255542
65,4.476091248846004
66,70.06521155731792
67,2.3155302536814673
68,53.799589496603645
69,8.329964897885151
70,27.37949513607712
71,16.384301827034736
72,15.503431894733286
73,2.243436253902335
74,7.614720008532892
75,11.975646497017967
76,52.389259806215904
77,66.16770909121469
78,5.933815878571473
79,13.287885878515846
80,3.0728328724648373
81,144.06272672164812
82,79.11040715969446
83,3.1069151652490388
84,16.034369810177378
85,23.402885457004523
86,27.022364492220085
87,2.9642541047097435
88,9.27853343250823
89,0.7619703661442492
90,6.0420423352701444
91,48.28218783163928
92,72.76072517907527
93,2.1958492158549463
94,2.248782151831115
95,44.9969653089123
96,18.347237521028852
97,4.703066041940017
98,17.062641083175777
99,0.0
100,35.56892126177052
101,2.3239806439066015
102,74.32981401324406
103,7.1865541132981
104,82.18795320792928
105,16.118682122617756
106,23.282441339858682
107,3.7891283000343385
108,3.8552022903386742
109,35.00346005931289
110,3.6099016481100463
111,2.960866140607143
112,16.547719435390285
113,23.484584000654987
114,41.640085841961984
115,4.718641824246155
116,1.512014661978779
117,0.7704165809214787
118,2.2626908652832234
119,17.5133320619889
120,35.53345815164963
121,5.987900931772
122,1.5171556876887293
123,1.5452040512442213
124,1.4895344399358457
125,27.866188467428557
126,16.529872280947604
127,5.50913237945613
128,31.670041510063083
129,66.64857751583273
130,14.03380803717131
131,3.5957042082102055
132,29.812578338482506
133,6.27829377253409
134,0.7719627146384984
135,3.121617714437937
136,23.65595852929077
137,11.966773894937772
138,24.44945503148001
139,0.7747961742673689
140,12.717123629310702
141,11.81820757362433
142,3.943154303048833
143,9.260098320309266
144,35.154535905260744
145,18.959983145710805
146,1.5309564857171736
147,6.486395675132051
148,4.673964706406256
149,10.509984643864922
150,5.687594482481318
151,3.191222744831644
152,28.347373383569874
153,57.00226657628879
154,2.2821193071886916
155,9.592735992303211
156,4.8697806168079
157,3.873268052268663
158,8.738537568294625
159,15.673888420091583
160,33.21918148847731
161,31.20693453905294
162,3.1397272214489496
163,0.0
164,1.5525735788272104
165,15.40871560828867
166,24.558551257413036
167,7.222540910565006
168,1.5452918128532256
169,1.5492591482479647
170,1.5391200694840412
171,15.536337430429715
172,88.74702070327349
173,0.7775519162657172
174,33.64976168770095
175,21.647882828812673
176,38.64907527291637
177,47.92768159152117
178,13.039641146506266
179,11.476588184611945
180,70.11683547446621
181,40.37833975541856
182,14.906734712923503
183,36.39326208794762
184,13.779596816647949
185,21.390288912315114
186,12.43883561239963
187,35.81033562013941
188,42.078156517897995
189,70.7078110932575
190,15.362428876343957
191,20.412343577493967
192,45.67827015272381
193,27.0221482185854
194,2.2762897978679426
195,74.86603443824725
196,26.12805869352804
197,18.320710571291876
198,11.379681953631305
199,32.68790100675648
200,25.336185035816012
201,23.491704688517196
202,19.923299896942265
203,10.784174001647962
204,22.88983927165543
205,26.73089540338045
206,27.660701932957508
207,29.549584465474815
208,36.24445297521693
209,8.043683678949574
210,13.428777899403665
211,14.203756716078779
212,32.86896464664373
213,35.07287687573635
214,117.24689890116949
215,18.43694525764478
216,17.84358879360538
217,33.400978532054204
218,33.657053209891224
219,6.534748787319539
220,21.131127807455535
221,26.459161206081315
222,4.786199721247478
223,31.913343891458474
224,13.861823078066939
225,25.96007812786064
226,21.74168376376406
227,24.808422594295767
228,11.46514061878205
229,2.2926439603521405
230,49.56520444075267
231,1.5550642615324963
232,6.188491639839105
233,27.400326091942667
234,18.91419927813491
235,32.39341759968117
236,21.173515198673034
237,52.61415919008947
238,12.880881251227894
239,0.7569648326521945
240,21.217890892957506
241,30.907953965407874
242,87.1680390353025
243,27.554820019176276
244,34.238295472039546
245,66.9442985505244
246,42.3718939410158
247,1.524062234225878
248,6.155339844429959
249,18.970094978794194
250,5.463658169206374
251,21.78724760733246
252,45.93163850214207
253,3.9636236883414178
254,41.61707247537006
255,17.197293470441576
256,102.45349315967353
257,5.5484057266527484
258,9.410689786575897
259,12.995357521961681
260,2.262154501195989
261,13.307750871064632
262,33.27604974721831
263,2.296301218965447
264,112.70663282732349
265,14.650766780388954
266,3.9019231890044477
267,13.235973998284486
268,24.96953823642518
269,61.388187842269375
270,4.603528212661358
271,38.80883947828763
272,17.70092220653594
273,59.25542029095023
274,9.240906462823105
275,63.582270981374336
276,69.60106444587403
277,32.51115848383934
278,17.63464200054791
279,82.92705191919961
280,56.7376836282166
281,0.0
282,6.86333199013655
283,1.5327675599568498
284,0.750534463461016
285,52.162036269658714
286,29.9645635763588
287,43.94281840051171
288,70.61328470359567
289,24.61266783022853
290,33.72938021232801
291,41.10298259632813
292,0.0
293,1.5346658385874115
294,8.301449363811203
295,3.075861103989812
296,43.339284145501
297,14.565366624254835
298,10.290858548916454
299,3.7497739590625003
300,0.762811189826416
301,45.5246335769966
302,48.30230161298408
303,21.669709755523904
304,12.126492030601971
305,9.990875745802912
306,0.0
307,1.503686081602733
308,4.556550924564164
309,6.046015770693662
310,44.23301665054696
