,scores
0,12.059984251131429
1,209.03819765057824
2,1.518131404352334
3,123.16001399640196
4,15.757835214123267
5,6.1202496007104585
6,21.163544593530958
7,13.582665711347616
8,1.5189305035612637
9,165.68469374817855
10,27.59082350206971
11,2.340664650265643
12,2.968192299153181
13,1.5170358938752626
14,262.7229252067726
15,10.396172553890578
16,41.05769974296155
17,7.707017381776222
18,5.256216286586028
19,16.674556320516817
20,3.0724174444628436
21,12.122135231823892
22,2.2925835599173414
23,236.02847007735588
24,30.130536147887756
25,1.4870946528157316
26,13.124492165401046
27,2.315166461949258
28,48.07821011974306
29,268.8859212138273
30,2.993116903055699
31,14.632148364548991
32,20.616787355091308
33,1.5141891902931786
34,194.57914456108637
35,1.486015972539718
36,4.514242873260949
37,50.75322108764773
38,78.93487842429246
39,6.097598864904038
40,12.681332998509061
41,9.928893836913518
42,111.54440945637342
43,242.78124732362664
44,14.472225044702038
45,8.49022883459538
46,1.5306758056321907
47,0.7667718934047535
48,0.7591040973399557
49,3.874765883058869
50,15.490999290427883
51,11.80811468231324
52,1.540256553978253
53,19.73384045547455
54,21.5044264058416
55,89.10800899498977
56,7.483559830289333
57,1.5536660068631447
58,11.582976137114944
59,4.441581402209943
60,83.37991225387637
61,0.7568433995410921
62,2.324412632020325
63,4.667448536834339
64,16.217264819974815
65,29.05250013388048
66,4.551996924645673
67,48.950612739750085
68,197.51833123183224
69,117.26021614081318
70,196.1593279973263
71,4.375696764717939
72,176.70567471257718
73,3.9117150519055914
74,8.419543730694098
75,92.98101807568027
76,40.82517307990079
77,6.333028578974446
78,274.10888172450063
79,4.601712253894835
80,55.00318642976438
81,2.272191616276796
82,0.7848516882854988
83,274.49721866010293
84,2.9164360354605847
85,1.502468495221085
86,0.7589792444265542
87,1.5060850026653025
88,2.3001476338142983
89,3.8315671351171585
90,5.468758775217135
91,65.28543052822991
92,2.952134762386952
93,33.56561811060035
94,64.88541239306188
95,8.632629994580329
96,9.83664431948624
97,29.29094115111898
98,11.238458167709991
99,15.557936262814522
100,7.737317090623613
101,1.5390388299020472
102,1.5068550165186094
103,3.9390316495556923
104,55.55930917298452
105,11.131378130923546
106,2.3457254141441224
107,23.699479703907787
108,3.1074692603838887
109,28.54233305808427
110,98.88217887037952
111,28.393209837961333
112,12.901348476743722
113,21.67919469868593
114,15.017350106232593
115,6.435722507622101
116,60.696843609076765
117,14.673670004633296
118,0.7520321217188471
119,0.7600206370094968
120,2.3040926554594208
121,0.7606321328816563
122,33.72966780920521
123,67.35147040845364
124,3.7732547681445663
125,0.7637803037240758
126,45.78575318445433
127,59.17252372041658
128,21.491790006913813
129,23.68952277934312
130,43.70352386256959
131,0.7640185620499431
132,15.618789304258213
133,6.142234866456866
134,23.8130362995005
135,3.7642239976503324
136,1.4953211056356168
137,0.7652185461687774
138,0.0
139,0.76454611163271
140,31.731541170189235
141,25.021109977543574
142,21.15095002868571
143,7.404149499416735
144,36.59055749621496
145,24.913494461361285
146,2.269407926037015
147,15.962328119872401
148,32.72932865067588
149,32.50557252124067
150,5.360375510389417
151,3.066621116365597
152,4.499067194446069
153,2.250458234770393
154,22.619505742577534
155,4.821874118944695
156,55.02783777330003
157,8.046943258098388
158,1.511349663363048
159,0.7660904183902831
160,0.7583457048248141
161,1.5330195261618231
162,5.37950465687571
163,52.45099960634536
164,19.732763644476975
165,13.770638056208902
166,9.69024992068829
167,3.148839362638899
168,15.956803650342176
169,70.1428924993268
170,10.817789980475798
171,56.399992142371865
172,20.09198824118896
173,15.982596947234201
174,60.38018272170493
175,106.57014755549253
176,5.393818705315653
177,9.213030724580223
178,9.16444756667917
179,25.13165327094767
180,17.48187568128332
181,6.173564220801384
182,10.174086001692316
183,49.08350834916307
184,19.554834752238747
185,44.97640307154155
186,7.567825840055786
187,18.12513983300592
188,24.906013595457235
189,67.63722974341381
190,38.327612590405245
191,28.62095886021988
192,43.45849690814281
193,3.0740544150802522
194,3.7878018362989367
195,0.7695636499334441
196,2.2921832245401506
197,81.85021412953574
198,56.63903127137498
199,88.28028315224498
200,13.538330072712574
201,0.7573377528709296
202,11.413910668587569
203,60.598059482757975
204,6.837660313191856
205,3.0975530477861346
206,58.26871974038997
207,3.771905589173552
208,20.121011440232824
209,25.467289589914365
210,61.55978709603926
211,0.7691450196226075
212,1.5267419895725776
213,20.129437674023112
214,3.073685888163523
215,0.74845137245774
216,7.686509917834439
217,19.14439581248311
218,0.0
219,0.7726823754519611
220,7.7170318160443045
221,26.102432928839374
222,25.806513271452125
223,2.265824378864106
224,1.541096206777541
225,60.609852686996135
226,0.7646592361348623
227,11.625076286386188
228,0.7605170722202241
229,0.0
230,77.23661541821163
231,6.855426494943355
232,0.7608129993896926
233,3.858027640342277
234,40.03067919390736
235,0.0
236,1.531897923184332
237,4.552918569648998
238,47.42043653797192
239,10.04566117075137
240,7.402852145303535
241,3.872564733785919
242,0.0
243,0.7592063086511092
244,49.99353905398019
245,1.5259683761423495
246,0.7589768527346439
247,0.7704181053623199
248,40.97003652645008
249,6.207665654875811
250,0.0
251,1.5026933314198303
252,1.525430928693224
253,8.076259318394458
254,8.965989532705573
255,8.39992002116048
256,0.0
257,5.8863180450791655
258,2.239651960346572
259,0.760982446770027
260,66.6578348609281
261,0.7517217292461066
262,0.0
263,61.15733464523753
264,13.60185513987071
265,3.0433600599103205
266,43.58052029256256
267,20.271254588319646
268,13.248829597284276
269,1.5220539206737784
270,1.4692676880451203
271,22.743152800661573
272,1.5289189209642338
273,13.20599542533588
274,4.6460962521320495
275,4.592057322050805
276,17.436083906828834
277,8.852442997692421
278,2.254241941800494
279,2.2964087847190116
280,16.563991898196516
281,3.835300290565355
282,4.572433526250158
283,6.306615651141214
284,11.130585854372514
285,3.045738142423978
286,7.815624206086727
287,66.78028920592986
288,37.55327210068091
289,67.22427717023197
290,2.2962458190658306
291,3.819029547917068
292,40.84240267657525
293,18.754448330367325
294,12.220857257024266
295,1.5111506255875091
296,0.7650611890363045
297,0.7627574109770694
298,11.815537860119543
299,13.158988411705836
300,0.7617083273380549
301,5.794927418070053
302,58.56637494941617
303,10.652891751852241
304,0.759519516511293
305,1.5257162227135361
306,2.3328243881209083
307,1.4959869122111482
308,0.7706470485407675
309,0.7526732947950487
310,0.0
311,41.47676211582775
312,60.198207325137126
313,0.7552810736360571
314,13.485496454132527
315,0.7693229459330971
316,8.116116500770714
317,52.36906710195026
318,21.319272336896056
319,2.310301450966762
320,1.5240879344128069
321,11.769588488985098
322,2.9042208426513354
323,15.736053555980407
324,0.0
325,32.68586988424878
326,6.375306998314945
327,12.363449252131758
328,1.5244610009761304
329,4.585958289913086
330,0.7532275032886173
331,0.7638252529864656
332,0.7518301504112206
333,0.7677519026910493
334,0.0
335,2.264308590547839
336,17.055634915323704
337,0.7540218208605025
338,0.761642941334201
339,0.7687426136158807
340,6.15688500645534
341,9.23968234421624
342,4.5184018257095575
343,0.0
344,3.8448104310597633
345,28.672103582834982
346,6.675235918471684
347,18.480985205888466
348,4.600440216789534
349,0.7567115877610137
350,3.080276505851367
351,3.7985529138158256
352,1.5394095865940574
353,1.5627579340840163
354,0.7466895935699703
355,36.01122105622328
356,3.0422094301245637
357,6.818530197676566
358,0.7709861904417835
359,0.7597194020193238
360,0.7562332674561006
361,0.0
362,7.732728556724297
363,0.7668930504683251
364,11.317304689584086
365,63.92190394363098
366,30.385783474737273
367,0.765386479495682
368,0.7631911949463859
369,42.80267223932573
370,2.2469359576670094
371,9.200687909304673
372,0.7670275731144764
373,5.4317557851689475
374,0.7666620888279342
375,6.758407707512157
376,2.2827639596814
377,1.5428730406289424
378,23.511863052918812
379,4.481287788777383
380,0.7606398988867694
381,3.7410936408688094
382,12.24803752892604
383,3.746195994162611
384,1.5215935672874379
385,2.3050184954338486
386,1.518528783020757
387,1.5075269928762869
388,1.5339810866449262
389,51.771679360021494
390,0.7569317391013644
