,scores
0,247.33984242159764
1,15.278293863984292
2,7.708393042334719
3,130.68808055981827
4,0.0
5,114.90674554254821
6,18.92518787729887
7,5.282736222176478
8,1.5140718022740205
9,6.120705497240021
10,18.445357584123613
11,10.096803830527461
12,23.87830976546713
13,6.8818498729226025
14,7.46379163439258
15,3.0216191778383217
16,21.900022449391987
17,4.588847850922352
18,242.04056658287539
19,6.022194491211266
20,8.595216412962307
21,2.2753596445926245
22,233.72626652787636
23,3.8756060040574183
24,209.02128385650343
25,13.16676583645314
26,231.8754697820619
27,211.66871485935675
28,207.48317490216635
29,10.329086465404766
30,6.91631135580817
31,116.69088178845357
32,6.877906425125929
33,0.766973018048217
34,27.012230130976334
35,3.099698210508607
36,5.286259927055864
37,53.22427580216449
38,1.5102167782319962
39,14.412483554833067
40,260.81656557398725
41,0.7603249941723099
42,242.38621023168946
43,65.41531118991703
44,35.448007277840304
45,236.14275116330245
46,52.959596198961506
47,172.4026906613603
48,38.94292155861341
49,9.405526778958203
50,126.12445807555908
51,270.4897092600346
52,108.36696392218677
53,240.13446841905775
54,2.360346111019626
55,27.427648486348858
56,169.87304478385204
57,7.246810160495201
58,25.014575512439446
59,19.0502558626662
60,70.93297313104524
61,94.59363349160796
62,267.1331111916178
63,12.004927685156463
64,9.753886863479234
65,12.671730735683175
66,124.38203473321836
67,6.509679813994967
68,3.168471728179126
69,5.645465088112843
70,12.306986938747894
71,131.7740192249273
72,84.15172897722232
73,20.42711896133012
74,96.20884356025705
75,92.14234901509707
76,3.752712067202961
77,114.02622978218153
78,4.762086021216552
79,42.4087100401377
80,15.764361050857376
81,59.04321025792633
82,34.94623704056337
83,67.52762908525948
84,79.05790700235222
85,0.7787758292840685
86,77.31217867524119
87,103.84512986064277
88,61.81538852357257
89,76.17905147541288
90,116.46784406845586
91,67.89618417718548
92,75.43595069037954
93,137.87401387894258
94,123.88001659173673
95,60.38880461442695
96,63.17411247708677
97,17.498212714762825
98,11.623328860008996
99,57.47466859468833
100,19.759065167483904
101,76.1262725134913
102,66.53296249637884
103,63.643013449436566
104,62.40246361234673
105,60.874664986664804
106,48.584961062733996
107,20.251982501127685
108,56.7501634525775
109,57.0948257879391
110,34.84543996242382
111,120.32132443187915
112,52.85048744707401
113,71.06666057041097
114,76.35664982340978
115,8.183130315202042
116,59.530150138676696
117,60.88898355385279
118,54.59822267251315
119,65.48973332267687
120,18.176854114580582
121,12.617676766865152
122,1.5365500869006388
123,65.387652775945
124,6.455966828968317
125,57.387813946203195
126,62.36726157790703
127,12.462725264374663
128,82.68259789860652
129,12.178913436040913
130,11.906485844202276
131,17.63221061722672
132,22.277866052484722
133,3.943367709506017
134,1.5621967923902331
135,16.072852645134596
136,3.9582878306461673
137,50.60536640833018
138,61.01450916489863
139,67.41355308611396
140,80.54712043009866
141,15.908950610831873
142,74.3560989733442
143,55.458242442247766
144,56.180794465173754
145,62.6895205153989
146,1.5329788299015374
147,58.670817162003786
148,67.46868837316954
149,24.778794017381053
150,54.6457527061642
151,6.5124912745947094
152,53.74991115149407
153,93.19799091384478
154,70.59906329413762
155,67.70163770586502
156,59.00840362833405
157,58.457723746300154
158,57.48853864413394
159,18.584130112219825
160,101.60287878548455
161,68.39445158311298
162,13.59836977212727
163,61.5794673827439
164,70.94572302626962
165,1.5205735801024798
166,3.133915972171065
167,0.7531332169455439
168,0.7640934114291665
169,1.5309615590972743
170,2.295945191814094
171,3.020107057273274
172,0.7644220349941213
173,2.294147232284684
174,4.641355237846874
175,0.7576788345302179
176,0.7644047628567758
177,0.767655136813649
178,0.7594761385455443
179,1.51643693681145
180,1.5189951231448962
181,1.509824087672626
182,0.7626569986804648
183,1.5302902380592744
184,1.5301319731057736
185,58.51635267580185
186,61.272266744521616
187,62.30370595370933
188,9.011726945078149
189,5.697379430843468
190,74.33542239564068
191,9.039679857536877
192,31.441757236439496
193,59.10864129984742
194,65.27336683112308
195,62.60887879875268
196,3.161955435574797
197,14.155680819270398
198,53.83966487913222
199,4.001075653832671
200,27.0993473672285
201,36.66604508128657
202,11.949918176605902
203,9.962559702770198
204,56.653027756658474
205,58.876547292822224
206,7.166587799178162
207,58.66067431071253
208,2.341261412112604
209,64.16903981632103
210,59.654525588472936
211,61.26907819418786
212,2.33390230469822
213,56.59059329730973
214,57.66020476590074
215,69.7530578074118
216,129.6472284391328
217,13.504450999257147
218,23.785002875405503
219,25.876988313979158
220,24.612174852463333
221,10.345569467591758
222,16.958042339417187
223,12.639128939717802
224,22.73199513089369
225,107.65120917667986
226,48.8874732249966
227,67.67362416350494
228,74.8082912443363
229,70.83359626351812
230,9.921390170698995
231,83.4352048885122
232,80.32737565514435
233,32.54919310257272
234,119.50353236461373
235,22.560736812344945
236,57.145358416801685
237,56.84904440408022
238,68.66080994253528
239,73.23963765315361
