,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,45.52947324736699
9,40.10987304930329
10,38.19777899446981
11,57.45099749772526
12,66.50842630087134
13,58.979611077796775
14,58.44743933899656
15,76.19325889930447
16,72.37207000579403
17,76.98070243522702
18,54.89700224318384
19,72.79663375215303
20,74.59389913147682
21,80.84587421276903
22,76.55098761238591
23,82.710703729496
24,76.75293886187677
25,82.53927154050663
26,76.6702155719223
27,51.280370411830816
28,74.82510703243695
29,53.975365944101604
30,57.30879104344039
31,84.59369513236176
32,46.44683891629345
33,85.04123566103036
34,85.27628461757614
35,45.93073079290809
36,43.25255183294021
37,34.06593069121409
38,31.69138129699659
39,31.527386299247446
40,32.051842711696125
41,31.8751235573809
42,26.87120567883035
43,30.350634040332054
44,29.706710194264044
45,36.43523201125292
46,33.10454380813723
47,27.396458059210072
48,39.31778170106949
49,63.23125061844838
50,92.21055933561269
51,86.26159161242613
52,31.635765032127235
53,59.09671171090437
54,45.19372472239895
55,35.93350194495979
56,65.31976090445039
57,88.99501272136264
58,52.798202596473615
59,72.95696485918829
60,62.721932366245156
61,52.51956224063828
62,89.25593368990306
63,67.90363752408119
64,89.50306819435892
65,39.30701569283697
66,86.07263457346885
67,86.0418724596901
68,85.63688976922022
69,86.43115033179936
70,83.3401258462554
71,88.21335534190376
72,87.58028641345757
73,86.09876224888355
74,85.8405134765895
75,84.42290770783544
76,86.01222207820788
77,85.99982001127886
78,85.4907175834812
79,85.56077625868004
80,86.50739570045903
81,84.96453552324954
82,79.73867167822809
83,81.33075387357542
84,82.36857782727782
85,81.25013365482874
86,82.0130586218955
87,85.30475258497755
88,79.33692465448426
89,89.04968648725625
90,80.56580838343729
91,81.96655485344537
92,82.41048463808846
93,85.81575761351695
94,83.29441194968653
95,86.68896230541303
96,86.7027147714912
97,83.792538948033
98,87.74796913679302
99,85.96440175029632
100,84.96295552900907
101,84.69917998309101
102,89.12883742579226
103,86.43363491300757
104,86.46648927930347
105,87.87952289519932
106,84.62858553164817
107,84.57203882473965
108,83.60503219025534
109,86.21281384068251
110,83.58742617072005
111,45.37339983834387
112,61.35809299040973
113,85.43240565014293
114,86.6264903713397
115,88.1315691370342
116,84.56555027303337
117,84.08017779926806
118,88.8868735751181
119,85.28317440601973
120,83.10858234509749
121,87.77052751995049
122,87.28085831050747
123,86.70938544980045
124,86.81921844942592
125,90.41821535886973
126,87.59591931852732
127,86.88264586242883
128,87.33913059377147
129,87.6353125333158
130,89.05078870671481
131,87.6459577547421
132,54.67238251163161
133,75.62593973400982
134,82.6491465339528
