,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,45.52947324736699
9,40.10987304930329
10,38.19777899446981
11,56.33422703368174
12,69.85050445616244
13,57.39224847340264
14,59.172128946547794
15,69.54119281950071
16,73.43176254505623
17,77.82415666455965
18,60.973404202965554
19,69.1813701512847
20,76.87933351282742
21,65.954874687462
22,69.85381382822007
23,72.71433085405056
24,62.68630733838393
25,80.60893995940329
26,86.06437734524101
27,86.40583127077166
28,81.30855059203826
29,80.22133179609493
30,54.65031604186094
31,43.617916375112436
32,48.969230875827584
33,31.97924741954645
34,63.957277321036436
35,77.57628082421665
36,50.39692113349512
37,36.52875224573743
38,41.695886371719126
39,40.69106236422168
40,31.860068910599974
41,44.622165296075956
42,36.41414523614092
43,33.932810603712035
44,42.31795299830307
45,41.667536576781266
46,47.32588994661218
47,45.00783365864178
48,49.96503618447565
49,28.263638690498926
50,48.2153648795741
51,30.032036926352447
52,53.95605107273787
53,43.997883213981815
54,41.84431529722783
55,36.83804179773687
56,41.976006093191124
57,36.38541187995558
58,58.88736087984594
59,35.396081419839426
60,51.12139386094135
61,53.548433102011344
62,44.19748799940661
63,59.24365973591755
64,89.60797666195869
65,56.3025166103205
66,90.26728060208242
67,85.60625851941353
68,40.51831741884631
69,31.36919709867073
70,89.62851434486298
71,89.69224640703587
72,33.96852817573316
73,39.10160888852723
74,72.71488221516192
75,80.27725969308847
76,82.81955814119273
77,45.83575038417277
78,91.39648538214881
79,55.455417635799726
80,89.67114903040647
81,78.72595503721509
82,89.43426897581713
83,87.06526834670188
84,89.28728156970153
85,86.3466469330167
86,87.59836227022942
87,89.58139008879296
88,87.95725388926985
89,87.08621539321108
90,85.03429256023001
91,86.10629202445944
92,85.5888341148853
93,84.3601444422466
94,84.4569535788971
95,82.49057674829855
96,84.42381514822324
97,81.94831216010957
98,82.95235299826409
99,84.34737612916173
100,83.09319489098658
101,81.80826200363103
102,83.68310765050956
103,82.04757708552137
104,82.69781601542398
105,82.24168079108331
106,83.10567136625788
107,80.79287667992025
108,80.19539445043239
109,82.60749883611615
110,82.85956186076592
111,80.76320348992651
112,82.59028665566527
113,82.63644635950718
114,80.37994180299548
115,81.21996028092272
116,80.98365116445645
117,83.9872166526422
118,85.31535226904792
119,85.67204829976563
120,84.39541387542323
121,85.43642155978905
122,85.32938284415577
123,85.09648602770913
124,81.68780224207104
125,86.26184107407336
126,83.60011931553822
127,81.3921342593655
128,86.28101338072254
129,85.26485263590571
130,84.59802264189901
131,83.2434916406745
132,85.0612851376194
133,87.56225407942351
134,87.50954608546921
135,86.2557989835185
136,87.64037329912655
137,81.89380816443465
138,85.82185974813339
139,81.65722139253845
