,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,73.30045870979826
9,55.05662725223774
10,49.984412344699145
11,70.60725728849059
12,72.1713456704921
13,57.23706530551404
14,70.05185525473448
15,52.67543236197403
16,78.26149884217087
17,61.08461111919509
18,33.57939113353553
19,66.15473243897726
20,66.75557358302346
21,79.68761249941886
22,74.00918664132823
23,52.37617045932178
24,74.11419258732248
25,76.86837234582906
26,88.29999460243805
27,56.83109657897936
28,78.69854867909892
29,75.2602236826665
30,84.92582553474094
31,55.75290927177876
32,36.412282318216995
33,37.461299364130255
34,60.846161814200386
35,81.18158351447158
36,36.05084840923135
37,42.466680785507734
38,46.06449676698931
39,59.66019565143477
40,32.532511045682305
41,41.1363847669134
42,35.4034658877398
43,46.270393541987495
44,46.86576737133801
45,56.33899354979143
46,61.22041797482967
47,65.54002742464384
48,84.94955292746272
49,55.16002970964844
50,50.19330473821269
51,57.79284339492356
52,30.254836556203042
53,51.71980244034622
54,61.67599228225562
55,62.61693589601585
56,44.57456501555772
57,72.23949152830464
58,55.99837118394375
59,80.02812849851551
60,86.97717219843356
61,69.31579620197549
62,65.41061433636854
63,86.10881794648584
64,81.52491084623605
65,83.12911677033333
66,88.3809395541269
67,61.2113042639864
68,85.92709284176439
69,51.852870654178425
70,88.78658218587898
71,84.95779656740689
72,55.64648125302965
73,89.63028276660903
74,87.56011509016976
75,90.37842867156475
76,91.5491182945698
77,87.30063478097796
78,76.10609573107288
79,63.06892149057624
80,78.09825237734513
81,87.8014596444931
82,80.64446812653867
83,90.23102854929954
84,87.95470299526448
85,88.01202109143529
86,75.37198405127047
87,88.31072258220836
88,84.13515991212621
89,88.31161863253082
90,87.75450239362834
91,89.49806006223606
92,90.8818789325248
93,85.93546816212475
94,87.99535812204148
95,89.34581364887173
96,89.8957541116488
97,91.4835384936755
98,89.79610100220025
99,89.05138364987344
100,79.57685833908002
101,87.2077391229821
102,90.28678642616133
103,90.10458471472857
104,71.90853873137705
105,87.33133482922592
106,88.73192690561311
107,87.76551949988605
108,86.05092880557045
109,88.57620264975048
110,89.40774494600402
111,86.77696679956262
112,89.27201709665592
113,90.99646105054518
114,78.53401524041095
115,89.41383170787248
116,55.98597045485361
117,87.4623474840692
118,88.10755096305768
119,89.41657210005732
120,87.21285877244222
121,88.3147204918034
122,90.18357616235244
123,87.42646802608846
124,89.71417247256085
125,88.0067937336829
126,90.21311454491061
127,89.91623575313851
128,87.23368979505605
129,85.61254364219796
130,90.66095433246495
131,88.45510164642971
132,91.59153683540427
133,87.06649120119853
