,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,61.468496811155745
9,50.10519984335744
10,51.25707390190701
11,60.95151455600037
12,74.6168249426067
13,49.7362906881897
14,67.81285679867555
15,64.52334336751926
16,77.99427908502815
17,75.46565940379192
18,56.72123964111734
19,74.6178135001977
20,66.24860066141231
21,59.65096507728641
22,73.56273377947845
23,82.26191762268098
24,80.77752978363814
25,84.68925172020138
26,79.36487610814564
27,50.802478323940214
28,88.25935704465168
29,50.006685031632614
30,80.57987800745155
31,44.70075604949895
32,50.88783902675106
33,41.17701216281687
34,47.79339733682269
35,38.69287634414553
36,48.08969773653989
37,38.16751552238222
38,60.87493601153746
39,44.80838811664037
40,44.363736858565105
41,41.80693092079955
42,65.49910827502401
43,50.52346725819999
44,36.43182023066043
45,51.69093448060479
46,40.02140161738651
47,42.31844584114271
48,37.53764420039778
49,49.635600708970706
50,44.172085438578904
51,37.82324275429484
52,58.97423113182497
53,29.69722805398334
54,37.0755263649599
55,49.557073008746336
56,33.80164837737849
57,78.0415762364686
58,36.70538624054809
59,85.89492738275341
60,82.14747783359053
61,43.64929022629807
62,63.42223639109579
63,41.67631292904834
64,49.28959512470766
65,49.389722914233445
66,48.74369270420732
67,50.69633611614727
68,32.204938048964976
69,43.889985914468255
70,42.52069041103636
71,62.54539189292915
72,36.57645987749746
73,83.1470980318592
74,57.9458327293465
75,87.18524440781954
76,67.39866469582192
77,53.086349263359544
78,80.44996608709931
79,65.84563484782781
80,34.584573223898076
81,42.363778985557985
82,64.97744889242982
83,85.4324226878024
84,28.710157106581043
85,79.40776324357317
86,86.82824234181709
87,36.01373239009934
88,88.00397115139134
89,58.460474768669094
90,82.84859303028826
91,74.10458937810388
92,91.16661418567861
93,86.83384894822731
94,50.21718159061563
95,90.67575335992943
96,35.05839324390951
97,90.3401457799883
98,83.91613716140134
99,91.69070806084264
100,90.75455288396475
101,44.986389305342904
102,91.65932206449232
103,92.1845147785028
104,80.37957397988599
105,89.68511962518433
106,66.93128450138518
107,87.72252203489624
108,72.53972220203042
109,90.34885548109317
110,86.83792026722412
111,87.5435483119412
112,89.35505960792379
113,89.64156033659617
114,89.6824153728211
115,89.45091177012935
116,90.18910598529826
117,91.24462256937137
118,90.70226569524525
119,91.25631474758349
120,90.64562468898099
121,87.39806684065817
122,88.400926503481
123,86.82841393254171
124,84.44067976977942
125,88.04194293215635
126,48.28454097648178
127,86.61466586810032
128,90.86573018933507
129,90.67634402704934
130,88.5601720808131
131,90.09080534624894
132,90.48135084342728
133,89.57973492301831
134,86.8458743131454
135,87.1773823311872
136,89.23398178022258
137,90.65327201826734
138,86.239841967888
139,90.40317428931485
140,89.9769992103531
141,90.16751254383766
142,89.77607747505806
143,89.1866483313954
144,90.15322950453195
