,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,66.59874881911539
9,55.05662725223774
10,51.091805033079055
11,66.05839496521921
12,61.43067757536799
13,53.74494039158057
14,79.05402349477767
15,66.47918298342773
16,62.09989775415852
17,63.86368279858468
18,67.59657138164549
19,74.22509439685292
20,78.26414783301433
21,77.4783960118521
22,78.53459517955068
23,48.671527361212064
24,79.46629121980948
25,70.52852795274568
26,90.18499774512071
27,41.209480784406296
28,47.501838392625416
29,45.25582922182729
30,58.0848041133478
31,33.53141367828595
32,38.78039644264584
33,39.00391359290299
34,50.47552235434832
35,33.60135553336288
36,49.57811210395482
37,41.37569163783648
38,39.7743060020158
39,48.50342384618692
40,41.57247126845822
41,37.165073490201415
42,33.12112135666245
43,40.288958979734176
44,35.59346475240684
45,55.94742630469489
46,65.0246403031392
47,31.072546653830667
48,42.30697527484174
49,34.09375626296965
50,61.409630743696134
51,42.58112209087815
52,34.71367815871378
53,53.122885831033976
54,32.92201951292012
55,34.71596237989272
56,49.81367990461186
57,30.949940365403837
58,30.782618718262
59,40.570615110393945
60,45.283329034636985
61,36.886286025821484
62,67.75413939383428
63,89.80731590175243
64,89.31677805228263
65,68.96259601267714
66,85.91091600899131
67,89.73425197130729
68,89.08959709667589
69,87.33782960929167
70,54.432858621995486
71,91.59575696877627
72,89.18366817184112
73,87.9751883617282
74,90.32872329322113
75,87.75537345265235
76,88.52194898482591
77,62.15332486442516
78,91.38384713571978
79,89.20478649132765
80,89.19493910633493
81,92.09121704435978
82,92.11484370333734
83,50.56325167223774
84,85.22706393582367
85,91.82373712337619
86,87.29789335266267
87,87.49924418329569
88,89.80401735248854
89,86.86810360057439
90,85.12369028064236
91,84.69428305895046
92,83.8611179265813
93,83.79507820288319
94,82.78935980429586
95,85.37784442212705
96,82.720195429352
97,80.80379154233034
98,81.01195673337088
99,81.31766617983573
100,78.58055784672248
101,79.54793440329641
102,79.26752498917546
103,80.11101590710115
104,78.44475335366882
105,76.01749910735944
106,77.68101089391641
107,77.62042414586367
108,78.5430608321495
109,81.69694746078655
110,84.05820479136187
111,74.62593812144267
112,77.55990728942729
113,75.20811678098143
114,75.13348927684028
115,74.25714000757222
116,74.32934425628687
117,76.5228405231681
118,74.82307821178064
119,80.8913832235564
120,76.71245673339295
121,82.27431274706497
122,76.26486405223126
123,77.31184045338857
124,80.56943630153218
125,78.0699159231602
126,75.62434670417588
127,78.29618421725411
128,74.76158062259307
129,77.82368927094596
130,73.4559978147703
131,81.24086901675395
132,82.20907302682897
133,76.93947026856729
134,78.36527625753011
135,82.27126082386262
136,78.23148729124078
137,83.56043755328916
138,82.49364346816796
