,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,73.30045870979826
9,55.05662725223774
10,49.984412344699145
11,70.60725728849059
12,72.1713456704921
13,57.23706530551404
14,70.05185525473448
15,52.67543236197403
16,78.26149884217087
17,59.951219078521056
18,50.522388081129904
19,64.3550749729451
20,66.9745342830196
21,69.34019430201698
22,79.17109100005517
23,75.45912187330968
24,76.91580042621923
25,69.92000154031533
26,75.68171121698502
27,73.7107832102575
28,84.74659917270924
29,68.4430938096372
30,86.53532410562154
31,54.0863160045806
32,34.255300837459444
33,46.032259289542736
34,54.0903609355061
35,58.050215661722085
36,84.01255017656952
37,49.6496841330435
38,58.60221777517978
39,57.04871018208214
40,71.41902965170783
41,89.44159151998186
42,45.40246342416457
43,66.12803015172939
44,27.563958915739626
45,55.22000833022101
46,78.08073498312352
47,59.53883105523535
48,46.92508284713994
49,46.34479175521587
50,39.49059362378063
51,55.76595164907206
52,56.147426659213885
53,84.11600518038675
54,36.69134221249259
55,78.84632637554886
56,87.7223852785662
57,50.06658256328741
58,46.761937696251316
59,44.29391521210119
60,50.400209162805034
61,81.26005010498012
62,48.66800644122237
63,86.70212872062494
64,48.6593019806745
65,61.767095316745035
66,87.86420572773709
67,64.3623335656543
68,73.63043218277113
69,81.92085424825963
70,90.22667562308507
71,88.21874838668153
72,89.37619499903909
73,59.21971384087022
74,31.89822657833622
75,85.9157065921697
76,87.82754672265155
77,81.93921688608016
78,82.35704510310636
79,91.45875403764637
80,36.203344269509024
81,92.18538790380042
82,89.76413046264948
83,88.45540939110137
84,41.44504645011869
85,85.56250096779574
86,89.21928913626135
87,90.24870698422563
88,85.11220552277864
89,88.34853409027987
90,62.20529887541207
91,90.35909301531339
92,88.3393590500787
93,65.15027837345006
94,82.85982978178362
95,89.7261241354657
96,92.07067612882155
97,88.12568091718332
98,91.1331702565121
99,91.93849624296786
100,88.90645614572868
101,89.37371843718378
102,84.66908557889857
103,89.26690085621267
104,88.11653358353023
105,86.71348597751417
106,90.2915553243782
107,88.68700952712197
108,88.45075240414947
109,88.98851605254492
110,85.49322787395805
111,87.62108700487762
112,88.00652936233303
113,88.83410306708728
114,60.466100695195045
115,90.21847434649109
116,89.94271613087705
117,89.77388371896637
118,89.87595175627035
119,90.28591808492598
120,89.72840647448473
121,87.74720045482086
122,75.73996034747185
123,88.6385050450659
124,72.69978946794124
125,88.40137818165293
126,88.65886393402603
127,54.321793904664815
128,88.09694465739582
129,88.76972934471428
130,89.97669737958832
131,90.54575344621615
132,89.43385938799089
133,88.17742125630046
134,87.59116208348959
