,losses,epsilons
0,0.043261971324682236,0.9997
1,0.007055758032947779,0.9994000000000001
2,0.0034978967159986496,0.9991000000000001
3,0.0053115421906113625,0.9988000000000001
4,0.004606002476066351,0.9985000000000002
5,0.00237084599211812,0.9982000000000002
6,0.007950509898364544,0.9979000000000002
7,0.007830356247723103,0.9976000000000003
8,0.0050499620847404,0.9973000000000003
9,0.003984570037573576,0.9970000000000003
10,0.002258641179651022,0.9967000000000004
11,0.0007621661643497646,0.9964000000000004
12,0.001477642566896975,0.9961000000000004
13,0.003436468308791518,0.9958000000000005
14,0.0027113722171634436,0.9955000000000005
15,0.0026027492713183165,0.9952000000000005
16,0.0031974203884601593,0.9949000000000006
17,0.0029461258091032505,0.9946000000000006
18,0.00259778811596334,0.9943000000000006
19,0.001291491906158626,0.9940000000000007
20,0.0025672500487416983,0.9937000000000007
21,0.0009769262978807092,0.9934000000000007
22,0.003214841475710273,0.9931000000000008
23,0.0010104455286636949,0.9928000000000008
24,0.0004370700044091791,0.9925000000000008
25,0.00037760092527605593,0.9922000000000009
26,0.0005608508363366127,0.9919000000000009
27,0.00040975894080474973,0.9916000000000009
28,0.0006533786654472351,0.991300000000001
29,0.0007720998837612569,0.991000000000001
30,0.0004929864662699401,0.990700000000001
31,0.0003723669797182083,0.9904000000000011
32,0.00044148779124952853,0.9901000000000011
33,0.00036764820106327534,0.9898000000000011
34,0.00021828182798344642,0.9895000000000012
35,0.00029429045389406383,0.9892000000000012
36,0.00030463538132607937,0.9889000000000012
37,0.00033254310255870223,0.9886000000000013
38,0.000587053713388741,0.9883000000000013
39,0.0003684648545458913,0.9880000000000013
40,0.0003735991194844246,0.9877000000000014
41,0.0008576360414735973,0.9874000000000014
42,0.00036014660145156085,0.9871000000000014
43,0.00020772311836481094,0.9868000000000015
44,0.0002472237392794341,0.9865000000000015
45,0.0007517561316490173,0.9862000000000015
46,0.00041299170698039234,0.9859000000000016
47,0.0002328162081539631,0.9856000000000016
48,0.0005610135849565268,0.9853000000000016
49,0.00033948151394724846,0.9850000000000017
50,0.0006040871958248317,0.9847000000000017
51,0.00039332598680630326,0.9844000000000017
52,0.0011634798720479012,0.9841000000000018
53,0.0002048859460046515,0.9838000000000018
54,0.0003023039025720209,0.9835000000000018
55,0.0002575567050371319,0.9832000000000019
56,0.00030366165447048843,0.9829000000000019
57,0.0003651495208032429,0.9826000000000019
58,0.00015363824786618352,0.982300000000002
59,0.00031137626501731575,0.982000000000002
60,0.0005111749633215368,0.981700000000002
61,0.0009709956357255578,0.981400000000002
62,0.0012901317095384002,0.9811000000000021
63,0.0010814935667440295,0.9808000000000021
64,0.00029379711486399174,0.9805000000000021
65,0.000876968668308109,0.9802000000000022
66,0.0008283318020403385,0.9799000000000022
67,0.0005338179762475193,0.9796000000000022
68,0.0004020373453386128,0.9793000000000023
69,0.0005024349666200578,0.9790000000000023
70,0.0005461102700792253,0.9787000000000023
71,0.00035600425326265395,0.9784000000000024
72,0.0005424754926934838,0.9781000000000024
73,0.000853903591632843,0.9778000000000024
74,0.0006101473118178546,0.9775000000000025
75,0.0005774711607955396,0.9772000000000025
76,0.0010474052978679538,0.9769000000000025
77,0.0004998808726668358,0.9766000000000026
78,0.0006290505989454687,0.9763000000000026
79,0.00047017057659104466,0.9760000000000026
80,0.00205070897936821,0.9757000000000027
81,0.0007842248305678368,0.9754000000000027
82,0.0005198325961828232,0.9751000000000027
83,0.0007433420396409929,0.9748000000000028
84,0.0009460063884034753,0.9745000000000028
85,0.0014886182034388185,0.9742000000000028
86,0.0007242138963192701,0.9739000000000029
87,0.000869685725774616,0.9736000000000029
88,0.0007833361742086709,0.9733000000000029
89,0.0006158627802506089,0.973000000000003
90,0.0005365443066693842,0.972700000000003
91,0.0009159373003058136,0.972400000000003
92,0.0006124010542407632,0.9721000000000031
93,0.0009717228240333498,0.9718000000000031
94,0.000211651116842404,0.9715000000000031
95,0.0010424032807350159,0.9712000000000032
96,0.0006810761988162994,0.9709000000000032
97,0.0005670908140018582,0.9706000000000032
98,0.0007084070239216089,0.9703000000000033
99,0.0005377609631977975,0.9700000000000033
100,0.00022905129299033433,0.9697000000000033
101,0.0006055012345314026,0.9694000000000034
102,0.0010527370031923056,0.9691000000000034
103,0.0004520773945841938,0.9688000000000034
104,0.0006254778127186,0.9685000000000035
105,0.0013931355206295848,0.9682000000000035
106,0.0009307799045927823,0.9679000000000035
107,0.0009240753133781254,0.9676000000000036
108,0.001364768948405981,0.9673000000000036
109,0.0005412017344497144,0.9670000000000036
110,0.0007734352839179337,0.9667000000000037
111,0.0016437486046925187,0.9664000000000037
112,0.0006605922244489193,0.9661000000000037
113,0.0006929903174750507,0.9658000000000038
114,0.0009992228588089347,0.9655000000000038
115,0.001138513209298253,0.9652000000000038
116,0.0018772296607494354,0.9649000000000039
117,0.001521474216133356,0.9646000000000039
118,0.0014931241748854518,0.9643000000000039
119,0.000974089081864804,0.964000000000004
120,0.002095772884786129,0.963700000000004
121,0.0003761092375498265,0.963400000000004
122,0.005955186672508717,0.9631000000000041
123,0.0015666753752157092,0.9628000000000041
124,0.003644477343186736,0.9625000000000041
125,0.0008644796907901764,0.9622000000000042
126,0.0038901835214346647,0.9619000000000042
127,0.004596367012709379,0.9616000000000042
128,0.005048281513154507,0.9613000000000043
129,0.002277956111356616,0.9610000000000043
130,0.0029245305340737104,0.9607000000000043
131,0.005710210185497999,0.9604000000000044
132,0.006070371717214584,0.9601000000000044
133,0.002510199323296547,0.9598000000000044
134,0.004033375531435013,0.9595000000000045
135,0.005134601145982742,0.9592000000000045
136,0.003856874303892255,0.9589000000000045
137,0.0020679791923612356,0.9586000000000046
138,0.0035718479193747044,0.9583000000000046
139,0.003687943099066615,0.9580000000000046
140,0.002245440147817135,0.9577000000000047
141,0.007570117712020874,0.9574000000000047
142,0.003686455776914954,0.9571000000000047
143,0.005959418136626482,0.9568000000000048
144,0.0022196925710886717,0.9565000000000048
145,0.009236951358616352,0.9562000000000048
146,0.005800115410238504,0.9559000000000049
147,0.003386329859495163,0.9556000000000049
148,0.012495692819356918,0.9553000000000049
149,0.011561572551727295,0.955000000000005
150,0.005719693843275309,0.954700000000005
151,0.0055847009643912315,0.954400000000005
152,0.005042537581175566,0.954100000000005
153,0.004038681276142597,0.9538000000000051
154,0.00370582053437829,0.9535000000000051
155,0.004148661624640226,0.9532000000000052
156,0.001997238490730524,0.9529000000000052
157,0.002431251807138324,0.9526000000000052
158,0.0032003901433199644,0.9523000000000053
159,0.006908157374709845,0.9520000000000053
160,0.002374919131398201,0.9517000000000053
161,0.004040427040308714,0.9514000000000054
162,0.010653749108314514,0.9511000000000054
163,0.003195113269612193,0.9508000000000054
164,0.001898513757623732,0.9505000000000055
165,0.0031935074366629124,0.9502000000000055
166,0.003052999498322606,0.9499000000000055
167,0.006584253162145615,0.9496000000000056
168,0.0035793338902294636,0.9493000000000056
169,0.002586222253739834,0.9490000000000056
170,0.00967446155846119,0.9487000000000056
171,0.001869048341177404,0.9484000000000057
172,0.01218339242041111,0.9481000000000057
173,0.006921462714672089,0.9478000000000057
174,0.011696635745465755,0.9475000000000058
175,0.004504490178078413,0.9472000000000058
176,0.008367623202502728,0.9469000000000058
177,0.01800970733165741,0.9466000000000059
178,0.022249912843108177,0.9463000000000059
179,0.013117550872266293,0.946000000000006
180,0.011157049797475338,0.945700000000006
181,0.006766274105757475,0.945400000000006
182,0.005842470098286867,0.945100000000006
183,0.008627364411950111,0.9448000000000061
184,0.010426218621432781,0.9445000000000061
185,0.0023068648297339678,0.9442000000000061
186,0.0052216313779354095,0.9439000000000062
187,0.006660488434135914,0.9436000000000062
188,0.01028925646096468,0.9433000000000062
189,0.011469617486000061,0.9430000000000063
190,0.006257792003452778,0.9427000000000063
191,0.004209392704069614,0.9424000000000063
192,0.004267818760126829,0.9421000000000064
193,0.002657747594639659,0.9418000000000064
194,0.007997402921319008,0.9415000000000064
195,0.005201490130275488,0.9412000000000065
196,0.00607035169377923,0.9409000000000065
197,0.0038760737515985966,0.9406000000000065
198,0.0065271020866930485,0.9403000000000066
199,0.01268001925200224,0.9400000000000066
200,0.00606573699042201,0.9397000000000066
201,0.00917324610054493,0.9394000000000067
202,0.006710224784910679,0.9391000000000067
203,0.00858738087117672,0.9388000000000067
204,0.004016099032014608,0.9385000000000068
205,0.007243700325489044,0.9382000000000068
206,0.009454417042434216,0.9379000000000068
207,0.008823146112263203,0.9376000000000069
208,0.007435936015099287,0.9373000000000069
209,0.009667615406215191,0.9370000000000069
210,0.0022679660469293594,0.936700000000007
211,0.021327346563339233,0.936400000000007
212,0.007638068404048681,0.936100000000007
213,0.005718463100492954,0.9358000000000071
214,0.007872965186834335,0.9355000000000071
215,0.008252601139247417,0.9352000000000071
216,0.0038438939955085516,0.9349000000000072
217,0.00676267733797431,0.9346000000000072
218,0.004536901600658894,0.9343000000000072
219,0.003372755367308855,0.9340000000000073
220,0.00244601140730083,0.9337000000000073
221,0.003051001811400056,0.9334000000000073
222,0.028690267354249954,0.9331000000000074
223,0.008090967312455177,0.9328000000000074
