,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.090067124901545
12,76.61475334637433
13,69.78184518118094
14,68.54559074039618
15,79.54487375436956
16,62.784818982374055
17,73.59917304556389
18,67.30986372807357
19,78.56618606164575
20,82.17166469864267
21,79.38911507623841
22,71.08695132486983
23,81.32984855492401
24,62.11009628437736
25,57.95185940524494
26,88.92451854560196
27,87.1745612640325
28,63.14309309104518
29,87.52657885514463
30,65.73660321650719
31,72.25763250915425
32,46.81233526334065
33,37.78718988703946
34,47.263277056911505
35,71.7864417903698
36,45.231116642987594
37,92.18760446037655
38,66.28487832951312
39,88.07960701457208
40,61.03003809165924
41,46.51060544469949
42,35.147919810744476
43,89.25519734437934
44,51.44716890427253
45,60.63184477196519
46,88.57134110489724
47,70.84680806729094
48,81.27865440127425
49,84.74891244364296
50,82.65093271191125
51,83.9165036127429
52,77.86475880999785
53,52.33491200450189
54,84.26247666143279
55,85.8928680749389
56,89.4158351866888
57,90.62323369292632
58,90.0378578802264
59,90.0234593234811
60,84.64998277259856
61,83.96809971980758
62,90.18059987783657
63,59.40750737166073
64,87.70387834113438
65,83.92191238120088
66,88.41652876776924
67,88.38841260763127
68,88.27253224125317
69,88.87082579823918
70,90.68616306096912
71,88.39830199719796
72,87.2860930240331
73,87.53979529168397
74,88.7773758817849
75,90.48933710282532
76,89.12287204154497
77,90.86181278668909
78,90.10930222259793
79,90.15369338938314
80,88.04083126145312
81,87.10729527371919
82,88.55617771612258
83,89.36418398252667
84,90.53685089044241
85,91.15312115443747
86,90.26293803634348
87,87.24607280703775
