,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,58.090067124901545
12,76.61475334637433
13,69.78184518118094
14,68.54559074039618
15,80.40464982360095
16,80.2395743123169
17,70.11849738150399
18,73.02979845923149
19,76.12293965667918
20,74.6779205176814
21,56.893653340005336
22,82.13931880647097
23,83.0349170091149
24,83.07095592567103
25,86.45543972655176
26,39.91983106769801
27,61.260300344560896
28,84.22489461573846
29,43.06385298573465
30,56.44861387838495
31,49.06306588358401
32,31.90231803030682
33,38.829451616451074
34,89.03735451971471
35,44.872324215071515
36,33.770709309523575
37,58.08080441306433
38,77.67062715996387
39,46.41163556997628
40,40.23475404613761
41,54.69681934040218
42,32.27878926200682
43,31.276980115578823
44,42.88844403674109
45,56.96807230639547
46,57.94616124379724
47,32.986362226121955
48,86.55796440682349
49,70.53473088447578
50,82.85062617142778
51,50.15286009323594
52,71.02233823191918
53,52.59396376672004
54,51.1676156337026
55,86.92584612628004
56,86.93633168852875
57,88.20656569231377
58,90.03674464045045
59,86.76789181820426
60,86.44900383413719
61,90.96487403632895
62,88.94245278928835
63,86.21182017893852
64,87.76249543976125
65,45.225799230572605
66,34.35118248996131
67,61.99545475859246
68,90.24348575781958
69,87.26427655122326
70,86.74041000043599
71,64.70350935181315
72,85.57809251150992
73,89.71789256939658
74,84.74637438059663
75,56.42725669632706
76,88.62794214703842
77,90.74796732825189
78,89.14367422986994
79,89.34970031813829
80,87.9858973935854
81,86.10640683234502
82,89.71415243233156
83,89.94194273346884
84,87.52624484603068
85,89.5167754084436
86,88.1472964544362
87,90.08050352879505
88,89.09079742045553
89,89.40890822739217
90,88.37810833937033
91,89.35748666991049
92,89.20410681959835
