,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,69.65746901069336
10,15.970099986546145
11,59.32443864247213
12,80.66434885269412
13,64.99454277607767
14,54.70356711799228
15,72.24891818974234
16,80.4940382988823
17,81.66627782675774
18,72.53846904491598
19,84.88841158775764
20,88.05180580222114
21,68.73159282638777
22,70.03745820293805
23,76.74341056592796
24,77.68300388527598
25,87.4785663973476
26,90.62015203390987
27,51.03280675111419
28,89.44952485883749
29,88.77494842063835
30,69.0070874316905
31,77.36009984761189
32,77.4731070901984
33,67.41459775145648
34,87.88403980263242
35,53.04140508297425
36,59.568586011557464
37,48.71325749556096
38,33.06630484875891
39,31.984591196558853
40,38.88330277144068
41,59.511948845534114
42,85.04733576544064
43,38.93979952154488
44,34.772276819762986
45,30.109069711817412
46,49.96578355914927
47,32.62953164699731
48,57.47364598550469
49,34.79493448947851
50,68.6020194181856
51,64.63605014919357
52,68.17257730928002
53,86.58912673180984
54,86.13185171350467
55,46.858574811512
56,32.45262166044491
57,67.2051743476573
58,76.60414842689943
59,51.41403342074827
60,87.2690348453798
61,88.82978221967574
62,45.83616743939043
63,65.8246720554012
64,37.411814033709454
65,78.45971608486666
66,63.48496261566352
67,88.40305023521564
68,80.43815404655292
69,87.70998862453341
70,83.50775644757775
71,66.74802335064184
72,87.53038968831808
73,77.9702299988323
74,87.96928065412239
75,88.95250420969703
76,87.39993001171082
77,90.61547625126776
78,90.47217114320968
79,87.21128548536302
80,84.72367281719848
81,58.08740520681953
82,47.932717398141655
83,91.99488690930957
84,89.12188205081546
85,89.10740359058939
86,86.21487168723267
87,87.96936313168638
88,91.1904520263501
89,89.04688506827065
90,90.34031653300055
91,90.04201138325736
92,89.13479789970658
93,88.19060898285416
