,scores
0,67.68417157664489
1,53.86770823399162
2,43.40806320299654
3,24.147010521435753
4,33.994030254126635
5,24.681549074683762
6,39.073757343944486
7,7.6554725095568354
8,67.93298749089725
9,70.12134687178745
10,15.970099986546145
11,58.7722023276769
12,65.3669718225946
13,54.01732494979261
14,71.81155958081801
15,72.80269563950954
16,80.21721696909012
17,69.89275708438795
18,79.33137112081243
19,77.42237077003988
20,83.18091941410758
21,80.64651926498199
22,71.15260485243863
23,76.40115057520087
24,65.15162286138226
25,79.94891581637329
26,39.3830592976027
27,81.35856024210239
28,56.215511612429566
29,86.01001231335412
30,65.3733551634864
31,45.29230117368117
32,53.963197442092884
33,63.69342160161653
34,88.62936478375794
35,87.27288957796613
36,63.04478511049509
37,51.30548398683273
38,53.29474456733341
39,59.211990404412205
40,58.69418633138791
41,85.75936180318527
42,87.32257434906312
43,85.66449551469562
44,70.75855292514265
45,76.05501536134614
46,73.47083879875309
47,87.03735124722398
48,85.40785855344893
49,84.49279591190204
50,90.70982358718842
51,84.50914535256824
52,75.74730924421006
53,90.13637572412294
54,84.78304356484895
55,90.66940148903448
56,86.90732635418308
57,84.85545682578683
58,84.05368563749808
59,87.29636273356454
60,54.94355666470964
61,85.59884629073622
62,83.81267814146645
63,88.45650108983966
64,39.0066736137555
65,88.11052963602032
66,61.26884142081085
67,39.34363257620334
68,92.11889184565153
69,87.30828914689366
70,53.22283839520281
71,84.5599686002705
72,49.32833831350064
73,36.03988144009075
74,88.74926826097756
75,50.318508024332274
76,65.55394441053929
77,70.64061449702365
78,51.20038453549802
79,91.65488965597234
80,84.12939814234825
81,87.00543073867857
82,89.07954739864458
83,89.87279642564809
84,88.32073509028093
85,89.4099038532167
86,88.29419840157843
87,89.70359336219533
88,63.89448548965646
89,89.96334740396118
