,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,51.4601055331079
8,32.57912631642059
9,52.55543504557015
10,53.8468650042992
11,65.57450093614003
12,69.39346600905193
13,62.72594927303178
14,82.52304913349398
15,68.80622761336775
16,73.93606456759922
17,77.1905217786982
18,87.30925192986932
19,52.80071519376054
20,86.55143415070438
21,81.1679884651773
22,84.07479833429753
23,69.16907497438478
24,64.25677764658903
25,78.69912466039997
26,44.09648319586116
27,76.84451050847561
28,88.9059570715053
29,71.767577584968
30,54.332174898452315
31,64.91948110728615
32,76.76701625762962
33,35.394459637700336
34,88.36003866139583
35,87.91495021967687
36,72.72544886107691
37,54.29648197821614
38,78.0864846946543
39,78.47150384309958
40,86.45487510093562
41,52.177056666907795
42,80.92792652391468
43,81.79430014108905
44,57.391793326620984
45,86.48916043492262
46,40.745084110799986
47,86.51633225486896
48,82.93976098879324
49,86.91588569884749
50,86.95321221862436
51,83.13926954364238
52,87.74413906898289
53,64.29704626311513
54,85.74647346877276
55,83.27603568905865
56,54.926739042289086
57,87.6383212524584
58,87.29442754213278
59,86.71338980661046
60,82.0687505482381
61,88.2278293098978
62,34.65937444858003
63,49.12983282777118
64,87.18351736092428
65,81.18415749424263
66,65.30664171741735
67,85.90298420834802
68,85.25817544988054
69,86.8063053903033
70,84.72497597784486
71,83.41634146846324
72,89.0731285145716
73,49.54880543259257
74,87.37529107003589
75,73.92764175419805
76,81.16204957330683
77,61.41651109491852
78,54.43900418718661
79,83.3743727651907
80,48.21338302840247
81,45.710526556700216
82,80.64344402458798
83,76.17272818795006
84,86.04368640936327
85,85.52725248759039
86,85.63670544204328
87,83.53522656351137
88,87.01467647661951
