,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,60.18323775633909
8,25.788602491532476
9,50.41100645955289
10,68.26510328385588
11,72.10147439025762
12,68.9868031877609
13,78.21729283700415
14,78.2360508914997
15,46.40373540568984
16,79.58218158782256
17,61.120136313261
18,69.28105175805656
19,88.2498043691023
20,75.02831796812085
21,82.10970352682723
22,62.60645798210733
23,41.06010741025288
24,60.40554761084996
25,39.32012197119594
26,67.23474030183054
27,45.194102062799516
28,46.94984085656658
29,50.040200303669224
30,45.967242781649155
31,83.563919738683
32,67.39331927169529
33,85.48214615458267
34,81.06537956995177
35,68.04896794576871
36,82.26403491751785
37,87.83078623063659
38,82.86993271648508
39,79.12951309373238
40,84.12700554306589
41,82.48819146350331
42,61.34349006640579
43,62.83749857215871
44,77.51120163998239
45,87.59634795747439
46,63.63795950349329
47,71.86577924744752
48,49.13523553562252
49,64.00779588391518
50,83.3142088573134
51,90.36858366602866
52,72.64513776655538
53,84.97163646664507
54,91.38096622017888
55,76.85307114040305
56,84.62812220454481
57,87.4962862374328
58,83.25434166767923
59,90.16073482520534
60,82.42936985642795
61,90.89626905379623
62,77.97764994644848
63,90.07313310574385
64,88.35810265661256
65,84.994774113872
66,88.92749359242363
67,89.60680099345346
68,89.2937656644767
69,86.05835956570193
70,86.32422485957284
71,77.36487732050078
72,89.01365887046455
73,86.78628839213995
74,89.01158388589079
75,81.0112057322218
76,84.28971735435438
77,88.6548720047936
78,81.0970592596891
79,90.62984200255315
80,90.01300900316707
81,89.63050412229703
82,87.76316815205892
83,84.52202424879803
84,90.09082048533088
85,84.32418469039153
86,85.52838224608075
