,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,59.593094924765566
5,13.921346916843333
6,14.367129322776961
7,47.317026201326925
8,53.176589768074244
9,65.94579600883867
10,56.95495269875674
11,56.2500034773
12,65.44039036800531
13,66.85162748903844
14,66.52235580711067
15,70.5364522983807
16,65.69831073967013
17,63.65073350179741
18,55.929990233201416
19,75.99520137062392
20,49.19010958588658
21,65.68795195056283
22,48.316678261588926
23,57.66833926452506
24,35.2040110974213
25,49.79879549547003
26,33.64833484365672
27,74.62467240656038
28,66.41471760404471
29,1.7550251768700447
30,37.92891665861079
31,83.99757766346941
32,77.2627160331807
33,83.54705193184765
34,38.66545560166939
35,39.90106206422678
36,60.791116022073936
37,53.787590057674926
38,59.12097484648773
39,69.65273578010779
40,71.93035524072361
41,66.35522426636497
42,62.00770982027302
43,86.477804992994
44,49.11790709658112
45,82.13745973774256
46,76.47400079069351
47,86.36768938485991
48,84.71172096857353
49,73.51696651268131
50,43.32324616135834
51,51.211897136479784
52,58.18763378752968
53,62.06243864839736
54,77.39653107946887
55,78.70225638329207
56,82.16574399923225
57,86.24769467409524
58,77.29216444722256
59,81.12945392604006
60,42.14617775127637
61,86.16546040929252
62,87.09860922191228
63,84.39045542138985
64,81.25963738904622
65,82.59245310356243
66,81.11819258597065
67,85.88398245850085
68,79.60556903885951
69,87.65592814627665
70,91.62169885822094
71,88.10294729014056
72,83.13363173918097
73,84.08076557860834
74,86.18141889565531
75,56.24822637236409
76,76.52654368974395
77,88.44437469284935
78,79.37486243890275
79,88.44834100417309
80,82.65601733894493
81,64.9022309613029
82,88.19438003608703
83,82.9472432524968
84,90.53079121472278
85,88.0866418023153
86,84.10382164753825
87,89.30926333323019
88,82.68630575944529
89,81.67620758281123
90,85.04368799927038
