,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,13.921346916843333
6,14.367129322776961
7,50.70658975538654
8,29.985174662750886
9,56.518956870492985
10,50.694519885711486
11,57.853971593152885
12,58.72723996324572
13,65.75936142118475
14,85.62866753870408
15,75.60417750363854
16,77.41661183546199
17,78.05904764450925
18,75.63004429304668
19,80.65762844036134
20,82.9403160543448
21,75.40374674918283
22,73.61189329339616
23,60.17144732811217
24,81.59998204205361
25,88.83948778216032
26,84.1041366546462
27,39.38854522190299
28,45.47886410296003
29,59.214118698169074
30,40.61822760185626
31,50.87498605638938
32,53.55581482035332
33,62.95040057615109
34,75.38078775082731
35,82.52432355192873
36,85.90251280477656
37,81.92217885821954
38,62.60068503189819
39,73.88985500078577
40,61.63781355515229
41,73.36554824165827
42,70.22900263128281
43,43.128879850111744
44,41.91814895611361
45,77.2982443365134
46,72.80594662459411
47,72.99837841841813
48,35.523963068345154
49,40.388681409092925
50,70.6415000465723
51,71.6275736842256
52,70.25688659472246
53,83.44106693930102
54,84.83305693853484
55,83.72975994266292
56,89.301015102062
57,83.83364079010937
58,87.59005714561061
59,62.982712785998324
60,88.18004194492018
61,85.63949093945247
62,47.760583228032246
63,88.14477037595199
64,63.82180730572359
65,87.86668827533529
66,70.13341729044507
67,84.11509492466013
68,42.140224789528446
69,57.63354280732536
70,81.2909741763508
71,81.42275984610737
72,87.096665291528
73,83.46765373194236
74,84.06555952687236
75,87.82433173814334
76,86.85778426626375
77,53.50571196873632
78,84.27583003890634
79,85.02020117986982
80,85.68123433046587
81,87.88564072474408
82,83.9798327101333
83,84.3292208370165
84,88.74746320264597
85,88.4750185404311
86,82.25338657688347
87,81.05081412430232
88,87.25965591976973
