,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.817815188766062
4,59.91207532832447
5,13.88195748655855
6,15.277710629646387
7,48.438653888250236
8,53.893741529492324
9,40.522553569648416
10,76.03039688694521
11,65.64377174957438
12,75.87213929488706
13,64.52445885257843
14,62.91279779515427
15,65.6541340873605
16,76.30835844155294
17,78.20596217659687
18,78.34222168368872
19,82.8490811943974
20,62.78273446674602
21,55.09678024139581
22,71.75389742419884
23,77.8956495729544
24,39.422302756284935
25,42.35173412282032
26,83.09580546859833
27,90.05143093743875
28,58.94631016165804
29,46.77132302369332
30,81.87448604673675
31,40.718613598536564
32,61.713572700362555
33,35.63996736445481
34,39.66580625566484
35,59.517871867551285
36,44.23413867213846
37,27.45851163617026
38,48.90386352542357
39,39.385261283621205
40,76.66369712628808
41,73.06579812488266
42,85.96487310541914
43,30.37810099871394
44,86.11048071391774
45,88.91652550674915
46,87.57939541111762
47,88.4533390995301
48,83.4055230510903
49,81.57198083517416
50,56.42882888150605
51,82.59690141562473
52,73.02637242182975
53,89.26625080297963
54,90.52550840141667
55,85.8594416375925
56,55.262996486101265
57,83.62638677477234
58,90.64898637224891
59,89.83205358489012
60,78.53647997997852
61,86.34514048783593
62,87.56764950020057
63,87.22448927321336
64,89.15037672039324
65,52.0275443883331
66,84.87971229822048
67,84.42774612300214
68,86.44323219665438
69,83.30338295325346
70,87.27875737965498
71,82.26675069449168
72,86.35054045308426
73,86.85487382044545
74,86.59335605493509
75,88.88782499364979
76,90.30604742128867
77,90.04124148811806
78,84.72547542344458
79,84.29152059243971
80,5.333283180594885
81,85.56350542856356
82,88.8524758355489
83,87.29747155666803
84,44.554049330591624
85,76.58292413840951
86,90.10850967239736
87,82.55569505886257
88,78.14502381744819
89,88.04977833425797
90,72.95346618513516
