,scores
0,43.50419630019203
1,18.71021243340633
2,40.0933918032799
3,31.921367247581394
4,60.32262227946389
5,14.184674841515731
6,14.367129322776961
7,38.23259594409833
8,34.58553613089183
9,35.10023665710998
10,70.51815904353433
11,65.68739606004064
12,65.89020395108146
13,83.79656744463774
14,61.80735292472573
15,59.85036329463328
16,51.42976786341852
17,57.88161981487479
18,64.47380140137221
19,54.52654896073408
20,60.85398036134691
21,59.451150734401246
22,87.39710532792489
23,86.8664504079375
24,89.37937586517904
25,75.65611392463977
26,71.7618953301424
27,52.1123472666879
28,33.64421356740539
29,48.353678380307784
30,53.61447505076288
31,42.47417914673879
32,68.62970434459059
33,89.79299705795742
34,40.92531974839392
35,87.59976427385753
36,81.2337468779155
37,58.753629855722515
38,80.47476137595525
39,74.44720970664405
40,55.06351423676091
41,82.49366087620241
42,83.17795265214814
43,65.84158696452101
44,87.47607426961135
45,88.13634384618383
46,67.32779885961786
47,73.79335040549894
48,73.49739733556414
49,79.482853203319
50,84.5449242929127
51,63.58503371069752
52,82.24463487851136
53,43.5681998300435
54,57.92577111276441
55,82.6907659973983
56,87.08967200162472
57,83.43015146499984
58,88.16689697740325
59,46.55880990924601
60,70.595723905621
61,72.23814741088378
62,65.15109631259018
63,70.76330692630921
64,81.1918224938023
65,73.13024608143783
66,80.05611147433474
67,84.59644758239249
68,71.51478818837327
69,80.32131529235751
70,87.5022016510554
71,83.62511315140387
72,77.11604274168708
73,71.69074363111248
74,85.24327710567862
75,78.15169325434816
76,78.33215157368215
77,45.87392671388183
78,12.719296013164573
79,82.04280607112734
80,87.89058033717917
81,76.18575787284733
82,85.16760176687507
83,69.88072065576
84,87.6189839977354
85,88.8031316445492
86,82.02068432859413
87,47.688306890087304
88,37.978673978181774
89,73.43555272459896
